﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-02,00:00:00,0,0,0,0,0,0
2018-04-02,00:20:00,0,0,0,0,0,0
2018-04-02,00:40:00,0,0,0,0,0,0
2018-04-02,01:00:00,0,0,0,0,0,0
2018-04-02,01:20:00,0,0,0,0,0,0
2018-04-02,01:40:00,0,0,0,0,0,0
2018-04-02,02:00:00,0,0,0,0,0,0
2018-04-02,02:20:00,0,0,0,0,0,0
2018-04-02,02:40:00,0,0,0,0,0,0
2018-04-02,03:00:00,0,0,0,0,0,0
2018-04-02,03:20:00,0,0,0,0,0,0
2018-04-02,03:40:00,0,0,0,0,0,0
2018-04-02,04:00:00,0,0,0,0,0,0
2018-04-02,04:20:00,0,0,0,0,0,0
2018-04-02,04:40:00,0,0,0,0,0,0
2018-04-02,05:00:00,0,0,0,0,0,0
2018-04-02,05:20:00,0,0,0,0,0,0
2018-04-02,05:40:00,0,0,0,0,0,0
2018-04-02,06:00:00,0.04865,0.0535,0.02595,0.03955,0.0373,0.03475
2018-04-02,06:20:00,0.1317,0.133,0.1101,0.12925,0.1081,0.1025
2018-04-02,06:40:00,0.23975,0.2403,0.1927,0.21075,0.17275,0.16665
2018-04-02,07:00:00,0.4889,0.48805,0.445,0.46335,0.37695,0.3655
2018-04-02,07:20:00,0.7346,0.7239,0.6251,0.6481,0.53055,0.5141
2018-04-02,07:40:00,1.44805,1.41935,1.3308,1.3498,1.11455,1.07775
2018-04-02,08:00:00,1.7733,1.75675,1.6827,1.69855,1.4046,1.3496
2018-04-02,08:20:00,2.07035,2.0722,1.9604,1.98045,1.63405,1.57325
2018-04-02,08:40:00,2.07135,2.0788,2.13445,2.1489,1.77865,1.7243
2018-04-02,09:00:00,0.99895,1.00585,1.06955,1.08145,0.89085,0.86075
2018-04-02,09:20:00,1.3293,1.34105,1.26605,1.28145,1.0392,1.007
2018-04-02,09:40:00,2.3523,2.35635,2.0938,2.1102,1.72065,1.6729
2018-04-02,10:00:00,1.8624,1.8691,1.98915,1.9953,1.6393,1.5934
2018-04-02,10:20:00,1.4748,1.4672,1.36355,1.38045,1.13385,1.0931
2018-04-02,10:40:00,2.04085,2.03025,2.11025,2.12995,1.7615,1.70895
2018-04-02,11:00:00,2.7449,2.7128,2.3406,2.35555,1.9256,1.8579
2018-04-02,11:20:00,3.4362,3.38035,3.3307,3.33725,2.78345,2.68245
2018-04-02,11:40:00,3.1792,3.1197,3.174,3.1507,2.64245,2.5302
2018-04-02,12:00:00,3.62065,3.54585,3.39025,3.3794,2.80905,2.70135
2018-04-02,12:20:00,3.5316,3.46775,3.4214,3.4092,2.8381,2.72575
2018-04-02,12:40:00,3.47145,3.4009,3.35975,3.3526,2.7929,2.6797
2018-04-02,13:00:00,3.41655,3.35065,3.30825,3.30585,2.75015,2.64095
2018-04-02,13:20:00,3.2319,3.18885,3.15315,3.1489,2.6119,2.51265
2018-04-02,13:40:00,3.0716,3.0286,3.0038,3.0007,2.4834,2.39235
2018-04-02,14:00:00,2.86945,2.83205,2.8193,2.82175,2.3364,2.2513
2018-04-02,14:20:00,2.67425,2.65465,2.643,2.6491,2.1816,2.10795
2018-04-02,14:40:00,2.4228,2.4097,2.4124,2.4175,1.98725,1.922
2018-04-02,15:00:00,2.15255,2.14275,2.13885,2.1495,1.76465,1.70865
2018-04-02,15:20:00,1.83885,1.83475,1.83665,1.85245,1.5197,1.4715
2018-04-02,15:40:00,1.54315,1.53975,1.5353,1.57245,1.28685,1.2475
2018-04-02,16:00:00,1.23285,1.22145,1.22115,1.2717,1.03855,1.0071
2018-04-02,16:20:00,0.92525,0.92955,0.9206,0.9604,0.78965,0.7632
2018-04-02,16:40:00,0.6423,0.6469,0.65245,0.68055,0.55335,0.5357
2018-04-02,17:00:00,0.4168,0.41385,0.4297,0.45495,0.36655,0.35665
2018-04-02,17:20:00,0.238,0.2401,0.24615,0.26865,0.2171,0.21085
2018-04-02,17:40:00,0.0935,0.0988,0.10295,0.1219,0.1009,0.09655
2018-04-02,18:00:00,0.01405,0.01655,0.0095,0.0237,0.0283,0.02375
2018-04-02,18:20:00,0.0069,0.00825,0.0029,0.01535,0.0029,0.0017
2018-04-02,18:40:00,0,0,0,0,0,0
2018-04-02,19:00:00,0,0,0,0,0,0
2018-04-02,19:20:00,0,0,0,0,0,0
2018-04-02,19:40:00,0,0,0,0,0,0
2018-04-02,20:00:00,0,0,0,0,0,0
2018-04-02,20:20:00,0,0,0,0,0,0
2018-04-02,20:40:00,0,0,0,0,0,0
2018-04-02,21:00:00,0,0,0,0,0,0
2018-04-02,21:20:00,0,0,0,0,0,0
2018-04-02,21:40:00,0,0,0,0,0,0
2018-04-02,22:00:00,0,0,0,0,0,0
2018-04-02,22:20:00,0,0,0,0,0,0
2018-04-02,22:40:00,0,0,0,0,0,0
2018-04-02,23:00:00,0,0,0,0,0,0
2018-04-02,23:20:00,0,0,0,0,0,0
2018-04-02,23:40:00,0,0,0,0,0,0
