﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-17,00:00:00,0,0
2018-04-17,00:20:00,0,0
2018-04-17,00:40:00,0,0
2018-04-17,01:00:00,0,0
2018-04-17,01:20:00,0,0
2018-04-17,01:40:00,0,0
2018-04-17,02:00:00,0,0
2018-04-17,02:20:00,0,0
2018-04-17,02:40:00,0,0
2018-04-17,03:00:00,0,0
2018-04-17,03:20:00,0,0
2018-04-17,03:40:00,0,0
2018-04-17,04:00:00,0,0
2018-04-17,04:20:00,0,0
2018-04-17,04:40:00,0,0
2018-04-17,05:00:00,0,0
2018-04-17,05:20:00,0,0
2018-04-17,05:40:00,0,0
2018-04-17,06:00:00,0.01185,0.00855
2018-04-17,06:20:00,0.01975,0.01685
2018-04-17,06:40:00,0.04175,0.0438
2018-04-17,07:00:00,0.1133,0.1237
2018-04-17,07:20:00,0.1345,0.14745
2018-04-17,07:40:00,0.37285,0.41695
2018-04-17,08:00:00,0.2178,0.24345
2018-04-17,08:20:00,0.18135,0.20285
2018-04-17,08:40:00,0.2863,0.31985
2018-04-17,09:00:00,0.2913,0.32735
2018-04-17,09:20:00,0.68625,0.7687
2018-04-17,09:40:00,0.6776,0.7545
2018-04-17,10:00:00,1.8374,1.95005
2018-04-17,10:20:00,1.44155,1.55765
2018-04-17,10:40:00,1.15005,1.2759
2018-04-17,11:00:00,1.87185,2.0545
2018-04-17,11:20:00,1.98325,2.1833
2018-04-17,11:40:00,1.6778,1.86425
2018-04-17,12:00:00,1.3799,1.5358
2018-04-17,12:20:00,1.932,2.1708
2018-04-17,12:40:00,1.29045,1.4648
2018-04-17,13:00:00,1.26585,1.4296
2018-04-17,13:20:00,1.42815,1.6187
2018-04-17,13:40:00,2.1979,2.5364
2018-04-17,14:00:00,1.7174,1.9731
2018-04-17,14:20:00,1.657,1.90465
2018-04-17,14:40:00,2.0241,2.35925
2018-04-17,15:00:00,2.2677,2.65035
2018-04-17,15:20:00,2.22005,2.637
2018-04-17,15:40:00,1.6121,1.8992
2018-04-17,16:00:00,1.33485,1.5626
2018-04-17,16:20:00,1.2742,1.48935
2018-04-17,16:40:00,1.0343,1.22575
2018-04-17,17:00:00,0.6463,0.81165
2018-04-17,17:20:00,0.17205,0.21365
2018-04-17,17:40:00,0.09365,0.1038
2018-04-17,18:00:00,0.0338,0.03505
2018-04-17,18:20:00,0.016,0.0091
2018-04-17,18:40:00,0.001,0.0008
2018-04-17,19:00:00,0,0
2018-04-17,19:20:00,0,0
2018-04-17,19:40:00,0,0
2018-04-17,20:00:00,0,0
2018-04-17,20:20:00,0,0
2018-04-17,20:40:00,0,0
2018-04-17,21:00:00,0,0
2018-04-17,21:20:00,0,0
2018-04-17,21:40:00,0,0
2018-04-17,22:00:00,0,0
2018-04-17,22:20:00,0,0
2018-04-17,22:40:00,0,0
2018-04-17,23:00:00,0,0
2018-04-17,23:20:00,0,0
2018-04-17,23:40:00,0,0
