﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-17,00:00:00,0,0
2018-04-17,00:20:00,0,0
2018-04-17,00:40:00,0,0
2018-04-17,01:00:00,0,0
2018-04-17,01:20:00,0,0
2018-04-17,01:40:00,0,0
2018-04-17,02:00:00,0,0
2018-04-17,02:20:00,0,0
2018-04-17,02:40:00,0,0
2018-04-17,03:00:00,0,0
2018-04-17,03:20:00,0,0
2018-04-17,03:40:00,0,0
2018-04-17,04:00:00,0,0
2018-04-17,04:20:00,0,0
2018-04-17,04:40:00,0,0
2018-04-17,05:00:00,0,0
2018-04-17,05:20:00,0,0
2018-04-17,05:40:00,0,0
2018-04-17,06:00:00,0,0.0118
2018-04-17,06:20:00,0.0092,0.0202
2018-04-17,06:40:00,0.01735,0.02805
2018-04-17,07:00:00,0.02825,0.04585
2018-04-17,07:20:00,0.06305,0.09235
2018-04-17,07:40:00,0.1031,0.14475
2018-04-17,08:00:00,0.1646,0.2284
2018-04-17,08:20:00,0.28235,0.39675
2018-04-17,08:40:00,0.3165,0.44755
2018-04-17,09:00:00,0.33405,0.47285
2018-04-17,09:20:00,0.51975,0.7432
2018-04-17,09:40:00,0.85335,1.23265
2018-04-17,10:00:00,0.8367,1.20875
2018-04-17,10:20:00,0.9127,1.3127
2018-04-17,10:40:00,1.11055,1.57255
2018-04-17,11:00:00,1.28065,1.79915
2018-04-17,11:20:00,1.14555,1.66
2018-04-17,11:40:00,1.0288,1.4888
2018-04-17,12:00:00,1.02945,1.48965
2018-04-17,12:20:00,0.81125,1.169
2018-04-17,12:40:00,1.084,1.5662
2018-04-17,13:00:00,1.44865,2.0996
2018-04-17,13:20:00,1.9957,2.87395
2018-04-17,13:40:00,2.22195,3.2166
2018-04-17,14:00:00,1.798,2.5766
2018-04-17,14:20:00,1.4765,2.13035
2018-04-17,14:40:00,1.4744,2.1312
2018-04-17,15:00:00,1.657,2.4124
2018-04-17,15:20:00,1.118,1.6124
2018-04-17,15:40:00,0.8605,1.2323
2018-04-17,16:00:00,0.81255,1.1743
2018-04-17,16:20:00,0.501,0.71535
2018-04-17,16:40:00,0.62295,0.9001
2018-04-17,17:00:00,0.4,0.57665
2018-04-17,17:20:00,0.24955,0.35625
2018-04-17,17:40:00,0.1191,0.1709
2018-04-17,18:00:00,0.02895,0.0476
2018-04-17,18:20:00,0.00015,0.0046
2018-04-17,18:40:00,0,0
2018-04-17,19:00:00,0,0
2018-04-17,19:20:00,0,0
2018-04-17,19:40:00,0,0
2018-04-17,20:00:00,0,0
2018-04-17,20:20:00,0,0
2018-04-17,20:40:00,0,0
2018-04-17,21:00:00,0,0
2018-04-17,21:20:00,0,0
2018-04-17,21:40:00,0,0
2018-04-17,22:00:00,0,0
2018-04-17,22:20:00,0,0
2018-04-17,22:40:00,0,0
2018-04-17,23:00:00,0,0
2018-04-17,23:20:00,0,0
2018-04-17,23:40:00,0,0
