﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-17,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-17,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-17,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-17,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-17,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-17,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-17,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-17,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-17,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-17,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-17,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-17,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-17,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-17,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-17,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-17,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-17,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-17,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-17,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-17,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-17,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-17,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-17,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-17,07:40:00,0.13445,0.13065,0.1333,0.137,0.0993,0.13045,0.10475,0.14835,0.0983
2018-04-17,08:00:00,0.50675,0.48965,0.5001,0.5167,0.4921,0.48955,0.5228,0.55745,0.4889
2018-04-17,08:20:00,0.60295,0.5884,0.58815,0.6065,0.59145,0.5766,0.62685,0.6545,0.5882
2018-04-17,08:40:00,0.82535,0.80575,0.81715,0.8404,0.8103,0.8024,0.85545,0.90945,0.8049
2018-04-17,09:00:00,0.808,0.7861,0.8054,0.8265,0.7894,0.7907,0.8347,0.89585,0.7862
2018-04-17,09:20:00,0.83485,0.81675,0.8254,0.84645,0.82105,0.81055,0.8666,0.9176,0.8159
2018-04-17,09:40:00,0.89845,0.8778,0.89365,0.9159,0.881,0.8762,0.93065,0.9922,0.87645
2018-04-17,10:00:00,1.34365,1.3047,1.3702,1.3996,1.3137,1.34815,1.3808,1.5253,1.30635
2018-04-17,10:20:00,0.87455,0.8624,0.86045,0.8803,0.8659,0.84215,0.9057,0.95365,0.8615
2018-04-17,10:40:00,1.4523,1.42045,1.47095,1.49435,1.4317,1.44025,1.4971,1.6317,1.4222
2018-04-17,11:00:00,1.85785,1.8277,1.8667,1.89865,1.83445,1.83855,1.92235,2.07895,1.8264
2018-04-17,11:20:00,1.31115,1.28965,1.30785,1.33415,1.2937,1.28325,1.3531,1.4562,1.2877
2018-04-17,11:40:00,1.6337,1.6143,1.61875,1.6479,1.5322,1.5895,1.69455,1.8021,1.6126
2018-04-17,12:00:00,1.45155,1.4321,1.4411,1.46805,1.4394,1.4138,1.50305,1.60155,1.4314
2018-04-17,12:20:00,1.55175,1.53415,1.53185,1.56295,1.54295,1.50115,1.61,1.7012,1.5348
2018-04-17,12:40:00,2.46255,2.48475,2.4351,2.466,2.5128,2.39695,2.61115,2.69385,2.48505
2018-04-17,13:00:00,2.4939,2.55615,2.42605,2.45925,2.56,2.3904,2.67475,2.6993,2.54395
2018-04-17,13:20:00,2.374,2.48425,2.28485,2.3209,2.4867,2.2536,2.603,2.542,2.47195
2018-04-17,13:40:00,2.21305,2.23515,2.1186,2.1513,2.36845,2.0835,2.4674,2.34775,2.35
2018-04-17,14:00:00,2.1792,2.352,2.0775,2.1131,2.3532,2.04735,2.4593,2.3038,2.3397
2018-04-17,14:20:00,1.66185,1.7966,1.58145,1.60645,1.79885,1.5444,1.88195,1.7479,1.79675
2018-04-17,14:40:00,0.98355,0.99435,0.9514,0.97165,0.9976,0.9278,1.041,1.055,0.99485
2018-04-17,15:00:00,0.9345,0.95165,0.89665,0.918,0.95715,0.8767,0.99735,0.99535,0.95205
2018-04-17,15:20:00,0.9182,0.959,0.8764,0.84535,0.9656,0.85635,1.0049,0.96865,0.9612
2018-04-17,15:40:00,1.18745,1.4194,1.1053,1.1277,1.4198,1.0782,1.48225,1.22285,1.41945
2018-04-17,16:00:00,0.92885,1.1112,0.8637,0.881,1.11455,0.84125,1.1667,0.9558,1.1097
2018-04-17,16:20:00,0.76455,1.082,0.7055,0.71605,1.08115,0.68325,1.1348,0.77565,1.0805
2018-04-17,16:40:00,0.515,0.8386,0.47015,0.47695,0.83555,0.451,0.87945,0.51545,0.83735
2018-04-17,17:00:00,0.31585,0.5987,0.28475,0.28945,0.59635,0.269,0.6277,0.3107,0.5973
2018-04-17,17:20:00,0.1767,0.3449,0.15275,0.1592,0.34335,0.14115,0.36465,0.16615,0.34325
2018-04-17,17:40:00,0.08735,0.1405,0.06945,0.0778,0.1397,0.0609,0.14965,0.07665,0.13795
2018-04-17,18:00:00,0.0206,0.0184,0.01005,0.01555,0.01935,0.0058,0.02345,0.01175,0.0169
2018-04-17,18:20:00,0.00015,0,0,0,0,0,0,0.0001,0
2018-04-17,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-17,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-17,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-17,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-17,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-17,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-17,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-17,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-17,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-17,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-17,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-17,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-17,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-17,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-17,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-17,23:40:00,0,0,0,0,0,0,0,0,0
