﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-17,00:00:00,0,0,0,0,0,0
2018-04-17,00:20:00,0,0,0,0,0,0
2018-04-17,00:40:00,0,0,0,0,0,0
2018-04-17,01:00:00,0,0,0,0,0,0
2018-04-17,01:20:00,0,0,0,0,0,0
2018-04-17,01:40:00,0,0,0,0,0,0
2018-04-17,02:00:00,0,0,0,0,0,0
2018-04-17,02:20:00,0,0,0,0,0,0
2018-04-17,02:40:00,0,0,0,0,0,0
2018-04-17,03:00:00,0,0,0,0,0,0
2018-04-17,03:20:00,0,0,0,0,0,0
2018-04-17,03:40:00,0,0,0,0,0,0
2018-04-17,04:00:00,0,0,0,0,0,0
2018-04-17,04:20:00,0,0,0,0,0,0
2018-04-17,04:40:00,0,0,0,0,0,0
2018-04-17,05:00:00,0,0,0,0,0,0
2018-04-17,05:20:00,0,0,0,0,0,0
2018-04-17,05:40:00,0,5.0E-5,0,5.0E-5,0,0
2018-04-17,06:00:00,0.00895,0.0078,0.01515,0.013,0.0052,0.0118
2018-04-17,06:20:00,0.01095,0.00895,0.0184,0.014,0.01095,0.01235
2018-04-17,06:40:00,0.156,0.1386,0.1659,0.15465,0.13395,0.128
2018-04-17,07:00:00,0.3872,0.3433,0.39915,0.37345,0.32685,0.2974
2018-04-17,07:20:00,0.42885,0.4068,0.48065,0.4404,0.39595,0.33315
2018-04-17,07:40:00,0.23725,0.2194,0.25855,0.2401,0.21005,0.20235
2018-04-17,08:00:00,0.3657,0.32895,0.3824,0.3574,0.30895,0.29915
2018-04-17,08:20:00,0.5465,0.5062,0.58655,0.54655,0.4776,0.456
2018-04-17,08:40:00,0.57835,0.5261,0.61,0.5685,0.49815,0.47325
2018-04-17,09:00:00,0.60225,0.55765,0.65575,0.6017,0.54165,0.5257
2018-04-17,09:20:00,0.762,0.68245,0.79035,0.7356,0.65115,0.62835
2018-04-17,09:40:00,1.02095,0.9511,1.10425,1.02435,0.91075,0.8581
2018-04-17,10:00:00,2.0058,1.80125,2.1028,1.9341,1.76685,1.72955
2018-04-17,10:20:00,1.9567,1.80855,2.0966,1.93695,1.76595,1.715
2018-04-17,10:40:00,1.5811,1.5001,1.7366,1.60275,1.44855,1.4006
2018-04-17,11:00:00,1.22845,1.13905,1.312,1.2193,1.07955,1.0364
2018-04-17,11:20:00,1.27375,1.16845,1.3469,1.2543,1.10815,1.0624
2018-04-17,11:40:00,1.35585,1.2601,1.45865,1.35105,1.2029,1.1561
2018-04-17,12:00:00,1.2756,1.1652,1.3501,1.24995,1.11515,1.08175
2018-04-17,12:20:00,1.7045,1.56545,1.8186,1.67695,1.51955,1.4807
2018-04-17,12:40:00,2.47565,2.2683,2.62475,2.42225,2.2273,2.20715
2018-04-17,13:00:00,2.3314,2.19205,2.54695,2.33575,2.14885,2.14315
2018-04-17,13:20:00,1.60095,1.4729,1.70535,1.57195,1.43185,1.40965
2018-04-17,13:40:00,1.32205,1.2254,1.4266,1.31095,1.17945,1.15225
2018-04-17,14:00:00,1.3035,1.19585,1.3878,1.28295,1.15105,1.1225
2018-04-17,14:20:00,1.4543,1.35135,1.5765,1.44875,1.31875,1.3043
2018-04-17,14:40:00,1.19785,1.1144,1.2998,1.19525,1.081,1.0649
2018-04-17,15:00:00,1.24165,1.1534,1.346,1.23805,1.12545,1.12085
2018-04-17,15:20:00,0.94175,0.8545,0.9947,0.91875,0.8223,0.8092
2018-04-17,15:40:00,1.0772,1.0059,1.17735,1.0818,0.988,0.99005
2018-04-17,16:00:00,0.7091,0.6627,0.77965,0.71425,0.6492,0.65135
2018-04-17,16:20:00,0.66525,0.60745,0.7151,0.6565,0.5946,0.59265
2018-04-17,16:40:00,0.72815,0.67425,0.7945,0.7281,0.66495,0.67545
2018-04-17,17:00:00,0.51055,0.4768,0.5648,0.51565,0.4703,0.4821
2018-04-17,17:20:00,0.2821,0.26465,0.31695,0.28815,0.26235,0.2717
2018-04-17,17:40:00,0.1119,0.1061,0.1313,0.1185,0.1072,0.11275
2018-04-17,18:00:00,0.0121,0.0127,0.0216,0.01735,0.015,0.01695
2018-04-17,18:20:00,0,0,0.0001,0,0,0
2018-04-17,18:40:00,0,0,0,0,0,0
2018-04-17,19:00:00,0,0,0,0,0,0
2018-04-17,19:20:00,0,0,0,0,0,0
2018-04-17,19:40:00,0,0,0,0,0,0
2018-04-17,20:00:00,0,0,0,0,0,0
2018-04-17,20:20:00,0,0,0,0,0,0
2018-04-17,20:40:00,0,0,0,0,0,0
2018-04-17,21:00:00,0,0,0,0,0,0
2018-04-17,21:20:00,0,0,0,0,0,0
2018-04-17,21:40:00,0,0,0,0,0,0
2018-04-17,22:00:00,0,0,0,0,0,0
2018-04-17,22:20:00,0,0,0,0,0,0
2018-04-17,22:40:00,0,0,0,0,0,0
2018-04-17,23:00:00,0,0,0,0,0,0
2018-04-17,23:20:00,0,0,0,0,0,0
2018-04-17,23:40:00,0,0,0,0,0,0
