﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-17,00:00:00,0,0
2018-04-17,00:20:00,0,0
2018-04-17,00:40:00,0,0
2018-04-17,01:00:00,0,0
2018-04-17,01:20:00,0,0
2018-04-17,01:40:00,0,0
2018-04-17,02:00:00,0,0
2018-04-17,02:20:00,0,0
2018-04-17,02:40:00,0,0
2018-04-17,03:00:00,0,0
2018-04-17,03:20:00,0,0
2018-04-17,03:40:00,0,0
2018-04-17,04:00:00,0,0
2018-04-17,04:20:00,0,0
2018-04-17,04:40:00,0,0
2018-04-17,05:00:00,0,0
2018-04-17,05:20:00,0,0
2018-04-17,05:40:00,0,5.0E-5
2018-04-17,06:00:00,0.0216,0.0364
2018-04-17,06:20:00,0.0368,0.05475
2018-04-17,06:40:00,0.15615,0.1641
2018-04-17,07:00:00,0.1563,0.1638
2018-04-17,07:20:00,0.2158,0.2223
2018-04-17,07:40:00,0.4198,0.4216
2018-04-17,08:00:00,0.8481,0.8381
2018-04-17,08:20:00,0.87885,0.86545
2018-04-17,08:40:00,1.03705,1.02375
2018-04-17,09:00:00,0.91245,0.90005
2018-04-17,09:20:00,1.14535,1.13
2018-04-17,09:40:00,2.8363,2.78635
2018-04-17,10:00:00,2.7727,2.72865
2018-04-17,10:20:00,3.062,3.0187
2018-04-17,10:40:00,2.3572,2.326
2018-04-17,11:00:00,2.8025,2.7539
2018-04-17,11:20:00,2.2043,2.1618
2018-04-17,11:40:00,3.229,3.1671
2018-04-17,12:00:00,3.2143,3.1476
2018-04-17,12:20:00,3.52815,3.471
2018-04-17,12:40:00,2.61705,2.581
2018-04-17,13:00:00,2.34965,2.30455
2018-04-17,13:20:00,2.55095,2.4887
2018-04-17,13:40:00,3.38725,3.30665
2018-04-17,14:00:00,3.34685,3.2655
2018-04-17,14:20:00,3.41925,3.338
2018-04-17,14:40:00,1.7277,1.6832
2018-04-17,15:00:00,2.06365,2.01095
2018-04-17,15:20:00,2.70875,2.6276
2018-04-17,15:40:00,2.00635,1.9537
2018-04-17,16:00:00,1.28805,1.2532
2018-04-17,16:20:00,1.24405,1.2174
2018-04-17,16:40:00,1.2061,1.17495
2018-04-17,17:00:00,0.9678,0.944
2018-04-17,17:20:00,0.4641,0.457
2018-04-17,17:40:00,0.15825,0.16345
2018-04-17,18:00:00,0.0183,0.02795
2018-04-17,18:20:00,0,0
2018-04-17,18:40:00,0,0
2018-04-17,19:00:00,0,0
2018-04-17,19:20:00,0,0
2018-04-17,19:40:00,0,0
2018-04-17,20:00:00,0,0
2018-04-17,20:20:00,0,0
2018-04-17,20:40:00,0,0
2018-04-17,21:00:00,0,0
2018-04-17,21:20:00,0,0
2018-04-17,21:40:00,0,0
2018-04-17,22:00:00,0,0
2018-04-17,22:20:00,0,0
2018-04-17,22:40:00,0,0
2018-04-17,23:00:00,0,0
2018-04-17,23:20:00,0,0
2018-04-17,23:40:00,0,0
