﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-17,00:00:00,0,0,0,0,0,0
2018-04-17,00:20:00,0,0,0,0,0,0
2018-04-17,00:40:00,0,0,0,0,0,0
2018-04-17,01:00:00,0,0,0,0,0,0
2018-04-17,01:20:00,0,0,0,0,0,0
2018-04-17,01:40:00,0,0,0,0,0,0
2018-04-17,02:00:00,0,0,0,0,0,0
2018-04-17,02:20:00,0,0,0,0,0,0
2018-04-17,02:40:00,0,0,0,0,0,0
2018-04-17,03:00:00,0,0,0,0,0,0
2018-04-17,03:20:00,0,0,0,0,0,0
2018-04-17,03:40:00,0,0,0,0,0,0
2018-04-17,04:00:00,0,0,0,0,0,0
2018-04-17,04:20:00,0,0,0,0,0,0
2018-04-17,04:40:00,0,0,0,0,0,0
2018-04-17,05:00:00,0,0,0,0,0,0
2018-04-17,05:20:00,0,0,0,0,0,0
2018-04-17,05:40:00,0,0,0,0,0,0
2018-04-17,06:00:00,0,0,0,0,0,0
2018-04-17,06:20:00,0.03085,0.042,0.04385,0.0319,0.0429,0.0359
2018-04-17,06:40:00,0.11275,0.1267,0.1331,0.1161,0.13,0.1154
2018-04-17,07:00:00,0.3335,0.33485,0.3435,0.33645,0.34245,0.31865
2018-04-17,07:20:00,0.52245,0.51785,0.52895,0.5235,0.5252,0.4928
2018-04-17,07:40:00,0.59415,0.5857,0.59755,0.59305,0.59295,0.55875
2018-04-17,08:00:00,0.73965,0.72835,0.7407,0.73825,0.7351,0.6934
2018-04-17,08:20:00,1.3134,1.2935,1.309,1.31175,1.3004,1.2337
2018-04-17,08:40:00,0.72135,0.70825,0.72215,0.71985,0.7172,0.67595
2018-04-17,09:00:00,1.4954,1.47125,1.4888,1.49275,1.47715,1.40045
2018-04-17,09:20:00,1.6977,1.6718,1.68635,1.69495,1.6763,1.5897
2018-04-17,09:40:00,1.6117,1.5836,1.602,1.5335,1.5928,1.5094
2018-04-17,10:00:00,2.58655,2.5488,2.5774,2.60115,2.56585,2.4294
2018-04-17,10:20:00,4.13355,4.1012,4.09835,4.1294,4.1127,3.8889
2018-04-17,10:40:00,3.53225,3.49725,3.5196,3.5443,3.50025,3.3082
2018-04-17,11:00:00,2.67135,2.64145,2.65165,2.6758,2.64685,2.51575
2018-04-17,11:20:00,1.61185,1.58875,1.6001,1.6058,1.5865,1.50885
2018-04-17,11:40:00,1.64655,1.62595,1.63605,1.64265,1.62225,1.53785
2018-04-17,12:00:00,2.4496,2.4254,2.4359,2.4468,2.4174,2.29245
2018-04-17,12:20:00,3.39585,3.3961,3.38455,3.40675,3.3698,3.195
2018-04-17,12:40:00,3.7567,3.7203,3.72895,3.74635,3.71025,3.50685
2018-04-17,13:00:00,4.00905,4.0004,4.0188,4.0533,4.01655,3.79415
2018-04-17,13:20:00,3.5177,3.5165,3.52925,3.54335,3.50155,3.3129
2018-04-17,13:40:00,2.51885,2.51985,2.53385,2.5429,2.51535,2.3806
2018-04-17,14:00:00,2.15635,2.1396,2.1492,2.16135,2.1351,2.0265
2018-04-17,14:20:00,1.9696,1.94505,1.93265,1.9476,1.9339,1.83055
2018-04-17,14:40:00,2.13655,2.1224,2.114,2.12005,2.1002,1.99665
2018-04-17,15:00:00,2.2039,2.19635,2.2101,2.2153,2.1946,2.0944
2018-04-17,15:20:00,1.90635,1.89855,1.89935,1.91,1.88075,1.7984
2018-04-17,15:40:00,1.5568,1.55885,1.54785,1.55515,1.5499,1.4695
2018-04-17,16:00:00,0.81075,0.80785,0.8124,0.8102,0.80825,0.76585
2018-04-17,16:20:00,0.9628,0.96075,0.96455,0.965,0.9608,0.9093
2018-04-17,16:40:00,0.68175,0.69215,0.69485,0.6909,0.6943,0.6557
2018-04-17,17:00:00,0.4592,0.47245,0.4734,0.4671,0.47715,0.44755
2018-04-17,17:20:00,0.2326,0.24415,0.24535,0.23965,0.2504,0.22955
2018-04-17,17:40:00,0.1046,0.11685,0.1213,0.10755,0.12185,0.1054
2018-04-17,18:00:00,0.0185,0.0292,0.0311,0.01755,0.0338,0.02625
2018-04-17,18:20:00,0,0,0,0,0,0
2018-04-17,18:40:00,0,0,0,0,0,0
2018-04-17,19:00:00,0,0,0,0,0,0
2018-04-17,19:20:00,0,0,0,0,0,0
2018-04-17,19:40:00,0,0,0,0,0,0
2018-04-17,20:00:00,0,0,0,0,0,0
2018-04-17,20:20:00,0,0,0,0,0,0
2018-04-17,20:40:00,0,0,0,0,0,0
2018-04-17,21:00:00,0,0,0,0,0,0
2018-04-17,21:20:00,0,0,0,0,0,0
2018-04-17,21:40:00,0,0,0,0,0,0
2018-04-17,22:00:00,0,0,0,0,0,0
2018-04-17,22:20:00,0,0,0,0,0,0
2018-04-17,22:40:00,0,0,0,0,0,0
2018-04-17,23:00:00,0,0,0,0,0,0
2018-04-17,23:20:00,0,0,0,0,0,0
2018-04-17,23:40:00,0,0,0,0,0,0
