﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-17,00:00:00,0,0,0,0,0,0,0
2018-04-17,00:20:00,0,0,0,0,0,0,0
2018-04-17,00:40:00,0,0,0,0,0,0,0
2018-04-17,01:00:00,0,0,0,0,0,0,0
2018-04-17,01:20:00,0,0,0,0,0,0,0
2018-04-17,01:40:00,0,0,0,0,0,0,0
2018-04-17,02:00:00,0,0,0,0,0,0,0
2018-04-17,02:20:00,0,0,0,0,0,0,0
2018-04-17,02:40:00,0,0,0,0,0,0,0
2018-04-17,03:00:00,0,0,0,0,0,0,0
2018-04-17,03:20:00,0,0,0,0,0,0,0
2018-04-17,03:40:00,0,0,0,0,0,0,0
2018-04-17,04:00:00,0,0,0,0,0,0,0
2018-04-17,04:20:00,0,0,0,0,0,0,0
2018-04-17,04:40:00,0,0,0,0,0,0,0
2018-04-17,05:00:00,0,0,0,0,0,0,0
2018-04-17,05:20:00,0,0,0,0,0,0,0
2018-04-17,05:40:00,0,0,0,0,0,0,0
2018-04-17,06:00:00,0.08975,0.04345,0.04815,0.08945,0.08965,0.0888,0.08845
2018-04-17,06:20:00,0.58045,0.568,0.56435,0.5725,0.5754,0.56745,0.57825
2018-04-17,06:40:00,0.86605,0.83485,0.8389,0.85215,0.8553,0.8461,0.85795
2018-04-17,07:00:00,1.07665,1.0327,1.03745,1.0504,1.05505,1.0475,1.0582
2018-04-17,07:20:00,1.01665,0.97525,0.9783,0.993,0.99835,0.99055,1.00205
2018-04-17,07:40:00,1.2514,1.14285,1.20415,1.22535,1.231,1.21515,1.234
2018-04-17,08:00:00,1.38635,1.3226,1.33305,1.36375,1.36385,1.351,1.3733
2018-04-17,08:20:00,2.9619,2.82425,2.8451,2.8996,2.9118,2.8783,2.75235
2018-04-17,08:40:00,4.1239,3.9446,4.0149,4.0819,4.09875,4.05745,4.0975
2018-04-17,09:00:00,3.79035,3.6132,3.6458,3.70745,3.72295,3.68935,3.7342
2018-04-17,09:20:00,4.67,4.4559,4.50025,4.5412,4.5661,4.5438,4.57475
2018-04-17,09:40:00,3.4106,3.2494,3.27905,3.3286,3.35465,3.1578,3.3524
2018-04-17,10:00:00,3.8214,3.63675,3.6668,3.73235,3.7533,3.7135,3.7535
2018-04-17,10:20:00,3.88125,3.6959,3.7135,3.7937,3.81295,3.7701,3.81925
2018-04-17,10:40:00,4.82605,4.6013,4.6094,4.72875,4.71505,4.68245,4.72075
2018-04-17,11:00:00,6.02615,5.73825,5.818,5.8322,5.86805,5.85765,5.8931
2018-04-17,11:20:00,5.5514,5.33375,5.3984,5.4063,5.42715,5.4506,5.43005
2018-04-17,11:40:00,5.38145,5.12925,5.1526,5.2022,4.9721,4.9437,5.21845
2018-04-17,12:00:00,4.32995,4.12455,4.15215,4.223,4.24195,4.20445,4.24705
2018-04-17,12:20:00,5.1836,4.93165,4.96415,5.06975,5.07365,5.02325,5.0827
2018-04-17,12:40:00,6.21095,5.95285,6.09255,6.06935,6.1399,6.1235,6.1486
2018-04-17,13:00:00,6.0769,5.8307,5.8574,5.90355,5.9463,5.92425,5.92675
2018-04-17,13:20:00,5.92195,5.6582,5.8328,5.94965,5.9374,5.96295,6.01625
2018-04-17,13:40:00,6.6282,6.33535,6.3662,6.3,6.3781,6.43285,6.40855
2018-04-17,14:00:00,6.5996,6.30255,6.3429,6.3243,6.37685,6.38985,6.4322
2018-04-17,14:20:00,4.7879,4.55215,4.58205,4.6384,4.6651,4.63885,4.6756
2018-04-17,14:40:00,5.54435,5.2607,5.28955,5.36295,5.38065,5.3815,5.43065
2018-04-17,15:00:00,5.5251,5.2565,5.28665,5.38355,5.3892,5.35795,5.4154
2018-04-17,15:20:00,6.04295,5.74665,5.81285,5.5613,5.8669,5.87105,5.88685
2018-04-17,15:40:00,5.0294,4.78515,4.8363,4.887,4.902,4.88845,4.94015
2018-04-17,16:00:00,4.09935,3.8978,3.9403,3.99605,4.0054,3.9857,4.0529
2018-04-17,16:20:00,3.2583,3.09915,3.1336,3.19175,3.195,3.1704,3.2397
2018-04-17,16:40:00,2.3929,2.2741,2.3028,2.352,2.3519,2.33045,2.3933
2018-04-17,17:00:00,1.5543,1.47755,1.49785,1.51435,1.53335,1.51645,1.5688
2018-04-17,17:20:00,0.89755,0.85875,0.8652,0.69075,0.8652,0.87875,0.88075
2018-04-17,17:40:00,0.4029,0.3921,0.38485,0.3515,0.3848,0.3987,0.4079
2018-04-17,18:00:00,0.14895,0.1545,0.14735,0.14925,0.1521,0.1515,0.15435
2018-04-17,18:20:00,0.02765,0.0342,0,0,0.0023,0.0047,0.0065
2018-04-17,18:40:00,0,0,0,0,0,0,0
2018-04-17,19:00:00,0,0,0,0,0,0,0
2018-04-17,19:20:00,0,0,0,0,0,0,0
2018-04-17,19:40:00,0,0,0,0,0,0,0
2018-04-17,20:00:00,0,0,0,0,0,0,0
2018-04-17,20:20:00,0,0,0,0,0,0,0
2018-04-17,20:40:00,0,0,0,0,0,0,0
2018-04-17,21:00:00,0,0,0,0,0,0,0
2018-04-17,21:20:00,0,0,0,0,0,0,0
2018-04-17,21:40:00,0,0,0,0,0,0,0
2018-04-17,22:00:00,0,0,0,0,0,0,0
2018-04-17,22:20:00,0,0,0,0,0,0,0
2018-04-17,22:40:00,0,0,0,0,0,0,0
2018-04-17,23:00:00,0,0,0,0,0,0,0
2018-04-17,23:20:00,0,0,0,0,0,0,0
2018-04-17,23:40:00,0,0,0,0,0,0,0
