﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-17,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,05:40:00,0.0039,0.0033,0.0033,0.00225,0.00345,0,0.00015,0,0.0008,0.00485,0.0007,0.00195,0.00015
2018-04-17,06:00:00,0.01475,0.01185,0.0132,0.00845,0.0134,0,0.001,0.0005,0.001,0.0122,0.0011,0.00415,0.0009
2018-04-17,06:20:00,0.0218,0.01975,0.01335,0.01685,0.02185,0.00165,0.00575,0.01,0.00525,0.01885,0.00535,0.0103,0.00375
2018-04-17,06:40:00,0.0409,0.0466,0.0308,0.03545,0.04105,0.0213,0.0211,0.0259,0.01905,0.03635,0.0208,0.0261,0.0186
2018-04-17,07:00:00,0.05295,0.06025,0.0411,0.04755,0.05245,0.03275,0.03035,0.0355,0.0292,0.0457,0.02965,0.03575,0.0273
2018-04-17,07:20:00,0.1212,0.11915,0.1091,0.1162,0.12105,0.09485,0.07555,0.0763,0.07365,0.0889,0.07395,0.076,0.0719
2018-04-17,07:40:00,0.12795,0.12495,0.1116,0.13105,0.136,0.1073,0.08495,0.0907,0.0839,0.1002,0.08455,0.09035,0.07775
2018-04-17,08:00:00,0.21795,0.215,0.16655,0.2148,0.2189,0.19605,0.13525,0.1394,0.1345,0.1493,0.13365,0.1389,0.13175
2018-04-17,08:20:00,0.36345,0.3627,0.35645,0.36145,0.36565,0.33935,0.22835,0.2307,0.2274,0.24125,0.22705,0.2307,0.2241
2018-04-17,08:40:00,0.45935,0.4557,0.44815,0.45175,0.4574,0.42925,0.28645,0.28705,0.28425,0.29925,0.2714,0.2875,0.28145
2018-04-17,09:00:00,0.50335,0.5005,0.49325,0.4966,0.5021,0.4717,0.31385,0.31235,0.3119,0.32605,0.31245,0.3134,0.3091
2018-04-17,09:20:00,1.3089,1.29325,1.2866,1.28475,1.28965,1.2476,0.8199,0.81335,0.8243,0.8336,0.826,0.81555,0.8141
2018-04-17,09:40:00,1.51315,1.49715,1.4868,1.4888,1.4963,1.3745,0.89995,0.89275,0.89735,0.9687,0.9553,0.9467,0.891
2018-04-17,10:00:00,1.37965,1.37065,1.3608,1.3604,1.36895,1.3145,0.86455,0.85645,0.86275,0.88095,0.86815,0.8615,0.85635
2018-04-17,10:20:00,1.83785,1.81145,1.49055,1.77575,1.8052,1.73495,1.15165,1.13785,1.146,1.16575,1.15395,1.14125,1.1414
2018-04-17,10:40:00,2.63135,2.5733,2.5617,2.4965,2.55955,2.48425,1.64985,1.61325,1.6402,1.6754,1.65515,1.64195,1.636
2018-04-17,11:00:00,2.1163,2.104,2.0883,2.02595,2.07985,1.98655,1.31565,1.2954,1.3133,1.31995,1.32245,1.29655,1.30405
