﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2017-10-05,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-05,06:00:00,0.01255,0.0096,0.0116,0.00695,0.01095,0,0.00105,0.0027,0.0008,0.00935,0.001,0.00235,0.00065
2017-10-05,06:20:00,0.02735,0.0289,0.0214,0.0256,0.0299,0.01065,0.0122,0.01845,0.01245,0.02655,0.0133,0.01755,0.0103
2017-10-05,06:40:00,0.0604,0.06495,0.05095,0.054,0.0595,0.0431,0.04055,0.04785,0.04045,0.0568,0.0415,0.04555,0.037
2017-10-05,07:00:00,0.12085,0.113,0.10815,0.11095,0.1164,0.09855,0.08075,0.08575,0.07895,0.09305,0.07955,0.0838,0.07735
2017-10-05,07:20:00,0.4844,0.4585,0.45435,0.4532,0.45655,0.4463,0.31305,0.3164,0.31215,0.3226,0.30405,0.31225,0.3078
2017-10-05,07:40:00,1.0228,1.00405,1.0028,1.0107,1.0083,0.99585,0.6975,0.69995,0.6925,0.70065,0.67405,0.69225,0.68805
2017-10-05,08:00:00,1.5159,1.48405,1.48365,1.49265,1.48795,1.45475,1.044,1.0418,1.02995,1.04795,1.0186,1.0368,1.0348
2017-10-05,08:20:00,2.15875,2.07105,2.0658,2.057,2.0601,2.03865,1.412,1.40485,1.4006,1.42145,1.4064,1.39685,1.4052
