﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2017-10-05,00:00:00,0,0
2017-10-05,00:20:00,0,0
2017-10-05,00:40:00,0,0
2017-10-05,01:00:00,0,0
2017-10-05,01:20:00,0,0
2017-10-05,01:40:00,0,0
2017-10-05,02:00:00,0,0
2017-10-05,02:20:00,0,0
2017-10-05,02:40:00,0,0
2017-10-05,03:00:00,0,0
2017-10-05,03:20:00,0,0
2017-10-05,03:40:00,0,0
2017-10-05,04:00:00,0,0
2017-10-05,04:20:00,0,0
2017-10-05,04:40:00,0,0
2017-10-05,05:00:00,0,0
2017-10-05,05:20:00,0,0
2017-10-05,05:40:00,0,0
2017-10-05,06:00:00,0.00805,0.01555
2017-10-05,06:20:00,0.1115,0.12045
2017-10-05,06:40:00,0.321,0.32675
2017-10-05,07:00:00,0.36185,0.3667
2017-10-05,07:20:00,0.63515,0.63295
2017-10-05,07:40:00,0.9184,0.9092
2017-10-05,08:00:00,1.50105,1.48285
2017-10-05,08:20:00,1.1883,1.17625
2017-10-05,08:40:00,2.14745,2.11565
2017-10-05,09:00:00,2.61375,2.56355
2017-10-05,09:20:00,2.68955,2.64925
2017-10-05,09:40:00,2.91765,2.82605
2017-10-05,10:00:00,3.3577,3.2221
2017-10-05,10:20:00,3.29235,3.17215
2017-10-05,10:40:00,3.44145,3.3373
2017-10-05,11:00:00,3.6133,3.4663
2017-10-05,11:20:00,3.83465,3.68175
2017-10-05,11:40:00,3.7535,3.6255
2017-10-05,12:00:00,2.7635,2.69225
2017-10-05,12:20:00,1.28165,1.2535
2017-10-05,12:40:00,0.98665,0.9669
2017-10-05,13:00:00,2.2409,2.1676
2017-10-05,13:20:00,2.93155,2.82395
2017-10-05,13:40:00,3.10745,2.9793
2017-10-05,14:00:00,2.92305,2.80795
2017-10-05,14:20:00,2.46625,2.376
2017-10-05,14:40:00,2.41585,2.3274
2017-10-05,15:00:00,2.08435,2.01035
2017-10-05,15:20:00,2.028,1.9595
2017-10-05,15:40:00,1.63115,1.58085
2017-10-05,16:00:00,1.3228,1.2864
2017-10-05,16:20:00,0.7157,0.70155
2017-10-05,16:40:00,0.4836,0.47775
2017-10-05,17:00:00,0.24745,0.25085
2017-10-05,17:20:00,0.03685,0.04755
2017-10-05,17:40:00,0,0
2017-10-05,18:00:00,0,0
2017-10-05,18:20:00,0,0
2017-10-05,18:40:00,0,0
2017-10-05,19:00:00,0,0
2017-10-05,19:20:00,0,0
2017-10-05,19:40:00,0,0
2017-10-05,20:00:00,0,0
2017-10-05,20:20:00,0,0
2017-10-05,20:40:00,0,0
2017-10-05,21:00:00,0,0
2017-10-05,21:20:00,0,0
2017-10-05,21:40:00,0,0
2017-10-05,22:00:00,0,0
2017-10-05,22:20:00,0,0
2017-10-05,22:40:00,0,0
2017-10-05,23:00:00,0,0
2017-10-05,23:20:00,0,0
2017-10-05,23:40:00,0,0
