﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2017-10-09,00:00:00,0,0,0,0,0,0
2017-10-09,00:20:00,0,0,0,0,0,0
2017-10-09,00:40:00,0,0,0,0,0,0
2017-10-09,01:00:00,0,0,0,0,0,0
2017-10-09,01:20:00,0,0,0,0,0,0
2017-10-09,01:40:00,0,0,0,0,0,0
2017-10-09,02:00:00,0,0,0,0,0,0
2017-10-09,02:20:00,0,0,0,0,0,0
2017-10-09,02:40:00,0,0,0,0,0,0
2017-10-09,03:00:00,0,0,0,0,0,0
2017-10-09,03:20:00,0,0,0,0,0,0
2017-10-09,03:40:00,0,0,0,0,0,0
2017-10-09,04:00:00,0,0,0,0,0,0
2017-10-09,04:20:00,0,0,0,0,0,0
2017-10-09,04:40:00,0,0,0,0,0,0
2017-10-09,05:00:00,0,0,0,0,0,0
2017-10-09,05:20:00,0,0,0,0,0,0
2017-10-09,05:40:00,0,0,0,0,0,0
2017-10-09,06:00:00,0,0,0,0,0,0
2017-10-09,06:20:00,0.11745,0.1171,0.12265,0.12045,0.12265,0.1126
2017-10-09,06:40:00,0.25675,0.2561,0.2624,0.2637,0.2693,0.25055
2017-10-09,07:00:00,0.4065,0.40285,0.41025,0.41465,0.4192,0.395
2017-10-09,07:20:00,0.77965,0.76495,0.77365,0.78655,0.78775,0.74745
2017-10-09,07:40:00,1.31985,1.297,1.30635,1.3288,1.32555,1.2631
2017-10-09,08:00:00,1.5235,1.5003,1.51,1.5359,1.5287,1.45635
2017-10-09,08:20:00,1.77835,1.7509,1.7648,1.79545,1.78245,1.699
2017-10-09,08:40:00,2.14535,2.11435,2.1271,2.1593,2.13995,2.03915
2017-10-09,09:00:00,2.18285,2.15145,2.1645,2.19725,2.18405,2.08495
2017-10-09,09:20:00,2.20635,2.1777,2.19295,2.2284,2.2104,2.1073
2017-10-09,09:40:00,2.2584,2.228,2.23595,2.2706,2.25165,2.14465
2017-10-09,10:00:00,2.1131,2.08725,2.089,2.12125,2.0955,1.998
2017-10-09,10:20:00,2.7079,2.67585,2.6848,2.7196,2.55215,2.5737
2017-10-09,10:40:00,2.47705,2.44965,2.4529,2.49065,2.46165,2.3503
2017-10-09,11:00:00,1.57455,1.554,1.5482,1.56785,1.5469,1.47315
2017-10-09,11:20:00,2.55565,2.53005,2.5206,2.55405,2.5216,2.40545
2017-10-09,11:40:00,2.298,2.2863,2.2806,2.31605,2.28835,2.18515
2017-10-09,12:00:00,2.40325,2.4042,2.3978,2.433,2.40445,2.29535
2017-10-09,12:20:00,2.44755,2.4745,2.46905,2.5048,2.4747,2.36165
2017-10-09,12:40:00,2.20355,2.1918,2.185,2.21775,2.19375,2.09325
2017-10-09,13:00:00,2.1637,2.1457,2.1427,2.1751,2.1509,2.051
2017-10-09,13:20:00,1.98,1.94635,1.9487,1.9823,1.9583,1.8685
2017-10-09,13:40:00,1.84785,1.8348,1.82955,1.85965,1.84055,1.75585
2017-10-09,14:00:00,1.41915,1.40945,1.40855,1.43245,1.4197,1.3541
2017-10-09,14:20:00,1.1544,1.1463,1.1476,1.1687,1.15965,1.10455
2017-10-09,14:40:00,0.9789,0.97025,0.9735,0.9912,0.9835,0.9355
2017-10-09,15:00:00,0.851,0.8423,0.8458,0.8602,0.85665,0.8148
2017-10-09,15:20:00,0.7813,0.77575,0.7383,0.7914,0.79015,0.75135
2017-10-09,15:40:00,0.5836,0.57765,0.5835,0.59075,0.592,0.56065
2017-10-09,16:00:00,0.40295,0.40265,0.4089,0.41245,0.41565,0.39265
2017-10-09,16:20:00,0.28115,0.28475,0.2897,0.2908,0.2967,0.27765
2017-10-09,16:40:00,0.17395,0.1783,0.18285,0.1816,0.19,0.17425
2017-10-09,17:00:00,0.07585,0.08995,0.09505,0.0784,0.09665,0.08345
2017-10-09,17:20:00,0.0074,0.0223,0.02165,0.0077,0.02885,0.01855
2017-10-09,17:40:00,0,0.0125,0.00995,0,0.0219,0.00805
2017-10-09,18:00:00,0,0,0,0,0.005,0
2017-10-09,18:20:00,0,0,0,0,0,0
2017-10-09,18:40:00,0,0,0,0,0,0
2017-10-09,19:00:00,0,0,0,0,0,0
2017-10-09,19:20:00,0,0,0,0,0,0
2017-10-09,19:40:00,0,0,0,0,0,0
2017-10-09,20:00:00,0,0,0,0,0,0
2017-10-09,20:20:00,0,0,0,0,0,0
2017-10-09,20:40:00,0,0,0,0,0,0
2017-10-09,21:00:00,0,0,0,0,0,0
2017-10-09,21:20:00,0,0,0,0,0,0
2017-10-09,21:40:00,0,0,0,0,0,0
2017-10-09,22:00:00,0,0,0,0,0,0
2017-10-09,22:20:00,0,0,0,0,0,0
2017-10-09,22:40:00,0,0,0,0,0,0
2017-10-09,23:00:00,0,0,0,0,0,0
2017-10-09,23:20:00,0,0,0,0,0,0
2017-10-09,23:40:00,0,0,0,0,0,0
