﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2017-10-09,00:00:00,0,0
2017-10-09,00:20:00,0,0
2017-10-09,00:40:00,0,0
2017-10-09,01:00:00,0,0
2017-10-09,01:20:00,0,0
2017-10-09,01:40:00,0,0
2017-10-09,02:00:00,0,0
2017-10-09,02:20:00,0,0
2017-10-09,02:40:00,0,0
2017-10-09,03:00:00,0,0
2017-10-09,03:20:00,0,0
2017-10-09,03:40:00,0,0
2017-10-09,04:00:00,0,0
2017-10-09,04:20:00,0,0
2017-10-09,04:40:00,0,0
2017-10-09,05:00:00,0,0
2017-10-09,05:20:00,0,0
2017-10-09,05:40:00,0,0
2017-10-09,06:00:00,0.0524,0.05595
2017-10-09,06:20:00,0.18385,0.19935
2017-10-09,06:40:00,0.34605,0.38625
2017-10-09,07:00:00,0.719,0.81325
2017-10-09,07:20:00,0.9173,0.956
2017-10-09,07:40:00,1.4756,1.51295
2017-10-09,08:00:00,1.667,1.70615
2017-10-09,08:20:00,2.04885,2.0974
2017-10-09,08:40:00,2.24835,2.31265
2017-10-09,09:00:00,2.3714,2.4375
2017-10-09,09:20:00,3.0315,3.09865
2017-10-09,09:40:00,2.9711,3.05025
2017-10-09,10:00:00,3.2102,3.32135
2017-10-09,10:20:00,3.2129,3.3138
2017-10-09,10:40:00,3.25635,3.3495
2017-10-09,11:00:00,3.18865,3.27935
2017-10-09,11:20:00,2.87215,2.95635
2017-10-09,11:40:00,3.1982,3.3105
2017-10-09,12:00:00,3.05195,3.1647
2017-10-09,12:20:00,2.8562,2.95605
2017-10-09,12:40:00,2.7408,2.8376
2017-10-09,13:00:00,2.9885,3.0861
2017-10-09,13:20:00,2.5239,2.6086
2017-10-09,13:40:00,2.78755,2.8632
2017-10-09,14:00:00,2.5197,2.58605
2017-10-09,14:20:00,2.19515,2.24535
2017-10-09,14:40:00,1.7831,1.82305
2017-10-09,15:00:00,1.38385,1.413
2017-10-09,15:20:00,1.0441,1.06605
2017-10-09,15:40:00,0.8088,0.82525
2017-10-09,16:00:00,0.6426,0.63485
2017-10-09,16:20:00,0.42815,0.43655
2017-10-09,16:40:00,0.25335,0.26045
2017-10-09,17:00:00,0.08495,0.08875
2017-10-09,17:20:00,0.0089,0.0101
2017-10-09,17:40:00,0,0
2017-10-09,18:00:00,0,0
2017-10-09,18:20:00,0,0
2017-10-09,18:40:00,0,0
2017-10-09,19:00:00,0,0
2017-10-09,19:20:00,0,0
2017-10-09,19:40:00,0,0
2017-10-09,20:00:00,0,0
2017-10-09,20:20:00,0,0
2017-10-09,20:40:00,0,0
2017-10-09,21:00:00,0,0
2017-10-09,21:20:00,0,0
2017-10-09,21:40:00,0,0
2017-10-09,22:00:00,0,0
2017-10-09,22:20:00,0,0
2017-10-09,22:40:00,0,0
2017-10-09,23:00:00,0,0
2017-10-09,23:20:00,0,0
2017-10-09,23:40:00,0,0
