﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-05-02,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,05:40:00,0.2206,0.2167,0.202,0,0.2146,0.1627,0.2131,0.2156,0.2004,0.15255,0.15055,0.21385,0.21725,0.1727,0.2388,0.2238,0.21715,0.22075,0.21275,0.2342,0.2061
2018-05-02,06:00:00,0.5742,0.56695,0.51965,0.17905,0.56655,0.5721,0.44375,0.44635,0.41735,0.4217,0.4244,0.4575,0.58905,0.62705,0.6285,0.5873,0.45,0.46045,0.4516,0.4898,0.43365
2018-05-02,06:20:00,1.1203,1.0855,1.0169,1.029,1.09435,1.1177,1.09565,1.09685,1.04605,1.049,1.0543,1.1297,1.12775,1.1948,1.20965,1.13595,1.1238,1.1361,1.1113,1.2004,1.0782
2018-05-02,06:40:00,1.6987,1.63675,1.53685,1.55235,1.6878,1.68135,1.6697,1.67495,1.61285,1.61315,1.6344,1.73705,1.7084,1.8039,1.81855,1.71435,1.7059,1.719,1.6903,1.81365,1.6478
2018-05-02,07:00:00,2.28975,2.1822,2.0544,2.0671,2.2911,2.25005,2.23875,2.251,2.1842,2.1972,2.23885,2.3673,2.30065,2.41425,2.4251,2.2978,2.28835,2.2987,2.28215,2.444,2.26945
2018-05-02,07:20:00,2.99775,2.87245,2.73745,2.7439,3.01345,2.96805,2.9489,2.9665,2.8355,2.91045,2.9456,3.08795,2.9955,3.1347,3.15035,3.0039,2.99815,3.0326,2.99155,3.1557,2.9821
2018-05-02,07:40:00,3.6717,3.51215,3.3806,3.37875,3.67915,3.6097,3.58525,3.6103,3.5214,3.5554,3.6016,3.7645,3.6508,3.7975,3.8139,3.6517,3.6315,3.6688,3.63135,3.82745,3.6847
2018-05-02,08:00:00,4.1593,3.98545,3.8549,3.87745,4.22575,4.15295,4.16065,4.19285,4.1221,4.16885,4.23265,4.3971,4.1053,4.26155,4.3071,4.18305,4.1983,4.2806,4.2337,4.4528,4.33045
2018-05-02,08:20:00,4.7086,4.50995,4.36565,4.32245,4.63035,4.49565,4.5246,4.4972,4.4065,4.41865,4.4495,4.57875,4.64185,4.75025,4.7443,4.55485,4.55515,4.5586,4.4667,4.6194,4.50665
2018-05-02,08:40:00,3.95115,3.791,3.6127,3.56065,3.8289,3.7623,3.78405,3.7586,3.6033,3.6229,3.6516,3.7981,3.89335,3.95455,3.90665,3.75555,3.7888,3.7844,3.65095,3.8127,3.72155
2018-05-02,09:00:00,5.7758,5.5505,5.391,5.3714,5.70375,5.5844,5.49945,5.4979,5.4104,5.5134,5.5782,5.7114,5.65505,5.7527,5.7509,5.57955,5.5011,5.57205,5.5047,5.71295,5.65555
2018-05-02,09:20:00,6.46265,6.2122,6.04955,6.00335,6.33425,6.15835,6.1062,6.07685,5.96285,6.0538,6.08815,6.19645,6.3237,6.42455,6.3874,6.18005,6.12425,6.1515,6.032,6.20665,6.1886
2018-05-02,09:40:00,6.6478,6.3839,6.2222,6.18055,6.48685,6.32345,6.2822,6.21385,6.13125,6.23315,6.2321,6.2401,6.4781,6.55255,6.52365,6.32885,6.26965,6.31385,6.20125,6.3206,6.27145
