﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-02,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,05:20:00,0,0,5.0E-5,0,0,0,0,5.0E-5,0,0,0.0216,5.0E-5,0,5.0E-5,0.01715
2018-05-02,05:40:00,0.08125,0.08245,0.0353,0.0186,0.01645,0.0778,0.02355,0.0915,0.01995,0.01735,0.13645,0.03715,0.08195,0.03275,0.1631
2018-05-02,06:00:00,0.27535,0.2772,0.0851,0.08,0.07475,0.2728,0.0774,0.2816,0.0857,0.0791,0.32585,0.09165,0.28205,0.0839,0.46265
2018-05-02,06:20:00,0.48995,0.4908,0.1724,0.1749,0.16285,0.4944,0.16435,0.49875,0.18415,0.17775,0.54055,0.1851,0.50175,0.17355,0.80775
2018-05-02,06:40:00,0.7145,0.72025,0.2944,0.3114,0.2856,0.73385,0.28715,0.72285,0.31495,0.31685,0.78395,0.3147,0.73955,0.3051,1.18055
2018-05-02,07:00:00,0.94,0.94655,0.4561,0.4844,0.4537,0.96795,0.4544,0.9485,0.4931,0.50205,1.02045,0.4931,0.97345,0.4689,1.5564
2018-05-02,07:20:00,1.177,1.18245,0.63975,0.68625,0.64675,1.211,0.6457,1.1852,0.70315,0.7161,1.26785,0.69835,1.21685,0.65835,1.94925
2018-05-02,07:40:00,1.41255,1.41735,0.85405,0.9199,0.8677,1.4482,0.8595,1.41945,0.9493,0.9601,1.5049,0.93385,1.46155,0.87795,2.34
2018-05-02,08:00:00,1.42205,1.426,0.92805,1.00295,0.9469,1.45425,0.93935,1.4259,1.0338,1.045,1.5396,1.0161,1.4756,0.9572,2.3622
2018-05-02,08:20:00,1.60435,1.61345,1.1199,1.2036,1.14385,1.6395,1.13705,1.61145,1.25425,1.2653,1.73655,1.2313,1.6715,1.1531,2.65725
2018-05-02,08:40:00,1.7609,1.76735,1.2903,1.39455,1.3188,1.79455,1.3117,1.76875,1.4472,1.45875,1.9042,1.4132,1.83425,1.32995,2.9316
2018-05-02,09:00:00,2.00835,2.01715,1.5308,1.65195,1.5644,2.04005,1.55455,2.0159,1.72115,1.73365,2.1752,1.6828,2.0907,1.57585,3.33925
2018-05-02,09:20:00,2.13115,2.1402,1.6739,1.81155,1.71425,2.1496,1.7052,2.13615,1.89055,1.89795,2.3135,1.8433,2.22105,1.7306,3.54645
2018-05-02,09:40:00,2.20755,2.2146,1.78455,1.93135,1.82805,2.23185,1.81595,2.2153,2.02545,2.0299,2.403,1.97045,2.30885,1.84175,3.66825
2018-05-02,10:00:00,2.28905,2.2997,1.897,2.05335,1.94575,2.32215,1.9304,2.29525,2.15645,2.15715,2.48835,2.0945,2.393,1.96035,3.81825
2018-05-02,10:20:00,2.35225,2.3612,1.98725,2.14935,2.03825,2.38095,2.0179,2.3576,2.26005,2.2601,2.54465,2.19325,2.45235,2.05025,3.9241
2018-05-02,10:40:00,2.4076,2.41955,2.0829,2.26345,2.1404,2.43955,2.12595,2.41385,2.376,2.3704,2.6189,2.3037,2.51725,2.1531,4.02365
2018-05-02,11:00:00,2.45165,2.46585,2.1577,2.33635,2.21585,2.49405,2.19415,2.4572,2.47115,2.4627,2.66405,2.3917,2.56615,2.22825,4.08195
