﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-05-02,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,05:20:00,0.00865,0.00825,0.00675,0.00655,0.00875,0.00155,0.0017,0,0.00235,0.0039,0.0025,0.0045,0.0018
2018-05-02,05:40:00,0.05615,0.0597,0.0484,0.05155,0.0564,0.03945,0.03535,0.0403,0.03385,0.04825,0.03535,0.0401,0.0326
2018-05-02,06:00:00,0.3769,0.3404,0.3402,0.33855,0.34125,0.34485,0.2571,0.2636,0.2446,0.12115,0.2404,0.1482,0.25145
2018-05-02,06:20:00,0.74075,0.68015,0.68435,0.67905,0.678,0.69775,0.49475,0.5082,0.48745,0.2015,0.46865,0.4784,0.4876
2018-05-02,06:40:00,1.06965,0.999,1.0089,0.9987,0.9885,1.01505,0.69965,0.7146,0.69035,0.6497,0.67365,0.70125,0.68925
2018-05-02,07:00:00,1.40585,1.32435,1.32655,1.3272,1.31835,1.34235,0.93075,0.9457,0.92165,0.933,0.91805,0.92965,0.92375
2018-05-02,07:20:00,1.7402,1.6479,1.6466,1.64245,1.6399,1.6519,1.13525,1.1457,1.1281,1.14245,1.1294,1.1284,1.1271
2018-05-02,07:40:00,1.9438,1.8649,1.8649,1.8595,1.8557,1.8598,1.26395,1.27385,1.2561,1.2724,1.2583,1.26065,1.25205
2018-05-02,08:00:00,2.32005,2.2488,2.24925,2.25155,2.24075,2.22845,1.50505,1.5232,1.49645,1.51845,1.4983,1.5001,1.4938
2018-05-02,08:20:00,2.4483,2.37995,2.377,2.3764,2.3692,2.35265,1.5786,1.60075,1.56375,1.5904,1.56825,1.5783,1.5621
2018-05-02,08:40:00,2.8112,2.74505,2.73965,2.74355,2.73125,2.6993,1.80665,1.8301,1.7873,1.8164,1.79155,1.8066,1.786
2018-05-02,09:00:00,3.05055,2.98725,2.9777,2.99165,2.97645,2.93065,1.8592,1.9851,1.93035,1.9649,1.9385,1.95595,1.9305
2018-05-02,09:20:00,3.09205,3.0307,3.01795,3.0357,3.01945,2.9711,1.97705,2.00685,1.9496,1.99,1.96025,1.9778,1.9506
2018-05-02,09:40:00,3.38715,3.32195,3.30655,3.31185,3.3023,3.25215,2.1472,2.18135,2.11695,2.16515,2.1278,2.1524,2.1179
2018-05-02,10:00:00,3.4916,3.43335,3.4125,3.4334,3.418,3.35345,2.2178,2.25825,2.18335,2.2404,2.08775,2.2295,2.18595
2018-05-02,10:20:00,3.41835,3.36105,3.33575,3.341,3.33045,3.26605,2.1503,2.06775,2.1185,2.1769,2.02145,2.16145,2.0074
2018-05-02,10:40:00,3.637,3.58485,3.5627,3.57785,3.56655,3.48975,2.2997,2.332,2.2642,2.32535,2.28275,2.30835,2.2639
2018-05-02,11:00:00,3.6678,3.62325,3.601,3.60135,3.59925,3.5161,2.3038,2.33715,2.2715,2.3348,2.2858,2.3145,2.2719
2018-05-02,11:20:00,3.502,3.45685,3.42085,3.41095,3.41475,3.3347,2.182,2.20895,2.15435,2.2107,2.17015,2.1947,2.15235
2018-05-02,11:40:00,3.56385,3.5366,3.48615,3.45415,3.4701,3.38585,2.21595,2.2194,2.18225,2.25725,2.20605,2.22995,2.1728
2018-05-02,12:00:00,3.68295,3.64325,3.60075,3.5944,3.60195,3.5145,2.27145,2.2891,2.24755,2.31925,2.1586,2.2916,2.2393
2018-05-02,12:20:00,3.4636,3.42945,3.38955,3.38225,3.3973,3.3096,2.1299,2.02885,2.106,2.17,2.01545,2.1404,2.1
2018-05-02,12:40:00,3.5708,3.5423,3.49605,3.4781,3.49245,3.4018,2.1872,2.20095,2.16245,2.2435,2.182,2.20685,2.15535
2018-05-02,13:00:00,3.4631,3.44155,3.39285,3.3937,3.4063,3.3044,2.1291,2.1356,2.10195,2.1733,2.12405,2.13635,2.0982
2018-05-02,13:20:00,3.07735,3.06325,3.0389,3.05635,3.06205,2.95975,1.90855,1.91815,1.8814,1.9532,1.8994,1.9244,1.8787
2018-05-02,13:40:00,3.04215,3.0529,3.0149,2.9801,3.002,2.8984,1.8689,1.86825,1.85945,1.89875,1.8773,1.87835,1.85045
2018-05-02,14:00:00,1.7132,1.70635,1.6871,1.67985,1.70105,1.63855,1.06035,1.0601,1.05355,1.08745,1.06495,1.0664,1.0461
2018-05-02,14:20:00,1.73785,1.7444,1.7259,1.72705,1.73345,1.67145,1.0933,1.07685,1.0943,1.10645,1.1021,1.0871,1.0479
2018-05-02,14:40:00,2.40805,2.4182,2.38875,2.4127,2.4057,2.30425,1.51295,1.5008,1.49775,1.5315,1.50935,1.50945,1.48785
2018-05-02,15:00:00,2.21815,2.2294,2.19935,2.19875,2.2113,2.1151,1.35045,1.34555,1.34105,1.3733,1.352,1.34795,1.328
2018-05-02,15:20:00,1.9653,1.98195,1.95175,1.94705,1.95615,1.8675,1.193,1.19125,1.18345,1.21455,1.1917,1.19305,1.17295
2018-05-02,15:40:00,1.32265,1.33205,1.31695,1.33365,1.33175,1.2662,0.8307,0.82815,0.8259,0.8527,0.83005,0.8349,0.81575
2018-05-02,16:00:00,1.0132,1.01855,1.00665,1.0055,1.01425,0.9654,0.6323,0.63005,0.62475,0.64985,0.62745,0.63355,0.61965
2018-05-02,16:20:00,0.75345,0.75765,0.74875,0.78365,0.7907,0.75065,0.48135,0.4754,0.48265,0.4894,0.48505,0.4516,0.4756
2018-05-02,16:40:00,0.81615,0.8239,0.81385,0.8207,0.8272,0.77705,0.50295,0.4777,0.4991,0.5168,0.5025,0.49935,0.4915
2018-05-02,17:00:00,0.3091,0.3076,0.29815,0.30115,0.30735,0.28205,0.19175,0.18265,0.18985,0.2044,0.1903,0.1924,0.1864
2018-05-02,17:20:00,0.1408,0.13935,0.13035,0.13415,0.1398,0.11975,0.0872,0.09215,0.0858,0.0992,0.0858,0.0894,0.083
2018-05-02,17:40:00,0.1947,0.19425,0.18535,0.1732,0.1962,0.17185,0.1199,0.12285,0.1172,0.1322,0.1179,0.122,0.11475
2018-05-02,18:00:00,0.05615,0.0597,0.0472,0.0522,0.0565,0.0388,0.03005,0.0343,0.0299,0.04425,0.0304,0.0347,0.027
2018-05-02,18:20:00,0.014,0.0108,0.0132,0.0077,0.0123,0,5.0E-5,5.0E-5,0.0001,0.0034,0.0001,0.0005,5.0E-5
2018-05-02,18:40:00,0.0021,0.0016,0.00185,0.00115,0.0017,0,0,0,0,0.0006,0,0,0
2018-05-02,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
