﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-05-02,00:00:00,0,0,0,0,0,0,0
2018-05-02,00:20:00,0,0,0,0,0,0,0
2018-05-02,00:40:00,0,0,0,0,0,0,0
2018-05-02,01:00:00,0,0,0,0,0,0,0
2018-05-02,01:20:00,0,0,0,0,0,0,0
2018-05-02,01:40:00,0,0,0,0,0,0,0
2018-05-02,02:00:00,0,0,0,0,0,0,0
2018-05-02,02:20:00,0,0,0,0,0,0,0
2018-05-02,02:40:00,0,0,0,0,0,0,0
2018-05-02,03:00:00,0,0,0,0,0,0,0
2018-05-02,03:20:00,0,0,0,0,0,0,0
2018-05-02,03:40:00,0,0,0,0,0,0,0
2018-05-02,04:00:00,0,0,0,0,0,0,0
2018-05-02,04:20:00,0,0,0,0,0,0,0
2018-05-02,04:40:00,0,0,0,0,0,0,0
2018-05-02,05:00:00,0,0,0,0,0,0,0
2018-05-02,05:20:00,0.05755,0.05675,0.0586,0.0606,0.05875,0.05825,0.0574
2018-05-02,05:40:00,0.21075,0.21345,0.21565,0.2167,0.21595,0.2159,0.21655
2018-05-02,06:00:00,0.58405,0.5514,0.6577,0.68765,0.68855,0.6591,0.68065
2018-05-02,06:20:00,1.29525,1.1884,1.27245,1.3105,1.32345,1.27665,1.30315
2018-05-02,06:40:00,1.4592,1.40945,1.465,1.50035,1.5174,1.46345,1.48805
2018-05-02,07:00:00,2.37645,2.27755,2.3529,2.38795,2.42545,2.3547,2.38605
2018-05-02,07:20:00,2.5308,2.4185,2.4469,2.51885,2.51955,2.4809,2.5352
2018-05-02,07:40:00,3.22985,3.0819,3.11245,3.20355,3.20865,3.156,3.2239
2018-05-02,08:00:00,2.3212,2.22045,2.2441,2.2955,2.2977,2.2704,2.30705
2018-05-02,08:20:00,3.63065,3.47,3.47695,3.56435,3.5515,3.51015,3.5902
2018-05-02,08:40:00,4.4641,4.03535,4.0401,4.41655,4.1637,4.1057,4.46225
2018-05-02,09:00:00,2.6523,2.5483,2.58885,2.61605,2.61655,2.6075,2.63895
2018-05-02,09:20:00,4.6952,4.46525,4.57415,4.69645,4.63635,4.5873,4.66445
2018-05-02,09:40:00,7.22975,6.85055,7.03315,7.0981,7.0844,7.04775,7.0899
2018-05-02,10:00:00,6.7048,6.3621,6.5876,6.47155,6.5384,6.57175,6.4888
2018-05-02,10:20:00,7.6914,6.95385,7.173,7.4993,7.5048,7.52585,7.47185
2018-05-02,10:40:00,7.8994,7.155,7.76425,7.6795,7.68645,7.7242,7.66045
2018-05-02,11:00:00,8.12745,7.71975,7.9457,7.8735,7.87355,7.9106,7.85925
2018-05-02,11:20:00,8.3285,7.86645,8.0844,8.0776,8.05045,8.0554,8.07745
2018-05-02,11:40:00,8.3506,7.89185,8.1222,8.09135,8.0808,8.0936,8.09835
2018-05-02,12:00:00,8.35285,7.92445,8.13305,8.08635,8.08945,8.11275,8.0869
2018-05-02,12:20:00,8.2522,7.44785,7.6474,8.00655,7.99825,7.6257,8.009
2018-05-02,12:40:00,8.1158,7.6666,7.88115,7.88285,7.8463,7.8517,7.8939
2018-05-02,13:00:00,7.6305,7.21465,7.7541,7.43335,7.71625,7.7076,7.4486
2018-05-02,13:20:00,7.6927,7.26795,7.45735,7.4764,7.4391,7.44195,7.49705
2018-05-02,13:40:00,7.37925,6.9688,7.1746,7.1758,7.13995,7.1486,7.20165
2018-05-02,14:00:00,6.9927,6.62535,6.81575,6.82245,6.78655,6.79435,6.8462
2018-05-02,14:20:00,6.57835,5.92495,6.40065,6.4069,6.3865,6.3964,6.4447
2018-05-02,14:40:00,6.0467,5.74045,5.89145,5.93875,5.9075,5.8963,5.9695
2018-05-02,15:00:00,5.47345,5.19405,5.3388,5.35595,5.34075,5.3354,5.40035
2018-05-02,15:20:00,4.8885,4.63235,4.7593,4.7963,4.7733,4.75905,4.83785
2018-05-02,15:40:00,4.36045,4.1329,4.2482,4.2857,4.27175,4.2561,4.3351
2018-05-02,16:00:00,3.60015,3.40675,3.5023,3.55,3.5345,3.51325,3.60295
2018-05-02,16:20:00,2.87705,2.7261,2.8022,2.848,2.8388,2.8125,2.89785
2018-05-02,16:40:00,2.06145,1.95385,2.01125,2.0513,2.0462,2.0231,2.0908
2018-05-02,17:00:00,0.96445,0.92,0.9452,0.9672,0.97165,0.95405,0.9946
2018-05-02,17:20:00,0.80135,0.77215,0.79795,0.6797,0.8209,0.79965,0.8459
2018-05-02,17:40:00,0.6146,0.59885,0.60935,0.54165,0.6119,0.61525,0.65245
2018-05-02,18:00:00,0.20525,0.20705,0.2068,0.20895,0.2068,0.2077,0.2121
2018-05-02,18:20:00,0.02185,0.0476,0.01865,0.01245,0.0197,0.02875,0.0325
2018-05-02,18:40:00,0,0,0,0,0,0,0
2018-05-02,19:00:00,0,0,0,0,0,0,0
2018-05-02,19:20:00,0,0,0,0,0,0,0
2018-05-02,19:40:00,0,0,0,0,0,0,0
2018-05-02,20:00:00,0,0,0,0,0,0,0
2018-05-02,20:20:00,0,0,0,0,0,0,0
2018-05-02,20:40:00,0,0,0,0,0,0,0
2018-05-02,21:00:00,0,0,0,0,0,0,0
2018-05-02,21:20:00,0,0,0,0,0,0,0
2018-05-02,21:40:00,0,0,0,0,0,0,0
2018-05-02,22:00:00,0,0,0,0,0,0,0
2018-05-02,22:20:00,0,0,0,0,0,0,0
2018-05-02,22:40:00,0,0,0,0,0,0,0
2018-05-02,23:00:00,0,0,0,0,0,0,0
2018-05-02,23:20:00,0,0,0,0,0,0,0
2018-05-02,23:40:00,0,0,0,0,0,0,0
