﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-05-03,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,05:20:00,0.0032,0.00475,0.00315,0.00445,0.00485,0.00045,0.0023,0.0024,0.0025,0.00765,0.00235,0.0023,0.00105
2018-05-03,05:40:00,0.04175,0.04665,0.03565,0.0397,0.0448,0.02745,0.02205,0.0274,0.02145,0.0352,0.02235,0.02725,0.02035
2018-05-03,06:00:00,0.14325,0.13835,0.13035,0.13405,0.14015,0.12035,0.0903,0.0947,0.08865,0.10285,0.0883,0.09275,0.0859
2018-05-03,06:20:00,0.1955,0.19035,0.18295,0.18595,0.19165,0.17275,0.1222,0.12565,0.12085,0.13455,0.12075,0.1246,0.11865
2018-05-03,06:40:00,0.47125,0.4654,0.456,0.46025,0.46585,0.4376,0.2966,0.2984,0.2951,0.30775,0.2883,0.2963,0.2913
2018-05-03,07:00:00,0.6661,0.6237,0.651,0.6549,0.66005,0.62755,0.41835,0.4234,0.4188,0.4298,0.41825,0.41885,0.4151
2018-05-03,07:20:00,0.89385,0.87795,0.86775,0.8628,0.87145,0.8048,0.56015,0.56045,0.55975,0.5395,0.5602,0.55335,0.554
2018-05-03,07:40:00,1.21805,1.18815,1.1846,1.17815,1.1851,1.16605,0.7891,0.74875,0.7848,0.7956,0.78595,0.7659,0.77985
2018-05-03,08:00:00,1.93875,1.87295,1.8647,1.86765,1.862,1.84165,1.2508,1.2386,1.2455,1.252,1.252,1.21905,1.2402
2018-05-03,08:20:00,1.7275,1.6815,1.6787,1.67385,1.6808,1.65475,1.11855,1.1134,1.11245,1.13665,1.11765,1.11685,1.1066
2018-05-03,08:40:00,2.09555,2.0435,2.02795,2.00805,2.01465,1.98495,1.30685,1.28885,1.30865,1.309,1.31855,1.28525,1.2969
2018-05-03,09:00:00,3.0054,2.93035,2.91775,2.9169,2.92085,2.86795,1.89625,1.78105,1.8872,1.9215,1.8087,1.885,1.8802
2018-05-03,09:20:00,1.8251,1.795,1.77695,1.7516,1.77005,1.72335,1.11945,1.10635,1.118,1.12325,1.12905,1.101,1.10815
2018-05-03,09:40:00,2.0958,2.06825,2.05925,2.0575,2.0652,2.01845,1.32595,1.31425,1.32255,1.34005,1.33405,1.3145,1.3147
2018-05-03,10:00:00,3.137,3.0804,3.04495,2.977,3.01245,2.96315,1.904,1.8688,1.909,1.91525,1.9351,1.8819,1.894
2018-05-03,10:20:00,1.6703,1.6464,1.6184,1.57645,1.5914,1.55675,0.9982,0.99015,1.0084,1.00615,1.01795,0.9889,0.99445
2018-05-03,10:40:00,2.4417,2.4121,2.3907,2.3188,2.34855,2.29925,1.47805,1.4226,1.4853,1.4511,1.49665,1.4237,1.47025
2018-05-03,11:00:00,3.13115,3.1091,3.08265,3.00535,3.0422,2.97335,1.9065,1.84795,1.9107,1.8956,1.92535,1.8595,1.9004
2018-05-03,11:20:00,3.19575,3.15715,3.12545,3.0293,3.0864,3.02145,1.9288,1.8953,1.93425,1.9437,1.9529,1.90905,1.92215
2018-05-03,11:40:00,3.7106,3.66685,3.6317,3.5505,3.60135,3.5198,2.26135,2.22895,2.26265,2.2801,2.29005,2.2395,2.2468
2018-05-03,12:00:00,3.4989,3.4708,3.44,3.3771,3.40725,3.3289,2.1564,2.12665,2.16155,2.1678,2.1856,2.13765,2.1458
2018-05-03,12:20:00,3.1702,3.14515,3.10355,3.03825,3.06035,2.9904,1.91055,1.9045,1.9215,1.95375,1.94295,1.9258,1.90285
2018-05-03,12:40:00,3.54595,3.52125,3.48545,3.4066,3.46535,3.3682,2.15565,2.11475,2.1606,2.15375,2.1809,2.11725,2.14575
2018-05-03,13:00:00,3.43295,3.41515,3.37925,3.3152,3.19395,3.26235,2.09755,2.05055,2.09175,2.08785,2.1101,2.04955,2.07815
2018-05-03,13:20:00,3.09765,3.08605,3.05415,3.01095,3.04655,2.94885,1.8803,1.84455,1.87775,1.8856,1.89915,1.8434,1.8639
2018-05-03,13:40:00,3.05585,3.04815,3.02045,2.9696,3.0127,2.9099,1.848,1.81405,1.85565,1.85145,1.8721,1.81165,1.83635
2018-05-03,14:00:00,2.77915,2.77905,2.75275,2.7035,2.7426,2.64535,1.6749,1.6525,1.6869,1.68145,1.70135,1.6502,1.6676
2018-05-03,14:20:00,2.1567,2.1629,2.13895,2.1043,2.12455,2.0496,1.3189,1.29465,1.3235,1.3182,1.3322,1.29825,1.30735
2018-05-03,14:40:00,2.15405,2.15975,2.1368,2.10885,2.137,2.05325,1.3076,1.279,1.3072,1.31045,1.3166,1.27965,1.2943
2018-05-03,15:00:00,1.75035,1.848,1.8296,1.8153,1.8322,1.7565,1.07835,1.0994,1.1312,1.13805,1.13575,1.10865,1.11785
2018-05-03,15:20:00,1.0371,1.0347,1.02625,1.02065,1.03235,0.99075,0.6472,0.63915,0.6457,0.65615,0.6485,0.63835,0.6396
2018-05-03,15:40:00,0.96395,0.96555,0.95665,0.9511,0.9587,0.9173,0.59945,0.5959,0.59935,0.60935,0.6006,0.5927,0.5919
2018-05-03,16:00:00,1.2006,1.2038,1.1937,1.19025,1.19605,1.1459,0.74105,0.732,0.7422,0.75155,0.7451,0.7334,0.7326
2018-05-03,16:20:00,0.9365,0.9363,0.92645,0.92285,0.93215,0.8901,0.5749,0.5658,0.57475,0.58565,0.57815,0.56725,0.5682
2018-05-03,16:40:00,0.4341,0.43045,0.42375,0.4232,0.4301,0.4057,0.2706,0.2706,0.26955,0.28305,0.2704,0.26985,0.26525
2018-05-03,17:00:00,0.16325,0.1579,0.15145,0.1538,0.16,0.1426,0.10285,0.10695,0.10115,0.11615,0.10145,0.10515,0.0987
2018-05-03,17:20:00,0.06245,0.06415,0.0522,0.0553,0.0609,0.04605,0.0368,0.04305,0.0354,0.05235,0.03565,0.04145,0.0331
2018-05-03,17:40:00,0.03,0.037,0.02425,0.0303,0.0307,0.0174,0.01415,0.0195,0.01305,0.0273,0.0132,0.0181,0.012
2018-05-03,18:00:00,0.014,0.0108,0.0132,0.0077,0.0123,0,5.0E-5,0.00075,0.00015,0.0045,5.0E-5,0.0006,0.0001
2018-05-03,18:20:00,0.0133,0.01025,0.01255,0.0072,0.0118,0,0,0,0,0.00185,0,0,0
2018-05-03,18:40:00,0,0,0,0,0,0,0,0,0,0.0001,0,0,0
2018-05-03,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
