﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-03,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,05:40:00,0.0039,0.0039,0.01165,5.0E-5,5.0E-5,5.0E-5,0.0029,0.00715,5.0E-5,5.0E-5,0.02895,0.0092,5.0E-5,0.0075,0.03545
2018-05-03,06:00:00,0.04405,0.0458,0.04595,0.0386,0.0346,0.03675,0.03685,0.04785,0.04185,0.03625,0.09115,0.0521,0.0436,0.04475,0.0977
2018-05-03,06:20:00,0.1426,0.14415,0.11985,0.1307,0.1209,0.1401,0.1225,0.146,0.1347,0.1298,0.1915,0.1414,0.1442,0.1293,0.2497
2018-05-03,06:40:00,0.38575,0.39,0.27505,0.3068,0.28635,0.39465,0.2881,0.3906,0.3148,0.31415,0.4457,0.31755,0.39855,0.2955,0.64575
2018-05-03,07:00:00,0.519,0.52255,0.33455,0.3732,0.34775,0.52985,0.3509,0.52365,0.3755,0.3826,0.56835,0.3822,0.53405,0.35675,0.8615
