﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-05-03,00:00:00,0,0
2018-05-03,00:20:00,0,0
2018-05-03,00:40:00,0,0
2018-05-03,01:00:00,0,0
2018-05-03,01:20:00,0,0
2018-05-03,01:40:00,0,0
2018-05-03,02:00:00,0,0
2018-05-03,02:20:00,0,0
2018-05-03,02:40:00,0,0
2018-05-03,03:00:00,0,0
2018-05-03,03:20:00,0,0
2018-05-03,03:40:00,0,0
2018-05-03,04:00:00,0,0
2018-05-03,04:20:00,0,0
2018-05-03,04:40:00,0,0
2018-05-03,05:00:00,0,0
2018-05-03,05:20:00,0,0.0008
2018-05-03,05:40:00,0.0163,0.0363
2018-05-03,06:00:00,0.09025,0.10065
2018-05-03,06:20:00,0.29745,0.30355
2018-05-03,06:40:00,0.45435,0.4551
2018-05-03,07:00:00,0.6729,0.6732
2018-05-03,07:20:00,1.1824,1.1745
2018-05-03,07:40:00,1.5234,1.5115
2018-05-03,08:00:00,2.04785,2.0244
2018-05-03,08:20:00,2.3865,2.34625
2018-05-03,08:40:00,2.5759,2.536
2018-05-03,09:00:00,2.8526,2.8025
2018-05-03,09:20:00,2.82745,2.7605
2018-05-03,09:40:00,3.14895,3.0678
2018-05-03,10:00:00,3.49715,3.38775
2018-05-03,10:20:00,3.3542,3.25845
2018-05-03,10:40:00,3.70765,3.56065
2018-05-03,11:00:00,4.02335,3.85905
2018-05-03,11:20:00,4.03415,3.87505
2018-05-03,11:40:00,3.8917,3.7481
2018-05-03,12:00:00,4.0518,3.92915
2018-05-03,12:20:00,4.10115,3.9695
2018-05-03,12:40:00,4.0519,3.89735
2018-05-03,13:00:00,3.8384,3.6951
2018-05-03,13:20:00,3.51205,3.4109
2018-05-03,13:40:00,3.6159,3.4996
2018-05-03,14:00:00,3.3396,3.2359
2018-05-03,14:20:00,3.18595,3.0871
2018-05-03,14:40:00,2.9029,2.8197
2018-05-03,15:00:00,2.56375,2.4917
2018-05-03,15:20:00,2.24075,2.18045
2018-05-03,15:40:00,2.0097,1.9576
2018-05-03,16:00:00,1.5844,1.5457
2018-05-03,16:20:00,1.253,1.22475
2018-05-03,16:40:00,0.7899,0.77515
2018-05-03,17:00:00,0.52575,0.5211
2018-05-03,17:20:00,0.42575,0.42305
2018-05-03,17:40:00,0.187,0.19295
2018-05-03,18:00:00,0.0251,0.0392
2018-05-03,18:20:00,0,0
2018-05-03,18:40:00,0,0
2018-05-03,19:00:00,0,0
2018-05-03,19:20:00,0,0
2018-05-03,19:40:00,0,0
2018-05-03,20:00:00,0,0
2018-05-03,20:20:00,0,0
2018-05-03,20:40:00,0,0
2018-05-03,21:00:00,0,0
2018-05-03,21:20:00,0,0
2018-05-03,21:40:00,0,0
2018-05-03,22:00:00,0,0
2018-05-03,22:20:00,0,0
2018-05-03,22:40:00,0,0
2018-05-03,23:00:00,0,0
2018-05-03,23:20:00,0,0
2018-05-03,23:40:00,0,0
