﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-05-04,00:00:00,0,0
2018-05-04,00:20:00,0,0
2018-05-04,00:40:00,0,0
2018-05-04,01:00:00,0,0
2018-05-04,01:20:00,0,0
2018-05-04,01:40:00,0,0
2018-05-04,02:00:00,0,0
2018-05-04,02:20:00,0,0
2018-05-04,02:40:00,0,0
2018-05-04,03:00:00,0,0
2018-05-04,03:20:00,0,0
2018-05-04,03:40:00,0,0
2018-05-04,04:00:00,0,0
2018-05-04,04:20:00,0,0
2018-05-04,04:40:00,0,0
2018-05-04,05:00:00,0,0
2018-05-04,05:20:00,0.00345,0.0075
2018-05-04,05:40:00,0.04035,0.05545
2018-05-04,06:00:00,0.1936,0.2016
2018-05-04,06:20:00,0.24455,0.25065
2018-05-04,06:40:00,0.3727,0.3769
2018-05-04,07:00:00,0.5648,0.5612
2018-05-04,07:20:00,0.53445,0.5311
2018-05-04,07:40:00,0.8826,0.8751
2018-05-04,08:00:00,1.33885,1.31905
2018-05-04,08:20:00,2.0378,2.00195
2018-05-04,08:40:00,2.33655,2.2791
2018-05-04,09:00:00,2.53015,2.4579
2018-05-04,09:20:00,2.55205,2.48395
2018-05-04,09:40:00,2.57075,2.48775
2018-05-04,10:00:00,2.09045,2.02745
2018-05-04,10:20:00,2.11955,2.05255
2018-05-04,10:40:00,2.4015,2.3297
2018-05-04,11:00:00,2.778,2.68335
2018-05-04,11:20:00,2.70455,2.60745
2018-05-04,11:40:00,3.98115,3.8118
2018-05-04,12:00:00,3.7039,3.5453
2018-05-04,12:20:00,3.3361,3.19935
2018-05-04,12:40:00,3.57545,3.40895
2018-05-04,13:00:00,3.97315,3.7952
2018-05-04,13:20:00,3.31085,3.17105
2018-05-04,13:40:00,3.10415,2.9684
2018-05-04,14:00:00,2.7728,2.68115
2018-05-04,14:20:00,3.83905,3.67115
2018-05-04,14:40:00,3.2372,3.09855
2018-05-04,15:00:00,2.7826,2.67215
2018-05-04,15:20:00,1.7753,1.7177
2018-05-04,15:40:00,1.2723,1.24105
2018-05-04,16:00:00,0.81685,0.80115
2018-05-04,16:20:00,0.4304,0.42805
2018-05-04,16:40:00,0.31725,0.31975
2018-05-04,17:00:00,0.29785,0.3009
2018-05-04,17:20:00,0.21585,0.2213
2018-05-04,17:40:00,0.0913,0.1012
2018-05-04,18:00:00,0.01445,0.02725
2018-05-04,18:20:00,0,0
2018-05-04,18:40:00,0,0
2018-05-04,19:00:00,0,0
2018-05-04,19:20:00,0,0
2018-05-04,19:40:00,0,0
2018-05-04,20:00:00,0,0
2018-05-04,20:20:00,0,0
2018-05-04,20:40:00,0,0
2018-05-04,21:00:00,0,0
2018-05-04,21:20:00,0,0
2018-05-04,21:40:00,0,0
2018-05-04,22:00:00,0,0
2018-05-04,22:20:00,0,0
2018-05-04,22:40:00,0,0
2018-05-04,23:00:00,0,0
2018-05-04,23:20:00,0,0
2018-05-04,23:40:00,0,0
