﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-05-04,00:00:00,0,0
2018-05-04,00:20:00,0,0
2018-05-04,00:40:00,0,0
2018-05-04,01:00:00,0,0
2018-05-04,01:20:00,0,0
2018-05-04,01:40:00,0,0
2018-05-04,02:00:00,0,0
2018-05-04,02:20:00,0,0
2018-05-04,02:40:00,0,0
2018-05-04,03:00:00,0,0
2018-05-04,03:20:00,0,0
2018-05-04,03:40:00,0,0
2018-05-04,04:00:00,0,0
2018-05-04,04:20:00,0,0
2018-05-04,04:40:00,0,0
2018-05-04,05:00:00,0,0
2018-05-04,05:20:00,0,0.00155
2018-05-04,05:40:00,0.0323,0.05485
2018-05-04,06:00:00,0.12285,0.1719
2018-05-04,06:20:00,0.2934,0.4094
2018-05-04,06:40:00,0.1903,0.26495
2018-05-04,07:00:00,0.2502,0.35125
2018-05-04,07:20:00,0.4029,0.5748
2018-05-04,07:40:00,0.6394,0.91895
2018-05-04,08:00:00,0.81765,1.17945
2018-05-04,08:20:00,0.88825,1.2814
2018-05-04,08:40:00,0.70145,1.00855
2018-05-04,09:00:00,0.9222,1.33085
2018-05-04,09:20:00,1.34155,1.94235
2018-05-04,09:40:00,1.577,2.27715
2018-05-04,10:00:00,1.59525,2.3095
2018-05-04,10:20:00,1.6345,2.3523
2018-05-04,10:40:00,1.79415,2.59885
2018-05-04,11:00:00,1.78185,2.57515
2018-05-04,11:20:00,1.2796,1.84615
2018-05-04,11:40:00,1.51495,2.1909
2018-05-04,12:00:00,1.59985,2.3178
2018-05-04,12:20:00,1.91795,2.78025
2018-05-04,12:40:00,2.3512,3.4037
2018-05-04,13:00:00,1.87795,2.70855
2018-05-04,13:20:00,1.6609,2.38695
2018-05-04,13:40:00,1.19415,1.72495
2018-05-04,14:00:00,1.2967,1.8753
2018-05-04,14:20:00,1.37605,1.9885
2018-05-04,14:40:00,1.60555,2.32835
2018-05-04,15:00:00,1.7426,2.53885
2018-05-04,15:20:00,1.09535,1.58545
2018-05-04,15:40:00,0.63065,0.9063
2018-05-04,16:00:00,0.4871,0.698
2018-05-04,16:20:00,0.42095,0.60245
2018-05-04,16:40:00,0.4213,0.6044
2018-05-04,17:00:00,0.4483,0.6456
2018-05-04,17:20:00,0.2723,0.3871
2018-05-04,17:40:00,0.14815,0.20905
2018-05-04,18:00:00,0.051,0.0796
2018-05-04,18:20:00,0.00395,0.013
2018-05-04,18:40:00,0,0
2018-05-04,19:00:00,0,0
2018-05-04,19:20:00,0,0
2018-05-04,19:40:00,0,0
2018-05-04,20:00:00,0,0
2018-05-04,20:20:00,0,0
2018-05-04,20:40:00,0,0
2018-05-04,21:00:00,0,0
2018-05-04,21:20:00,0,0
2018-05-04,21:40:00,0,0
2018-05-04,22:00:00,0,0
2018-05-04,22:20:00,0,0
2018-05-04,22:40:00,0,0
2018-05-04,23:00:00,0,0
2018-05-04,23:20:00,0,0
2018-05-04,23:40:00,0,0
