﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-04,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,05:20:00,0,0,5.0E-5,0,0,0,0,5.0E-5,0,0,0.00015,5.0E-5,0,0,0.0112
2018-05-04,05:40:00,0.0649,0.06585,0.05835,0.05245,0.047,0.06065,0.04965,0.0732,0.0538,0.05075,0.11745,0.06625,0.0653,0.0547,0.1367
2018-05-04,06:00:00,0.1904,0.1927,0.13065,0.1385,0.1281,0.18875,0.1305,0.19435,0.14285,0.13695,0.24195,0.1486,0.1945,0.1375,0.3285
2018-05-04,06:20:00,0.14865,0.14975,0.12215,0.13185,0.12125,0.14495,0.1239,0.15125,0.13595,0.12785,0.1972,0.1429,0.14995,0.1305,0.2597
2018-05-04,06:40:00,0.1864,0.1878,0.1611,0.1815,0.16755,0.18285,0.16985,0.1892,0.18655,0.18305,0.2365,0.1921,0.1892,0.17745,0.3221
2018-05-04,07:00:00,0.2609,0.26355,0.223,0.2556,0.23745,0.26225,0.2384,0.26465,0.2629,0.2597,0.3138,0.2662,0.26725,0.2471,0.44535
