﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-05-04,00:00:00,0,0,0,0,0,0
2018-05-04,00:20:00,0,0,0,0,0,0
2018-05-04,00:40:00,0,0,0,0,0,0
2018-05-04,01:00:00,0,0,0,0,0,0
2018-05-04,01:20:00,0,0,0,0,0,0
2018-05-04,01:40:00,0,0,0,0,0,0
2018-05-04,02:00:00,0,0,0,0,0,0
2018-05-04,02:20:00,0,0,0,0,0,0
2018-05-04,02:40:00,0,0,0,0,0,0
2018-05-04,03:00:00,0,0,0,0,0,0
2018-05-04,03:20:00,0,0,0,0,0,0
2018-05-04,03:40:00,0,0,0,0,0,0
2018-05-04,04:00:00,0,0,0,0,0,0
2018-05-04,04:20:00,0,0,0,0,0,0
2018-05-04,04:40:00,0,0,0,0,0,0
2018-05-04,05:00:00,0,0,0,0,0,0
2018-05-04,05:20:00,5.0E-5,0,0,5.0E-5,0,5.0E-5
2018-05-04,05:40:00,0.0017,0.00105,0.00555,0.003,0.00215,0.0033
2018-05-04,06:00:00,0.05475,0.04865,0.0661,0.056,0.04865,0.04965
2018-05-04,06:20:00,0.0842,0.07715,0.0953,0.088,0.07605,0.0731
2018-05-04,06:40:00,0.21795,0.19595,0.23675,0.2095,0.1852,0.18375
2018-05-04,07:00:00,0.4401,0.4015,0.4688,0.4312,0.37905,0.3582
2018-05-04,07:20:00,0.45515,0.41565,0.4862,0.4464,0.3927,0.36765
2018-05-04,07:40:00,0.61365,0.56025,0.6532,0.6002,0.5292,0.49325
2018-05-04,08:00:00,0.652,0.60665,0.69235,0.6618,0.5794,0.53645
2018-05-04,08:20:00,0.5998,0.5524,0.63625,0.5919,0.5234,0.4923
2018-05-04,08:40:00,0.56145,0.52,0.59785,0.56215,0.49245,0.45805
2018-05-04,09:00:00,0.716,0.6566,0.76805,0.70145,0.6262,0.604
2018-05-04,09:20:00,1.33305,1.2178,1.4386,1.2924,1.1853,1.14945
2018-05-04,09:40:00,1.84125,1.7058,1.9845,1.81385,1.681,1.6711
2018-05-04,10:00:00,1.1604,1.40415,1.22,1.52105,1.03025,1.3793
2018-05-04,10:20:00,1.65875,1.50915,1.7935,1.6308,1.52055,1.45835
2018-05-04,10:40:00,1.49305,1.3728,1.60345,1.4737,1.40105,1.3339
2018-05-04,11:00:00,1.29475,1.22135,1.37715,1.2856,1.12585,1.13505
2018-05-04,11:20:00,2.1621,2.0511,2.2978,2.1493,1.8813,1.9837
2018-05-04,11:40:00,2.08075,1.9472,2.2209,2.05985,1.882,1.9085
2018-05-04,12:00:00,2.14485,1.97985,2.3021,2.09895,2.0628,1.9395
2018-05-04,12:20:00,1.64135,1.5177,1.75635,1.61835,1.439,1.4873
2018-05-04,12:40:00,2.32915,2.19195,2.46285,2.30255,2.0338,2.15835
2018-05-04,13:00:00,2.3897,2.1391,2.5679,2.3441,2.3141,2.15305
2018-05-04,13:20:00,1.50455,1.41515,1.6064,1.4874,1.35335,1.3867
2018-05-04,13:40:00,1.3792,1.26255,1.4823,1.3544,1.3246,1.22315
2018-05-04,14:00:00,1.69275,1.63525,1.17595,1.13855,1.4063,1.0804
2018-05-04,14:20:00,1.27275,1.15905,1.93425,1.7687,1.54725,1.60335
2018-05-04,14:40:00,1.4106,1.2783,1.51815,1.38705,1.2411,1.2478
2018-05-04,15:00:00,1.11715,1.01115,1.19875,1.10485,0.95625,0.97235
2018-05-04,15:20:00,1.2257,1.1636,1.3081,1.2164,1.1577,1.1235
2018-05-04,15:40:00,1.20545,1.10175,1.291,1.1938,1.0763,1.087
2018-05-04,16:00:00,1.14665,1.0534,1.2297,1.1339,1.024,1.04035
2018-05-04,16:20:00,0.74445,0.6672,0.80815,0.7341,0.64755,0.6654
2018-05-04,16:40:00,0.72435,0.6526,0.78545,0.71565,0.63125,0.64925
2018-05-04,17:00:00,0.47215,0.42055,0.51705,0.46605,0.4046,0.42055
2018-05-04,17:20:00,0.29485,0.25855,0.3257,0.29145,0.2471,0.2621
2018-05-04,17:40:00,0.14125,0.12125,0.15855,0.14135,0.11455,0.1236
2018-05-04,18:00:00,0.0331,0.02505,0.04565,0.0364,0.02415,0.02975
2018-05-04,18:20:00,0.0002,0,0.0015,0.00055,0,0.0003
2018-05-04,18:40:00,0,0,0,0,0,0
2018-05-04,19:00:00,0,0,0,0,0,0
2018-05-04,19:20:00,0,0,0,0,0,0
2018-05-04,19:40:00,0,0,0,0,0,0
2018-05-04,20:00:00,0,0,0,0,0,0
2018-05-04,20:20:00,0,0,0,0,0,0
2018-05-04,20:40:00,0,0,0,0,0,0
2018-05-04,21:00:00,0,0,0,0,0,0
2018-05-04,21:20:00,0,0,0,0,0,0
2018-05-04,21:40:00,0,0,0,0,0,0
2018-05-04,22:00:00,0,0,0,0,0,0
2018-05-04,22:20:00,0,0,0,0,0,0
2018-05-04,22:40:00,0,0,0,0,0,0
2018-05-04,23:00:00,0,0,0,0,0,0
2018-05-04,23:20:00,0,0,0,0,0,0
2018-05-04,23:40:00,0,0,0,0,0,0
