﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-05-04,00:00:00,0,0,0,0,0,0,0
2018-05-04,00:20:00,0,0,0,0,0,0,0
2018-05-04,00:40:00,0,0,0,0,0,0,0
2018-05-04,01:00:00,0,0,0,0,0,0,0
2018-05-04,01:20:00,0,0,0,0,0,0,0
2018-05-04,01:40:00,0,0,0,0,0,0,0
2018-05-04,02:00:00,0,0,0,0,0,0,0
2018-05-04,02:20:00,0,0,0,0,0,0,0
2018-05-04,02:40:00,0,0,0,0,0,0,0
2018-05-04,03:00:00,0,0,0,0,0,0,0
2018-05-04,03:20:00,0,0,0,0,0,0,0
2018-05-04,03:40:00,0,0,0,0,0,0,0
2018-05-04,04:00:00,0,0,0,0,0,0,0
2018-05-04,04:20:00,0,0,0,0,0,0,0
2018-05-04,04:40:00,0,0,0,0,0,0,0
2018-05-04,05:00:00,0,0,0,0,0,0,0
2018-05-04,05:20:00,0.0111,0.0078,0.0109,0.0124,0.01075,0.0112,0.0107
2018-05-04,05:40:00,0.31485,0.30775,0.31025,0.3129,0.3155,0.3124,0.31125
2018-05-04,06:00:00,0.38765,0.3745,0.385,0.3828,0.39445,0.3817,0.3899
2018-05-04,06:20:00,0.62825,0.60815,0.61345,0.62115,0.62265,0.6173,0.6274
2018-05-04,06:40:00,0.84845,0.8156,0.8234,0.83175,0.83325,0.83505,0.8414
2018-05-04,07:00:00,0.8867,0.85185,0.8615,0.8693,0.8733,0.8725,0.88045
2018-05-04,07:20:00,1.6306,1.55285,1.5706,1.58825,1.5951,1.5957,1.6053
2018-05-04,07:40:00,2.53935,2.4172,2.44405,2.46835,2.48115,2.48075,2.48465
2018-05-04,08:00:00,2.6312,2.50395,2.5238,2.5482,2.5647,2.5679,2.57355
2018-05-04,08:20:00,2.15805,2.0547,2.07115,2.09205,2.10585,2.10545,2.1138
2018-05-04,08:40:00,1.93,1.83975,1.8509,1.8694,1.88215,1.8823,1.89035
2018-05-04,09:00:00,1.1405,1.0899,1.0905,1.11515,1.12095,1.11625,1.1314
2018-05-04,09:20:00,1.3797,1.3164,1.32115,1.3595,1.3638,1.3534,1.37465
2018-05-04,09:40:00,2.70655,2.58085,2.5865,2.64485,2.64735,2.49145,2.5166
2018-05-04,10:00:00,4.3827,4.1855,4.2139,4.3131,4.2967,4.29155,4.34235
2018-05-04,10:20:00,4.1832,4.01215,4.01085,4.1028,4.0898,4.0894,4.1397
2018-05-04,10:40:00,3.30175,3.16585,3.16715,3.2845,3.2651,3.2384,3.30975
2018-05-04,11:00:00,3.81095,3.6423,3.6386,3.7584,3.7361,3.7099,3.77745
2018-05-04,11:20:00,5.5456,5.2869,5.3232,5.39055,5.39395,5.3924,5.4096
2018-05-04,11:40:00,3.4615,3.29625,3.31885,3.3634,3.3639,3.36385,3.38335
2018-05-04,12:00:00,5.09245,4.8419,4.91925,4.96315,4.97725,4.98365,4.97565
2018-05-04,12:20:00,6.0153,5.7227,5.78265,5.7769,5.82705,5.85775,5.81925
2018-05-04,12:40:00,6.5146,6.20155,6.30545,6.30385,6.3369,6.37565,6.3179
2018-05-04,13:00:00,3.9656,3.7843,3.82445,3.8607,3.86945,3.87945,3.8855
2018-05-04,13:20:00,4.05505,3.85615,3.90385,3.9364,3.9563,3.9631,3.9577
2018-05-04,13:40:00,4.4977,4.28035,4.32855,4.35375,4.3727,4.38585,4.3714
2018-05-04,14:00:00,4.35425,4.1418,4.1845,4.2159,4.2399,4.2497,4.2473
2018-05-04,14:20:00,4.6094,4.3874,4.43485,4.243,4.4925,4.4985,4.50225
2018-05-04,14:40:00,4.71435,4.4826,4.53245,4.5295,4.5725,4.60025,4.59225
2018-05-04,15:00:00,3.47755,3.30615,3.34945,3.3653,3.394,3.4023,3.4015
2018-05-04,15:20:00,3.09445,2.941,2.9771,2.9955,3.0087,3.0179,3.0178
2018-05-04,15:40:00,2.6949,2.5598,2.5191,2.6522,2.44875,2.6568,2.57285
2018-05-04,16:00:00,3.02325,2.8753,2.9084,2.9347,2.95285,2.95845,2.96605
2018-05-04,16:20:00,2.93005,2.7858,2.81415,2.8452,2.8454,2.85895,2.88305
2018-05-04,16:40:00,1.08185,1.0351,1.04615,1.0656,1.0648,1.0658,1.078
2018-05-04,17:00:00,0.78915,0.75775,0.7627,0.77855,0.781,0.7791,0.7928
2018-05-04,17:20:00,1.0467,0.99635,1.00955,1.0273,1.02955,1.02685,1.0429
2018-05-04,17:40:00,0.38595,0.374,0.3731,0.37635,0.38045,0.384,0.38705
2018-05-04,18:00:00,0.1519,0.1563,0.15315,0.15445,0.15445,0.1526,0.1566
2018-05-04,18:20:00,0.0275,0.07895,0.0269,0.0133,0.0151,0.0396,0.02895
2018-05-04,18:40:00,0,0,0,0,0,0,0
2018-05-04,19:00:00,0,0,0,0,0,0,0
2018-05-04,19:20:00,0,0,0,0,0,0,0
2018-05-04,19:40:00,0,0,0,0,0,0,0
2018-05-04,20:00:00,0,0,0,0,0,0,0
2018-05-04,20:20:00,0,0,0,0,0,0,0
2018-05-04,20:40:00,0,0,0,0,0,0,0
2018-05-04,21:00:00,0,0,0,0,0,0,0
2018-05-04,21:20:00,0,0,0,0,0,0,0
2018-05-04,21:40:00,0,0,0,0,0,0,0
2018-05-04,22:00:00,0,0,0,0,0,0,0
2018-05-04,22:20:00,0,0,0,0,0,0,0
2018-05-04,22:40:00,0,0,0,0,0,0,0
2018-05-04,23:00:00,0,0,0,0,0,0,0
2018-05-04,23:20:00,0,0,0,0,0,0,0
2018-05-04,23:40:00,0,0,0,0,0,0,0
