﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-05-04,00:00:00,0,0,0
2018-05-04,00:20:00,0,0,0
2018-05-04,00:40:00,0,0,0
2018-05-04,01:00:00,0,0,0
2018-05-04,01:20:00,0,0,0
2018-05-04,01:40:00,0,0,0
2018-05-04,02:00:00,0,0,0
2018-05-04,02:20:00,0,0,0
2018-05-04,02:40:00,0,0,0
2018-05-04,03:00:00,0,0,0
2018-05-04,03:20:00,0,0,0
2018-05-04,03:40:00,0,0,0
2018-05-04,04:00:00,0,0,0
2018-05-04,04:20:00,0,0,0
2018-05-04,04:40:00,0,0,0
2018-05-04,05:00:00,0,0,0
2018-05-04,05:20:00,0,0,0.0001
2018-05-04,05:40:00,0.0217,0.0204,0.0173
2018-05-04,06:00:00,0.1063,0.1003,0.1014
2018-05-04,06:20:00,0.2948,0.29165,0.3188
2018-05-04,06:40:00,0.5113,0.5108,0.56285
2018-05-04,07:00:00,0.6391,0.6396,0.7041
2018-05-04,07:20:00,0.5789,0.57975,0.6374
2018-05-04,07:40:00,0.4572,0.4578,0.50325
2018-05-04,08:00:00,0.7132,0.7166,0.7878
2018-05-04,08:20:00,0.9253,0.92675,1.019
2018-05-04,08:40:00,1.4345,1.4383,1.58505
2018-05-04,09:00:00,2.44175,2.44025,2.69345
2018-05-04,09:20:00,2.3635,2.35335,2.59615
2018-05-04,09:40:00,1.8223,1.81305,1.99615
2018-05-04,10:00:00,0.8833,0.88185,0.96705
2018-05-04,10:20:00,1.0039,1.0038,1.10675
2018-05-04,10:40:00,0.59565,0.5955,0.65425
2018-05-04,11:00:00,0.4353,0.43485,0.4791
2018-05-04,11:20:00,0.4833,0.4827,0.53185
2018-05-04,11:40:00,0.8673,0.87335,0.96135
2018-05-04,12:00:00,1.56245,1.5602,1.7203
2018-05-04,12:20:00,1.26995,1.26705,1.3915
2018-05-04,12:40:00,1.99185,1.99435,2.1985
2018-05-04,13:00:00,2.29335,2.2931,2.5269
2018-05-04,13:20:00,3.0538,3.0604,3.3782
2018-05-04,13:40:00,1.9706,1.9592,2.15275
2018-05-04,14:00:00,1.1008,1.10185,1.2127
2018-05-04,14:20:00,0.6527,0.65615,0.7218
2018-05-04,14:40:00,0.35295,0.35215,0.38545
2018-05-04,15:00:00,0.2335,0.23065,0.25125
2018-05-04,15:20:00,0.16035,0.15285,0.1662
2018-05-04,15:40:00,0.1484,0.1396,0.14975
2018-05-04,16:00:00,0.4282,0.4264,0.4671
2018-05-04,16:20:00,0.46665,0.4657,0.5112
2018-05-04,16:40:00,0.22145,0.2185,0.23655
2018-05-04,17:00:00,0.0981,0.09385,0.0934
2018-05-04,17:20:00,0.01575,0.0151,0.012
2018-05-04,17:40:00,0.009,0.0111,0.0106
2018-05-04,18:00:00,0.0076,0.0111,0.0106
2018-05-04,18:20:00,0,0.0111,0.0106
2018-05-04,18:40:00,0,0.00095,0.00125
2018-05-04,19:00:00,0,0,0
2018-05-04,19:20:00,0,0,0
2018-05-04,19:40:00,0,0,0
2018-05-04,20:00:00,0,0,0
2018-05-04,20:20:00,0,0,0
2018-05-04,20:40:00,0,0,0
2018-05-04,21:00:00,0,0,0
2018-05-04,21:20:00,0,0,0
2018-05-04,21:40:00,0,0,0
2018-05-04,22:00:00,0,0,0
2018-05-04,22:20:00,0,0,0
2018-05-04,22:40:00,0,0,0
2018-05-04,23:00:00,0,0,0
2018-05-04,23:20:00,0,0,0
2018-05-04,23:40:00,0,0,0
