﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-05-04,00:00:00,0,0,0,0,0,0
2018-05-04,00:20:00,0,0,0,0,0,0
2018-05-04,00:40:00,0,0,0,0,0,0
2018-05-04,01:00:00,0,0,0,0,0,0
2018-05-04,01:20:00,0,0,0,0,0,0
2018-05-04,01:40:00,0,0,0,0,0,0
2018-05-04,02:00:00,0,0,0,0,0,0
2018-05-04,02:20:00,0,0,0,0,0,0
2018-05-04,02:40:00,0,0,0,0,0,0
2018-05-04,03:00:00,0,0,0,0,0,0
2018-05-04,03:20:00,0,0,0,0,0,0
2018-05-04,03:40:00,0,0,0,0,0,0
2018-05-04,04:00:00,0,0,0,0,0,0
2018-05-04,04:20:00,0,0,0,0,0,0
2018-05-04,04:40:00,0,0,0,0,0,0
2018-05-04,05:00:00,0,0,0,0,0,0
2018-05-04,05:20:00,0.00335,0.0038,0.00165,0.00395,0.0032,0.00255
2018-05-04,05:40:00,0.0719,0.07725,0.06075,0.07695,0.06895,0.06555
2018-05-04,06:00:00,0.19755,0.19705,0.1855,0.20215,0.1675,0.16115
2018-05-04,06:20:00,0.26325,0.2619,0.247,0.26925,0.2187,0.21115
2018-05-04,06:40:00,0.4941,0.4907,0.4786,0.50015,0.40505,0.395
2018-05-04,07:00:00,0.4991,0.49685,0.48555,0.5075,0.4102,0.4013
2018-05-04,07:20:00,0.8505,0.8475,0.83455,0.8578,0.69045,0.67285
2018-05-04,07:40:00,1.4336,1.42745,1.4103,1.43035,1.15935,1.13165
2018-05-04,08:00:00,1.88515,1.8747,1.85535,1.87695,1.52195,1.48885
2018-05-04,08:20:00,2.0671,2.05635,2.03525,2.0614,1.6703,1.6367
2018-05-04,08:40:00,2.2179,2.20465,2.188,2.21745,1.80135,1.76315
2018-05-04,09:00:00,2.62255,2.6099,2.58355,2.5895,2.0972,2.05275
2018-05-04,09:20:00,2.9009,2.9032,2.88015,2.89455,2.3389,2.2939
2018-05-04,09:40:00,2.93845,2.88385,2.8644,2.88405,2.36675,2.2862
2018-05-04,10:00:00,2.64425,2.5855,2.5718,2.5853,2.1281,2.04815
2018-05-04,10:20:00,2.45175,2.4023,2.38855,2.39385,1.97255,1.9087
2018-05-04,10:40:00,3.36155,3.31355,3.2951,3.3116,2.69645,2.6267
2018-05-04,11:00:00,2.8174,2.76135,2.7472,2.76235,2.2683,2.19095
2018-05-04,11:20:00,3.4098,3.331,3.3137,3.31355,2.7314,2.6304
2018-05-04,11:40:00,3.5073,3.42515,3.4119,3.41695,2.81955,2.7075
2018-05-04,12:00:00,4.32665,4.2102,4.19825,4.1985,3.4721,3.3331
2018-05-04,12:20:00,3.82695,3.71255,3.6952,3.69555,3.06045,2.9319
2018-05-04,12:40:00,3.46925,3.37355,3.3722,3.38465,2.7852,2.67015
2018-05-04,13:00:00,4.00405,3.9013,3.8922,3.88985,3.20805,3.0792
2018-05-04,13:20:00,2.4972,2.43145,2.44655,2.4511,1.9977,1.9234
2018-05-04,13:40:00,2.73375,2.69075,2.66875,2.69295,2.19415,2.14365
2018-05-04,14:00:00,3.54035,3.47015,3.46565,3.4725,2.8416,2.7426
2018-05-04,14:20:00,2.5729,2.5166,2.5159,2.5355,2.0759,2.001
2018-05-04,14:40:00,2.59055,2.5586,2.5506,2.5715,2.1003,2.0397
2018-05-04,15:00:00,2.56605,2.5285,2.5373,2.5734,2.09535,2.03575
2018-05-04,15:20:00,2.36635,2.3382,2.339,2.36085,1.91125,1.8581
2018-05-04,15:40:00,2.1922,2.1656,2.1635,2.18365,1.7638,1.7151
2018-05-04,16:00:00,0.888,0.87635,0.86895,0.89045,0.71915,0.69385
2018-05-04,16:20:00,0.68965,0.68455,0.67655,0.698,0.56055,0.54105
2018-05-04,16:40:00,0.56875,0.5662,0.55835,0.57935,0.4623,0.44735
2018-05-04,17:00:00,0.3909,0.3903,0.382,0.40355,0.32095,0.31135
2018-05-04,17:20:00,0.27855,0.2789,0.26975,0.2903,0.2313,0.22545
2018-05-04,17:40:00,0.175,0.17625,0.16665,0.1861,0.14875,0.1436
2018-05-04,18:00:00,0.06375,0.06795,0.05405,0.07075,0.06115,0.05815
2018-05-04,18:20:00,0.0101,0.0122,0.0036,0.0188,0.0203,0.0139
2018-05-04,18:40:00,0.00455,0.0054,0.00175,0.00815,0,0
2018-05-04,19:00:00,0,0,0,0,0,0
2018-05-04,19:20:00,0,0,0,0,0,0
2018-05-04,19:40:00,0,0,0,0,0,0
2018-05-04,20:00:00,0,0,0,0,0,0
2018-05-04,20:20:00,0,0,0,0,0,0
2018-05-04,20:40:00,0,0,0,0,0,0
2018-05-04,21:00:00,0,0,0,0,0,0
2018-05-04,21:20:00,0,0,0,0,0,0
2018-05-04,21:40:00,0,0,0,0,0,0
2018-05-04,22:00:00,0,0,0,0,0,0
2018-05-04,22:20:00,0,0,0,0,0,0
2018-05-04,22:40:00,0,0,0,0,0,0
2018-05-04,23:00:00,0,0,0,0,0,0
2018-05-04,23:20:00,0,0,0,0,0,0
2018-05-04,23:40:00,0,0,0,0,0,0
