﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2017-12-06,00:00:00,0,0,0,0,0,0,0
2017-12-06,00:20:00,0,0,0,0,0,0,0
2017-12-06,00:40:00,0,0,0,0,0,0,0
2017-12-06,01:00:00,0,0,0,0,0,0,0
2017-12-06,01:20:00,0,0,0,0,0,0,0
2017-12-06,01:40:00,0,0,0,0,0,0,0
2017-12-06,02:00:00,0,0,0,0,0,0,0
2017-12-06,02:20:00,0,0,0,0,0,0,0
2017-12-06,02:40:00,0,0,0,0,0,0,0
2017-12-06,03:00:00,0,0,0,0,0,0,0
2017-12-06,03:20:00,0,0,0,0,0,0,0
2017-12-06,03:40:00,0,0,0,0,0,0,0
2017-12-06,04:00:00,0,0,0,0,0,0,0
2017-12-06,04:20:00,0,0,0,0,0,0,0
2017-12-06,04:40:00,0,0,0,0,0,0,0
2017-12-06,05:00:00,0,0,0,0,0,0,0
2017-12-06,05:20:00,0,0,0,0,0,0,0
2017-12-06,05:40:00,0,0,0,0,0,0,0
2017-12-06,06:00:00,0,0,0,0,0,0,0
2017-12-06,06:20:00,0,0,0,0,0,0,0
2017-12-06,06:40:00,0.2401,0.23435,0.2316,0.24375,0.23825,0.23625,0.23875
2017-12-06,07:00:00,0.50265,0.49565,0.48275,0.50075,0.5001,0.4873,0.50765
2017-12-06,07:20:00,0.84435,0.8133,0.8101,0.83995,0.8364,0.81445,0.84205
2017-12-06,07:40:00,1.40235,1.334,1.33235,1.39785,1.40125,1.34915,1.4039
2017-12-06,08:00:00,1.3134,1.2444,1.2457,1.29415,1.301,1.25945,1.30505
2017-12-06,08:20:00,1.6361,1.56055,1.55705,1.61805,1.6278,1.5788,1.6328
2017-12-06,08:40:00,2.0579,1.9633,1.95635,2.051,2.0662,1.98555,2.07615
2017-12-06,09:00:00,2.3909,2.1825,2.1565,2.3581,2.1648,2.2926,2.39395
2017-12-06,09:20:00,2.8459,2.6985,2.667,2.81305,2.83415,2.71305,2.85405
2017-12-06,09:40:00,2.8254,2.5782,2.5756,2.80705,2.8301,2.7229,2.8574
2017-12-06,10:00:00,3.2961,3.1191,3.07505,3.24085,3.24935,3.1221,3.2739
2017-12-06,10:20:00,2.7485,2.6092,2.58285,2.7182,2.73005,2.62665,2.7587
2017-12-06,10:40:00,4.47985,4.2414,4.2429,4.4159,4.43505,4.29065,4.47945
2017-12-06,11:00:00,5.07985,4.8391,4.80625,5.0111,4.9985,4.8522,5.0544
2017-12-06,11:20:00,3.34725,3.18045,3.1582,3.33455,3.3368,3.2068,3.3664
2017-12-06,11:40:00,1.89185,1.80345,1.787,1.88205,1.8878,1.81785,1.9055
2017-12-06,12:00:00,1.74705,1.6636,1.65885,1.74135,1.7486,1.6871,1.7624
2017-12-06,12:20:00,2.54,2.41815,2.39895,2.5349,2.54375,2.4415,2.56865
2017-12-06,12:40:00,3.57695,3.39065,3.39355,3.51265,3.528,3.42635,3.57335
2017-12-06,13:00:00,1.9703,1.8709,1.86625,1.9598,1.9642,1.8944,1.97885
2017-12-06,13:20:00,2.0834,1.9818,1.9872,2.0819,2.09145,2.023,2.10415
2017-12-06,13:40:00,2.0559,1.96705,1.96115,2.0518,2.0558,1.98355,2.0677
2017-12-06,14:00:00,1.62235,1.555,1.5468,1.6088,1.6156,1.55975,1.6282
2017-12-06,14:20:00,1.6457,1.5747,1.5745,1.63745,1.63835,1.59265,1.6542
2017-12-06,14:40:00,1.2637,1.2119,1.2042,1.2515,1.25615,1.2189,1.26655
2017-12-06,15:00:00,0.7391,0.7161,0.70985,0.73225,0.73535,0.71905,0.7477
2017-12-06,15:20:00,1.154,1.11215,1.1152,1.1485,1.144,1.1183,1.1534
2017-12-06,15:40:00,0.7326,0.7105,0.70865,0.7292,0.72455,0.71115,0.7321
2017-12-06,16:00:00,0.3864,0.3818,0.37355,0.39035,0.38785,0.38025,0.39655
2017-12-06,16:20:00,0.18755,0.1937,0.1864,0.1944,0.1886,0.18745,0.1921
2017-12-06,16:40:00,0.10705,0.1161,0.0867,0.07915,0.08555,0.09875,0.0992
2017-12-06,17:00:00,0.01675,0.02665,0,0,0,0,0
2017-12-06,17:20:00,0,0,0,0,0,0,0
2017-12-06,17:40:00,0,0,0,0,0,0,0
2017-12-06,18:00:00,0,0,0,0,0,0,0
2017-12-06,18:20:00,0,0,0,0,0,0,0
2017-12-06,18:40:00,0,0,0,0,0,0,0
2017-12-06,19:00:00,0,0,0,0,0,0,0
2017-12-06,19:20:00,0,0,0,0,0,0,0
2017-12-06,19:40:00,0,0,0,0,0,0,0
2017-12-06,20:00:00,0,0,0,0,0,0,0
2017-12-06,20:20:00,0,0,0,0,0,0,0
2017-12-06,20:40:00,0,0,0,0,0,0,0
2017-12-06,21:00:00,0,0,0,0,0,0,0
2017-12-06,21:20:00,0,0,0,0,0,0,0
2017-12-06,21:40:00,0,0,0,0,0,0,0
2017-12-06,22:00:00,0,0,0,0,0,0,0
2017-12-06,22:20:00,0,0,0,0,0,0,0
2017-12-06,22:40:00,0,0,0,0,0,0,0
2017-12-06,23:00:00,0,0,0,0,0,0,0
2017-12-06,23:20:00,0,0,0,0,0,0,0
2017-12-06,23:40:00,0,0,0,0,0,0,0
