﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2017-12-06,00:00:00,0,0
2017-12-06,00:20:00,0,0
2017-12-06,00:40:00,0,0
2017-12-06,01:00:00,0,0
2017-12-06,01:20:00,0,0
2017-12-06,01:40:00,0,0
2017-12-06,02:00:00,0,0
2017-12-06,02:20:00,0,0
2017-12-06,02:40:00,0,0
2017-12-06,03:00:00,0,0
2017-12-06,03:20:00,0,0
2017-12-06,03:40:00,0,0
2017-12-06,04:00:00,0,0
2017-12-06,04:20:00,0,0
2017-12-06,04:40:00,0,0
2017-12-06,05:00:00,0,0
2017-12-06,05:20:00,0,0
2017-12-06,05:40:00,0,0
2017-12-06,06:00:00,0,0
2017-12-06,06:20:00,0,0
2017-12-06,06:40:00,0.0027,0.02765
2017-12-06,07:00:00,0.0769,0.11125
2017-12-06,07:20:00,0.0802,0.1162
2017-12-06,07:40:00,0.13365,0.1869
2017-12-06,08:00:00,0.3949,0.5634
2017-12-06,08:20:00,0.42485,0.6056
2017-12-06,08:40:00,0.41625,0.59555
2017-12-06,09:00:00,0.5064,0.72585
2017-12-06,09:20:00,0.90395,1.2969
2017-12-06,09:40:00,0.8653,1.23805
2017-12-06,10:00:00,0.92365,1.31665
2017-12-06,10:20:00,0.9889,1.414
2017-12-06,10:40:00,1.01685,1.4536
2017-12-06,11:00:00,1.172,1.67895
2017-12-06,11:20:00,1.1478,1.6483
2017-12-06,11:40:00,0.9792,1.39365
2017-12-06,12:00:00,0.7321,1.04545
2017-12-06,12:20:00,0.68155,0.9724
2017-12-06,12:40:00,0.57615,0.821
2017-12-06,13:00:00,0.4776,0.67955
2017-12-06,13:20:00,0.4913,0.6999
2017-12-06,13:40:00,0.6403,0.91775
2017-12-06,14:00:00,0.29025,0.4074
2017-12-06,14:20:00,0.3274,0.462
2017-12-06,14:40:00,0.2724,0.38105
2017-12-06,15:00:00,0.19745,0.272
2017-12-06,15:20:00,0.63085,0.9052
2017-12-06,15:40:00,0.15185,0.211
2017-12-06,16:00:00,0.12385,0.173
2017-12-06,16:20:00,0.07215,0.10395
2017-12-06,16:40:00,0.0139,0.0228
2017-12-06,17:00:00,0.00025,0.00635
2017-12-06,17:20:00,0,0
2017-12-06,17:40:00,0,0
2017-12-06,18:00:00,0,0
2017-12-06,18:20:00,0,0
2017-12-06,18:40:00,0,0
2017-12-06,19:00:00,0,0
2017-12-06,19:20:00,0,0
2017-12-06,19:40:00,0,0
2017-12-06,20:00:00,0,0
2017-12-06,20:20:00,0,0
2017-12-06,20:40:00,0,0
2017-12-06,21:00:00,0,0
2017-12-06,21:20:00,0,0
2017-12-06,21:40:00,0,0
2017-12-06,22:00:00,0,0
2017-12-06,22:20:00,0,0
2017-12-06,22:40:00,0,0
2017-12-06,23:00:00,0,0
2017-12-06,23:20:00,0,0
2017-12-06,23:40:00,0,0
