﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2017-10-06,00:00:00,0,0
2017-10-06,00:20:00,0,0
2017-10-06,00:40:00,0,0
2017-10-06,01:00:00,0,0
2017-10-06,01:20:00,0,0
2017-10-06,01:40:00,0,0
2017-10-06,02:00:00,0,0
2017-10-06,02:20:00,0,0
2017-10-06,02:40:00,0,0
2017-10-06,03:00:00,0,0
2017-10-06,03:20:00,0,0
2017-10-06,03:40:00,0,0
2017-10-06,04:00:00,0,0
2017-10-06,04:20:00,0,0
2017-10-06,04:40:00,0,0
2017-10-06,05:00:00,0,0
2017-10-06,05:20:00,0,0
2017-10-06,05:40:00,0,0
2017-10-06,06:00:00,0.00285,0.0338
2017-10-06,06:20:00,0.09975,0.14115
2017-10-06,06:40:00,0.2258,0.30605
2017-10-06,07:00:00,0.38295,0.54005
2017-10-06,07:20:00,0.5739,0.81745
2017-10-06,07:40:00,0.782,1.12015
2017-10-06,08:00:00,0.9787,1.4077
2017-10-06,08:20:00,1.18915,1.71695
2017-10-06,08:40:00,1.3529,1.961
2017-10-06,09:00:00,1.52,2.2079
2017-10-06,09:20:00,1.6541,2.39855
2017-10-06,09:40:00,1.7582,2.55315
2017-10-06,10:00:00,1.84475,2.6847
2017-10-06,10:20:00,1.9388,2.8172
2017-10-06,10:40:00,1.98035,2.88065
2017-10-06,11:00:00,1.59335,2.3082
2017-10-06,11:20:00,1.74185,2.5378
2017-10-06,11:40:00,1.38295,1.99445
2017-10-06,12:00:00,1.87425,2.7248
2017-10-06,12:20:00,1.4681,2.14005
2017-10-06,12:40:00,1.7844,2.5984
2017-10-06,13:00:00,1.96845,2.8704
2017-10-06,13:20:00,1.77975,2.5901
2017-10-06,13:40:00,1.7138,2.4989
2017-10-06,14:00:00,1.58345,2.30555
2017-10-06,14:20:00,1.47575,2.14855
2017-10-06,14:40:00,1.25415,1.82355
2017-10-06,15:00:00,1.1896,1.73035
2017-10-06,15:20:00,1.00355,1.4583
2017-10-06,15:40:00,0.7768,1.12625
2017-10-06,16:00:00,0.578,0.83415
2017-10-06,16:20:00,0.39,0.5604
2017-10-06,16:40:00,0.23775,0.3366
2017-10-06,17:00:00,0.12305,0.1747
2017-10-06,17:20:00,0.0412,0.0654
2017-10-06,17:40:00,0.00205,0.0066
2017-10-06,18:00:00,0,0
2017-10-06,18:20:00,0,0
2017-10-06,18:40:00,0,0
2017-10-06,19:00:00,0,0
2017-10-06,19:20:00,0,0
2017-10-06,19:40:00,0,0
2017-10-06,20:00:00,0,0
2017-10-06,20:20:00,0,0
2017-10-06,20:40:00,0,0
2017-10-06,21:00:00,0,0
2017-10-06,21:20:00,0,0
2017-10-06,21:40:00,0,0
2017-10-06,22:00:00,0,0
2017-10-06,22:20:00,0,0
2017-10-06,22:40:00,0,0
2017-10-06,23:00:00,0,0
2017-10-06,23:20:00,0,0
2017-10-06,23:40:00,0,0
