﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2017-10-06,00:00:00,0,0,0,0,0,0,0
2017-10-06,00:20:00,0,0,0,0,0,0,0
2017-10-06,00:40:00,0,0,0,0,0,0,0
2017-10-06,01:00:00,0,0,0,0,0,0,0
2017-10-06,01:20:00,0,0,0,0,0,0,0
2017-10-06,01:40:00,0,0,0,0,0,0,0
2017-10-06,02:00:00,0,0,0,0,0,0,0
2017-10-06,02:20:00,0,0,0,0,0,0,0
2017-10-06,02:40:00,0,0,0,0,0,0,0
2017-10-06,03:00:00,0,0,0,0,0,0,0
2017-10-06,03:20:00,0,0,0,0,0,0,0
2017-10-06,03:40:00,0,0,0,0,0,0,0
2017-10-06,04:00:00,0,0,0,0,0,0,0
2017-10-06,04:20:00,0,0,0,0,0,0,0
2017-10-06,04:40:00,0,0,0,0,0,0,0
2017-10-06,05:00:00,0,0,0,0,0,0,0
2017-10-06,05:20:00,0,0,0,0,0,0,0
2017-10-06,05:40:00,0,0,0,0,0,0,0
2017-10-06,06:00:00,0.2007,0.1589,0.1573,0.16275,0.158,0.15805,0.19725
2017-10-06,06:20:00,0.5026,0.4884,0.46965,0.48495,0.4803,0.48185,0.49765
2017-10-06,06:40:00,0.90945,0.87435,0.8449,0.8699,0.8727,0.8682,0.8863
2017-10-06,07:00:00,1.415,1.35005,1.2406,1.3376,1.27175,1.34505,1.36675
2017-10-06,07:20:00,2.37885,2.2743,2.2109,2.2106,2.2378,2.2513,2.26195
2017-10-06,07:40:00,2.7696,2.63965,2.58585,2.5827,2.6081,2.634,2.62945
2017-10-06,08:00:00,3.5682,3.39695,3.3202,3.3,3.3214,3.3714,3.3506
2017-10-06,08:20:00,4.2589,4.04455,3.97805,3.93195,3.9225,3.9954,3.95755
2017-10-06,08:40:00,5.03745,4.78185,4.72325,4.63965,4.6676,4.76535,4.70355
2017-10-06,09:00:00,5.5731,5.2817,5.22685,5.1188,5.1541,5.26505,5.1847
2017-10-06,09:20:00,5.8007,5.50005,5.4644,5.3332,5.3728,5.49065,5.38775
2017-10-06,09:40:00,6.5231,6.18085,6.1626,6.0097,6.05195,6.1881,6.0665
2017-10-06,10:00:00,6.913,6.5499,6.51955,6.3531,6.39525,6.5475,6.4185
2017-10-06,10:20:00,7.2101,6.833,6.82805,6.6441,6.6942,6.85635,6.71815
2017-10-06,10:40:00,7.3679,6.98885,7.0005,6.81455,6.86545,7.02665,6.89215
2017-10-06,11:00:00,7.56705,7.1636,7.0766,6.9211,6.955,7.1389,7.04985
2017-10-06,11:20:00,7.71345,7.3097,7.33095,7.17685,7.2221,7.39375,7.30125
2017-10-06,11:40:00,7.73975,7.3273,7.3673,7.1738,7.2446,7.41135,7.3067
2017-10-06,12:00:00,7.41295,6.96935,6.8075,6.7035,6.7271,6.9295,6.9504
2017-10-06,12:20:00,7.65355,7.22015,7.1108,6.96,6.99915,7.16955,7.12795
2017-10-06,12:40:00,7.5133,7.10665,7.1211,6.942,6.9887,7.15605,7.04555
2017-10-06,13:00:00,7.05895,6.6482,6.46175,6.34635,6.38605,6.5729,6.57665
2017-10-06,13:20:00,6.7266,6.352,6.33185,6.18585,6.22565,6.3827,6.30745
2017-10-06,13:40:00,6.5308,6.16925,6.14115,6.0075,6.0282,6.17115,6.0977
2017-10-06,14:00:00,6.0778,5.7296,5.6944,5.57565,5.5922,5.7295,5.67595
2017-10-06,14:20:00,5.60325,5.27955,5.2295,5.12905,5.1415,5.2661,5.2318
2017-10-06,14:40:00,5.0161,4.72645,4.68015,4.59955,4.60455,4.7166,4.69365
2017-10-06,15:00:00,4.4326,4.1734,4.1356,4.0679,4.0724,4.16595,4.1538
2017-10-06,15:20:00,3.74815,3.523,3.47605,3.4277,3.43085,3.5064,3.51525
2017-10-06,15:40:00,3.0274,2.84535,2.79375,2.75985,2.76895,2.8177,2.84955
2017-10-06,16:00:00,2.30895,2.17095,2.12305,2.1004,2.11175,2.1404,2.18835
2017-10-06,16:20:00,1.6404,1.53985,1.50945,1.48535,1.4968,1.5095,1.5672
