﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2017-10-06,00:00:00,0,0,0,0
2017-10-06,00:20:00,0,0,0,0
2017-10-06,00:40:00,0,0,0,0
2017-10-06,01:00:00,0,0,0,0
2017-10-06,01:20:00,0,0,0,0
2017-10-06,01:40:00,0,0,0,0
2017-10-06,02:00:00,0,0,0,0
2017-10-06,02:20:00,0,0,0,0
2017-10-06,02:40:00,0,0,0,0
2017-10-06,03:00:00,0,0,0,0
2017-10-06,03:20:00,0,0,0,0
2017-10-06,03:40:00,0,0,0,0
2017-10-06,04:00:00,0,0,0,0
2017-10-06,04:20:00,0,0,0,0
2017-10-06,04:40:00,0,0,0,0
2017-10-06,05:00:00,0,0,0,0
2017-10-06,05:20:00,0,0,0,0
2017-10-06,05:40:00,5.0E-5,0,5.0E-5,0
2017-10-06,06:00:00,0.0064,0.0105,0.0123,0.0158
2017-10-06,06:20:00,0.04205,0.0651,0.0787,0.0821
2017-10-06,06:40:00,0.0766,0.11645,0.1517,0.148
2017-10-06,07:00:00,0.10495,0.1631,0.24025,0.2221
2017-10-06,07:20:00,0.1343,0.21385,0.58445,0.30725
2017-10-06,07:40:00,0.16605,0.29855,0.8022,0.6426
2017-10-06,08:00:00,0.2512,0.4335,0.8281,0.70235
2017-10-06,08:20:00,0.3145,0.49865,0.7293,0.6879
2017-10-06,08:40:00,0.2842,0.78015,0.89205,0.83855
2017-10-06,09:00:00,0.27345,1.40465,1.44645,1.31045
2017-10-06,09:20:00,0.32425,1.4176,1.44895,1.3232
2017-10-06,09:40:00,0.351,1.9261,1.94845,1.7694
2017-10-06,10:00:00,0.43645,1.97605,2.0035,1.82485
2017-10-06,10:20:00,0.6332,2.0615,2.09155,1.9081
2017-10-06,10:40:00,1.5908,2.1747,2.20795,2.01485
2017-10-06,11:00:00,1.9467,2.1265,2.16135,1.9756
2017-10-06,11:20:00,2.06295,2.18705,2.21985,2.03155
2017-10-06,11:40:00,2.12465,2.1892,2.2228,2.03175
2017-10-06,12:00:00,2.172,2.20585,2.2401,2.05205
2017-10-06,12:20:00,2.18015,2.19465,2.2224,2.0375
2017-10-06,12:40:00,2.16415,2.16145,2.18765,2.0093
2017-10-06,13:00:00,2.0994,2.0847,2.1068,1.9327
2017-10-06,13:20:00,2.0583,2.02555,2.04085,1.87485
2017-10-06,13:40:00,1.97925,1.9377,1.94765,1.7866
2017-10-06,14:00:00,1.86775,1.81275,1.8176,1.67025
2017-10-06,14:20:00,1.7248,1.66215,1.6614,1.52735
2017-10-06,14:40:00,1.59145,1.52445,1.51895,1.398
2017-10-06,15:00:00,1.4148,1.34725,1.3361,1.23005
2017-10-06,15:20:00,1.20055,1.13515,1.12195,1.03575
2017-10-06,15:40:00,0.97585,0.91525,0.9003,0.83685
2017-10-06,16:00:00,0.73875,0.6872,0.67385,0.62955
2017-10-06,16:20:00,0.5006,0.46125,0.42425,0.4181
2017-10-06,16:40:00,0.267,0.2221,0.18825,0.19965
2017-10-06,17:00:00,0.11505,0.10455,0.09895,0.0997
2017-10-06,17:20:00,0.0211,0.019,0.0199,0.02055
2017-10-06,17:40:00,0,0,5.0E-5,0
2017-10-06,18:00:00,0,0,0,0
2017-10-06,18:20:00,0,0,0,0
2017-10-06,18:40:00,0,0,0,0
2017-10-06,19:00:00,0,0,0,0
2017-10-06,19:20:00,0,0,0,0
2017-10-06,19:40:00,0,0,0,0
2017-10-06,20:00:00,0,0,0,0
2017-10-06,20:20:00,0,0,0,0
2017-10-06,20:40:00,0,0,0,0
2017-10-06,21:00:00,0,0,0,0
2017-10-06,21:20:00,0,0,0,0
2017-10-06,21:40:00,0,0,0,0
2017-10-06,22:00:00,0,0,0,0
2017-10-06,22:20:00,0,0,0,0
2017-10-06,22:40:00,0,0,0,0
2017-10-06,23:00:00,0,0,0,0
2017-10-06,23:20:00,0,0,0,0
2017-10-06,23:40:00,0,0,0,0
