﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-04,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-04,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-04,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-04,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-04,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-04,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-04,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-04,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-04,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-04,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-04,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-04,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-04,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-04,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-04,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-04,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-04,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-04,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-04,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-04,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-04,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-04,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-04,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-04,07:40:00,0.1573,0.1471,0.20435,0.20725,0.112,0.20335,0.11885,0.224,0.1111
2018-04-04,08:00:00,0.92325,0.8657,1.1792,1.20615,0.8748,1.18675,0.9254,1.27105,0.8676
2018-04-04,08:20:00,1.14405,1.0746,1.4196,1.4489,1.08655,1.41875,1.14845,1.57755,1.0789
2018-04-04,08:40:00,1.3276,1.2536,1.58875,1.6144,1.266,1.5319,1.3378,1.7711,1.2584
2018-04-04,09:00:00,1.4,1.40395,1.70375,1.7302,1.41805,1.648,1.49405,1.896,1.4095
2018-04-04,09:20:00,1.52095,1.4673,1.64095,1.7023,1.48915,1.6664,1.5502,1.8467,1.4547
2018-04-04,09:40:00,1.7127,1.6532,1.8051,1.8622,1.67545,1.8479,1.7496,2.0154,1.62125
2018-04-04,10:00:00,1.7789,1.7209,1.8931,1.92275,1.7333,1.91095,1.80385,2.07835,1.72495
2018-04-04,10:20:00,2,1.9433,2.1037,2.1268,1.9568,2.13175,2.03835,2.3485,1.9423
2018-04-04,10:40:00,2.11265,2.0675,2.19325,2.21195,2.07865,2.2159,2.1683,2.44725,2.06385
2018-04-04,11:00:00,1.64185,1.6178,1.6435,1.6855,1.63695,1.6828,1.6926,1.85705,1.61835
2018-04-04,11:20:00,2.05185,1.9853,2.0828,2.1031,2.05265,2.0926,2.1249,2.29035,2.04445
2018-04-04,11:40:00,1.92095,1.84295,1.9135,1.9427,1.93105,1.90535,1.9906,2.1002,1.8991
2018-04-04,12:00:00,2.2991,2.22505,2.27225,2.30105,2.3233,2.2917,2.35555,2.4905,2.29085
2018-04-04,12:20:00,1.24155,1.1709,1.22835,1.2342,1.2603,1.2366,1.3069,1.34755,1.25035
2018-04-04,12:40:00,2.00945,1.9718,1.96755,1.98805,2.0544,1.97815,2.1282,2.1778,2.0274
2018-04-04,13:00:00,1.60075,1.5777,1.57145,1.5958,1.64165,1.58105,1.7023,1.73435,1.61285
2018-04-04,13:20:00,1.7871,1.7969,1.7428,1.77825,1.85895,1.7558,1.9279,1.9411,1.8381
2018-04-04,13:40:00,2.0511,2.0835,1.99765,2.01655,2.14705,2.0098,2.2265,2.20305,2.13825
2018-04-04,14:00:00,1.9197,1.9838,1.857,1.87725,2.07995,1.86095,2.13955,2.0407,2.04425
2018-04-04,14:20:00,1.9079,2.0495,1.8474,1.8605,2.07525,1.8512,2.14405,2.03795,2.0498
2018-04-04,14:40:00,1.6052,1.7882,1.5283,1.55615,1.80615,1.54585,1.8662,1.69715,1.7854
2018-04-04,15:00:00,1.34815,1.47905,1.24385,1.2909,1.5709,1.2766,1.551,1.4099,1.4791
2018-04-04,15:20:00,1.18085,1.4111,1.0869,1.12325,1.4204,1.1117,1.4807,1.22805,1.41125
2018-04-04,15:40:00,0.994,1.23635,0.913,0.9408,1.2433,0.92915,1.29945,1.02835,1.2362
2018-04-04,16:00:00,0.7876,1.02045,0.728,0.742,1.02785,0.72875,1.0725,0.8072,1.01945
2018-04-04,16:20:00,0.5895,0.79665,0.5508,0.55445,0.80215,0.54105,0.83725,0.6022,0.79565
2018-04-04,16:40:00,0.41285,0.5994,0.3958,0.40075,0.6026,0.3869,0.63105,0.4331,0.59895
2018-04-04,17:00:00,0.2753,0.3899,0.23915,0.2602,0.3918,0.2472,0.41345,0.27765,0.3897
2018-04-04,17:20:00,0.1624,0.21075,0.1418,0.1492,0.2119,0.13565,0.22805,0.1534,0.21095
2018-04-04,17:40:00,0.0691,0.0759,0.0532,0.06175,0.07555,0.0484,0.0864,0.0582,0.0759
2018-04-04,18:00:00,0.00975,0.00405,0.00325,0.0068,0.00405,0.00165,0.0067,0.00405,0.00355
2018-04-04,18:20:00,0,0,0,0,0,0,0,0,0
2018-04-04,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-04,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-04,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-04,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-04,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-04,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-04,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-04,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-04,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-04,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-04,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-04,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-04,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-04,23:00:00,0,0,0,0,0,0,0,0,0
