﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-04,00:00:00,0,0,0,0,0,0,0
2018-04-04,00:20:00,0,0,0,0,0,0,0
2018-04-04,00:40:00,0,0,0,0,0,0,0
2018-04-04,01:00:00,0,0,0,0,0,0,0
2018-04-04,01:20:00,0,0,0,0,0,0,0
2018-04-04,01:40:00,0,0,0,0,0,0,0
2018-04-04,02:00:00,0,0,0,0,0,0,0
2018-04-04,02:20:00,0,0,0,0,0,0,0
2018-04-04,02:40:00,0,0,0,0,0,0,0
2018-04-04,03:00:00,0,0,0,0,0,0,0
2018-04-04,03:20:00,0,0,0,0,0,0,0
2018-04-04,03:40:00,0,0,0,0,0,0,0
2018-04-04,04:00:00,0,0,0,0,0,0,0
2018-04-04,04:20:00,0,0,0,0,0,0,0
2018-04-04,04:40:00,0,0,0,0,0,0,0
2018-04-04,05:00:00,0,0,0,0,0,0,0
2018-04-04,05:20:00,0,0,0,0,0,0,0
2018-04-04,05:40:00,0.0166,0,0.01535,0,0.01635,0,0.01495
2018-04-04,06:00:00,0.2664,0.2298,0.25775,0.2354,0.2608,0.23075,0.2595
2018-04-04,06:20:00,0.61815,0.5931,0.59625,0.6142,0.6161,0.60975,0.61895
2018-04-04,06:40:00,1.15085,1.10105,1.10555,1.1283,1.13585,1.12005,1.12955
2018-04-04,07:00:00,1.8269,1.7347,1.75625,1.78635,1.7993,1.77325,1.6888
2018-04-04,07:20:00,2.1689,2.03945,2.0902,2.1563,2.1548,2.11135,2.1384
2018-04-04,07:40:00,2.2991,2.18945,2.2351,2.306,2.2986,2.26555,2.2843
2018-04-04,08:00:00,2.91005,2.7749,2.8274,2.8553,2.87485,2.8601,2.8592
2018-04-04,08:20:00,4.75695,4.54315,4.61765,4.6727,4.68405,4.6661,4.68525
2018-04-04,08:40:00,4.909,4.6779,4.7513,4.78615,4.8127,4.80205,4.80715
2018-04-04,09:00:00,4.8585,4.6245,4.77405,4.81545,4.85265,4.8082,4.5307
2018-04-04,09:20:00,4.87255,4.62615,4.7692,4.8125,4.8379,4.81435,4.82805
2018-04-04,09:40:00,5.9273,5.6611,5.75675,5.75075,5.80525,5.80525,5.76115
2018-04-04,10:00:00,7.45795,7.0891,7.2871,7.2844,7.3338,7.32965,7.2621
2018-04-04,10:20:00,7.7003,7.34675,7.5244,7.50155,7.56575,7.559,7.4656
2018-04-04,10:40:00,7.97295,7.59445,7.76065,7.73675,7.8072,7.8061,7.69865
2018-04-04,11:00:00,7.9075,7.53255,7.3533,7.7014,7.7742,7.39785,7.3087
2018-04-04,11:20:00,8.20615,7.8289,8.00475,7.9366,8.01455,8.04175,7.9168
2018-04-04,11:40:00,8.3461,7.9546,8.1582,8.0913,8.1718,8.19625,8.0674
2018-04-04,12:00:00,8.39495,7.9921,8.20875,8.11195,8.2037,8.2463,8.1155
2018-04-04,12:20:00,8.42475,8.015,8.23025,8.1538,8.2399,8.27105,8.1512
2018-04-04,12:40:00,8.30995,7.90375,8.11265,8.0561,8.1241,8.142,8.0497
2018-04-04,13:00:00,8.12935,7.7293,7.92785,7.8752,7.93745,7.9638,7.8708
2018-04-04,13:20:00,7.8694,7.50495,7.6826,7.6329,7.6933,7.72015,7.63425
2018-04-04,13:40:00,7.5679,7.2025,7.3783,7.34805,7.3961,7.4174,7.3481
2018-04-04,14:00:00,7.18345,6.8444,7.0134,6.9824,7.03325,7.0527,6.99605
2018-04-04,14:20:00,6.69675,6.3788,6.54545,6.5277,6.57255,6.58675,6.5464
2018-04-04,14:40:00,6.2051,5.8956,6.05405,6.0379,6.07665,6.0931,6.07405
2018-04-04,15:00:00,5.64835,5.36615,5.51475,5.5131,5.5419,5.54975,5.5461
2018-04-04,15:20:00,4.98305,4.7445,4.87265,4.87625,4.9014,4.9084,4.9213
2018-04-04,15:40:00,4.28045,4.0633,4.18365,4.19535,4.2191,4.2161,4.24195
2018-04-04,16:00:00,3.5574,3.37885,3.4777,3.5039,3.5131,3.50675,3.5426
2018-04-04,16:20:00,2.76165,2.62275,2.69575,2.7142,2.72445,2.7198,2.7597
2018-04-04,16:40:00,2.0022,1.90185,1.95245,1.9708,1.9785,1.97305,2.01255
2018-04-04,17:00:00,1.3495,1.28185,1.3132,1.31685,1.3325,1.33005,1.3634
2018-04-04,17:20:00,0.76095,0.7308,0.74205,0.6267,0.71115,0.75225,0.7757
2018-04-04,17:40:00,0.33245,0.33015,0.32465,0.3172,0.3219,0.3306,0.3397
2018-04-04,18:00:00,0.10495,0.13285,0.1022,0.09105,0.0949,0.1094,0.1102
2018-04-04,18:20:00,0,0.0138,0,0,0,0,0
2018-04-04,18:40:00,0,0,0,0,0,0,0
2018-04-04,19:00:00,0,0,0,0,0,0,0
2018-04-04,19:20:00,0,0,0,0,0,0,0
2018-04-04,19:40:00,0,0,0,0,0,0,0
2018-04-04,20:00:00,0,0,0,0,0,0,0
2018-04-04,20:20:00,0,0,0,0,0,0,0
2018-04-04,20:40:00,0,0,0,0,0,0,0
2018-04-04,21:00:00,0,0,0,0,0,0,0
2018-04-04,21:20:00,0,0,0,0,0,0,0
2018-04-04,21:40:00,0,0,0,0,0,0,0
