﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-04,00:00:00,0,0
2018-04-04,00:20:00,0,0
2018-04-04,00:40:00,0,0
2018-04-04,01:00:00,0,0
2018-04-04,01:20:00,0,0
2018-04-04,01:40:00,0,0
2018-04-04,02:00:00,0,0
2018-04-04,02:20:00,0,0
2018-04-04,02:40:00,0,0
2018-04-04,03:00:00,0,0
2018-04-04,03:20:00,0,0
2018-04-04,03:40:00,0,0
2018-04-04,04:00:00,0,0
2018-04-04,04:20:00,0,0
2018-04-04,04:40:00,0,0
2018-04-04,05:00:00,0,0
2018-04-04,05:20:00,0,0
2018-04-04,05:40:00,0,5.0E-5
2018-04-04,06:00:00,0.01825,0.03215
2018-04-04,06:20:00,0.10725,0.11675
2018-04-04,06:40:00,0.1993,0.2061
2018-04-04,07:00:00,0.3287,0.3327
2018-04-04,07:20:00,0.7404,0.73845
2018-04-04,07:40:00,1.3272,1.317
2018-04-04,08:00:00,1.69745,1.67955
2018-04-04,08:20:00,2.0189,1.9874
2018-04-04,08:40:00,2.3763,2.34115
2018-04-04,09:00:00,2.7087,2.66155
2018-04-04,09:20:00,2.8667,2.8008
2018-04-04,09:40:00,2.96295,2.8889
2018-04-04,10:00:00,3.17795,3.08985
2018-04-04,10:20:00,3.44935,3.3568
2018-04-04,10:40:00,3.67565,3.5661
2018-04-04,11:00:00,3.92425,3.79555
2018-04-04,11:20:00,4.0731,3.96525
2018-04-04,11:40:00,4.13975,4.04235
2018-04-04,12:00:00,4.18905,4.0718
2018-04-04,12:20:00,4.22385,4.0906
2018-04-04,12:40:00,4.0815,3.93345
2018-04-04,13:00:00,3.9967,3.86165
2018-04-04,13:20:00,3.63825,3.5127
2018-04-04,13:40:00,3.4898,3.37675
2018-04-04,14:00:00,3.50635,3.39615
2018-04-04,14:20:00,2.8093,2.72645
2018-04-04,14:40:00,2.05555,2.0041
2018-04-04,15:00:00,2.5073,2.4339
2018-04-04,15:20:00,2.1681,2.107
2018-04-04,15:40:00,1.92645,1.87265
2018-04-04,16:00:00,1.58735,1.54315
2018-04-04,16:20:00,1.2221,1.189
2018-04-04,16:40:00,0.88565,0.86395
2018-04-04,17:00:00,0.5556,0.54575
2018-04-04,17:20:00,0.30025,0.3008
2018-04-04,17:40:00,0.0985,0.1087
2018-04-04,18:00:00,0.0066,0.0117
2018-04-04,18:20:00,0,0
2018-04-04,18:40:00,0,0
2018-04-04,19:00:00,0,0
2018-04-04,19:20:00,0,0
2018-04-04,19:40:00,0,0
2018-04-04,20:00:00,0,0
2018-04-04,20:20:00,0,0
2018-04-04,20:40:00,0,0
2018-04-04,21:00:00,0,0
2018-04-04,21:20:00,0,0
2018-04-04,21:40:00,0,0
2018-04-04,22:00:00,0,0
2018-04-04,22:20:00,0,0
2018-04-04,22:40:00,0,0
2018-04-04,23:00:00,0,0
2018-04-04,23:20:00,0,0
2018-04-04,23:40:00,0,0
