﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-04,00:00:00,0,0,0,0,0,0
2018-04-04,00:20:00,0,0,0,0,0,0
2018-04-04,00:40:00,0,0,0,0,0,0
2018-04-04,01:00:00,0,0,0,0,0,0
2018-04-04,01:20:00,0,0,0,0,0,0
2018-04-04,01:40:00,0,0,0,0,0,0
2018-04-04,02:00:00,0,0,0,0,0,0
2018-04-04,02:20:00,0,0,0,0,0,0
2018-04-04,02:40:00,0,0,0,0,0,0
2018-04-04,03:00:00,0,0,0,0,0,0
2018-04-04,03:20:00,0,0,0,0,0,0
2018-04-04,03:40:00,0,0,0,0,0,0
2018-04-04,04:00:00,0,0,0,0,0,0
2018-04-04,04:20:00,0,0,0,0,0,0
2018-04-04,04:40:00,0,0,0,0,0,0
2018-04-04,05:00:00,0,0,0,0,0,0
2018-04-04,05:20:00,0,0,0,0,0,0
2018-04-04,05:40:00,0,0,0,0,0,5.0E-5
2018-04-04,06:00:00,0.01485,0.01235,0.02115,0.01745,0.01365,0.01275
2018-04-04,06:20:00,0.09685,0.0877,0.1056,0.09755,0.0833,0.0727
2018-04-04,06:40:00,0.2166,0.1993,0.22865,0.20315,0.1869,0.15215
2018-04-04,07:00:00,0.35265,0.32565,0.37595,0.3308,0.309,0.2438
2018-04-04,07:20:00,0.53365,0.4893,0.5755,0.52455,0.4745,0.38695
2018-04-04,07:40:00,0.7325,0.67395,0.79255,0.725,0.6583,0.57545
2018-04-04,08:00:00,0.93705,0.8595,1.0118,0.9244,0.8437,0.7618
2018-04-04,08:20:00,1.2139,1.1167,1.312,1.19805,1.09705,1.05235
2018-04-04,08:40:00,1.15185,1.07855,1.262,1.1552,1.0562,1.0147
2018-04-04,09:00:00,0.851,0.7755,0.89805,0.8332,0.74585,0.7048
2018-04-04,09:20:00,0.687,0.64365,0.74645,0.69145,0.61945,0.59035
2018-04-04,09:40:00,1.2082,1.0883,1.27235,1.16865,1.0588,1.0168
2018-04-04,10:00:00,2.03365,1.88975,2.1714,2.00875,1.85805,1.8514
2018-04-04,10:20:00,1.0589,1.013,1.1621,1.06795,0.9863,0.98805
2018-04-04,10:40:00,0.71215,0.64465,0.74935,0.6902,0.61775,0.59215
2018-04-04,11:00:00,2.18625,2.0135,2.3205,2.14445,1.98065,1.97335
2018-04-04,11:20:00,1.05785,1.0002,1.15195,1.0584,0.9678,0.95155
2018-04-04,11:40:00,1.49885,1.3629,1.5694,1.4528,1.33705,1.3253
2018-04-04,12:00:00,2.35475,2.19235,2.51605,2.32615,2.1617,2.17735
2018-04-04,12:20:00,2.33435,2.17665,2.48325,2.2961,2.13585,2.1601
2018-04-04,12:40:00,2.31395,2.1584,2.4572,2.2697,2.10955,2.13545
2018-04-04,13:00:00,2.2561,2.0857,2.3978,2.21475,2.0551,2.08205
2018-04-04,13:20:00,2.19945,2.04875,2.33575,2.15845,2.00535,2.032
2018-04-04,13:40:00,2.13485,1.98665,2.2706,2.09845,1.9482,1.973
2018-04-04,14:00:00,2.042,1.8995,2.17345,2.00745,1.8635,1.88755
2018-04-04,14:20:00,1.9107,1.7771,2.0348,1.88025,1.74445,1.7678
2018-04-04,14:40:00,1.78045,1.6564,1.89795,1.7532,1.62385,1.646
2018-04-04,15:00:00,1.62975,1.5155,1.7395,1.6077,1.4886,1.50945
2018-04-04,15:20:00,1.45655,1.3545,1.55685,1.43885,1.33055,1.3493
2018-04-04,15:40:00,1.2761,1.186,1.3656,1.2629,1.16645,1.18415
2018-04-04,16:00:00,1.07425,0.9979,1.1536,1.0646,0.9811,0.9978
2018-04-04,16:20:00,0.84995,0.78975,0.91905,0.84395,0.7766,0.7915
2018-04-04,16:40:00,0.63245,0.58815,0.68535,0.62935,0.57805,0.591
2018-04-04,17:00:00,0.3974,0.37085,0.435,0.39845,0.3645,0.3752
2018-04-04,17:20:00,0.2118,0.1989,0.2346,0.2153,0.1963,0.20365
2018-04-04,17:40:00,0.0757,0.07235,0.0911,0.0815,0.0735,0.0775
2018-04-04,18:00:00,0.00315,0.00325,0.0075,0.0053,0.00465,0.0054
2018-04-04,18:20:00,0,0,0,0,0,0
2018-04-04,18:40:00,0,0,0,0,0,0
2018-04-04,19:00:00,0,0,0,0,0,0
2018-04-04,19:20:00,0,0,0,0,0,0
2018-04-04,19:40:00,0,0,0,0,0,0
2018-04-04,20:00:00,0,0,0,0,0,0
2018-04-04,20:20:00,0,0,0,0,0,0
2018-04-04,20:40:00,0,0,0,0,0,0
2018-04-04,21:00:00,0,0,0,0,0,0
2018-04-04,21:20:00,0,0,0,0,0,0
2018-04-04,21:40:00,0,0,0,0,0,0
2018-04-04,22:00:00,0,0,0,0,0,0
2018-04-04,22:20:00,0,0,0,0,0,0
2018-04-04,22:40:00,0,0,0,0,0,0
2018-04-04,23:00:00,0,0,0,0,0,0
2018-04-04,23:20:00,0,0,0,0,0,0
2018-04-04,23:40:00,0,0,0,0,0,0
