﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-04,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,06:00:00,0.0308,0.03155,0.0305,0.0185,0.01765,0.0237,0.02095,0.03115,0.0198,0.018,0.0772,0.0327,0.0289,0.0284,0.0754
2018-04-04,06:20:00,0.12635,0.1271,0.09455,0.09345,0.08605,0.12155,0.08905,0.1291,0.09525,0.0925,0.17405,0.1046,0.12695,0.0958,0.22275
2018-04-04,06:40:00,0.28755,0.28875,0.18515,0.1926,0.179,0.2874,0.18155,0.29015,0.1968,0.1949,0.33955,0.2041,0.2936,0.1889,0.4851
2018-04-04,07:00:00,0.5066,0.50985,0.29305,0.3094,0.2889,0.5176,0.29035,0.51005,0.3116,0.31615,0.5678,0.3204,0.52265,0.29905,0.84005
2018-04-04,07:20:00,0.7682,0.7721,0.4395,0.47035,0.43935,0.79,0.4417,0.77365,0.4658,0.4853,0.83785,0.48045,0.7927,0.4519,1.2636
2018-04-04,07:40:00,1.0192,1.0251,0.6029,0.6506,0.60895,1.04965,0.61,1.02675,0.64795,0.67065,1.0985,0.66085,1.0554,0.6206,1.678
2018-04-04,08:00:00,1.25265,1.25595,0.78585,0.8494,0.79885,1.28885,0.7983,1.25745,0.8574,0.87955,1.33335,0.86145,1.29145,0.8102,2.07585
2018-04-04,08:20:00,1.45685,1.45825,0.9575,1.0335,0.97585,1.4988,0.9751,1.45955,1.05425,1.07535,1.5417,1.04975,1.5008,0.98885,2.41635
2018-04-04,08:40:00,1.66265,1.65665,1.1484,1.2471,1.1706,1.70225,1.1702,1.65825,1.25975,1.2901,1.7422,1.2569,1.7028,1.1835,2.77075
2018-04-04,09:00:00,1.77895,1.76505,1.2968,1.4153,1.32,1.81085,1.3249,1.7687,1.4207,1.4548,1.85245,1.4149,1.813,1.33825,2.9732
2018-04-04,09:20:00,1.8854,1.86695,1.44745,1.5874,1.47745,1.9065,1.4855,1.8712,1.5839,1.62285,1.95015,1.574,1.9115,1.50015,3.1686
2018-04-04,09:40:00,1.4982,1.47795,1.19,1.30515,1.2139,1.5102,1.22275,1.489,1.30445,1.3374,1.56285,1.2996,1.5196,1.2341,2.50405
2018-04-04,10:00:00,1.6546,1.64155,1.3539,1.4686,1.3842,1.68545,1.38175,1.64965,1.49735,1.52725,1.75045,1.4855,1.703,1.4038,2.75135
2018-04-04,10:20:00,2.1242,2.0927,1.77285,1.95065,1.8149,2.1341,1.82715,2.10535,1.95055,1.99405,2.1961,1.9328,2.1524,1.84585,3.5589
2018-04-04,10:40:00,2.1604,2.1317,1.83585,2.02245,1.8847,2.18015,1.8961,2.14685,2.0322,2.0693,2.2444,2.0078,2.19575,1.9153,3.61915
2018-04-04,11:00:00,2.2458,2.207,1.9434,2.1462,1.99865,2.26005,2.01045,2.22565,2.15495,2.19425,2.33075,2.12795,2.2774,2.02955,3.76395
2018-04-04,11:20:00,2.3147,2.27555,2.0404,2.25855,2.0999,2.33295,2.11485,2.2924,2.26585,2.30865,2.40185,2.23865,2.35035,2.1331,3.87905
2018-04-04,11:40:00,2.3116,2.2716,2.0739,2.29535,2.13015,2.3265,2.1498,2.28985,2.30095,2.34085,2.39165,2.26995,2.3445,2.17,3.87015
