﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-06,00:00:00,0,0,0,0,0
2018-04-06,00:20:00,0,0,0,0,0
2018-04-06,00:40:00,0,0,0,0,0
2018-04-06,01:00:00,0,0,0,0,0
2018-04-06,01:20:00,0,0,0,0,0
2018-04-06,01:40:00,0,0,0,0,0
2018-04-06,02:00:00,0,0,0,0,0
2018-04-06,02:20:00,0,0,0,0,0
2018-04-06,02:40:00,0,0,0,0,0
2018-04-06,03:00:00,0,0,0,0,0
2018-04-06,03:20:00,0,0,0,0,0
2018-04-06,03:40:00,0,0,0,0,0
2018-04-06,04:00:00,0,0,0,0,0
2018-04-06,04:20:00,0,0,0,0,0
2018-04-06,04:40:00,0,0,0,0,0
2018-04-06,05:00:00,0,0,0,0,0
2018-04-06,05:20:00,0,0,0,0,0
2018-04-06,05:40:00,0.00085,0.0007,0.0014,0.00135,0.0015
2018-04-06,06:00:00,0.0316,0.0262,0.04935,0.0484,0.0505
2018-04-06,06:20:00,0.19585,0.1872,0.21255,0.21055,0.2159
2018-04-06,06:40:00,0.37815,0.3682,0.3902,0.3898,0.39335
2018-04-06,07:00:00,0.26665,0.2571,0.27815,0.27825,0.28345
2018-04-06,07:20:00,1.14135,1.12775,1.1449,1.14475,1.15365
2018-04-06,07:40:00,0.95275,0.9445,0.9662,0.9668,0.9767
2018-04-06,08:00:00,1.15505,1.1395,1.1565,1.15705,1.171
2018-04-06,08:20:00,1.0305,1.01245,1.03475,1.0384,1.0543
2018-04-06,08:40:00,1.55375,1.53895,1.57435,1.58125,1.6033
2018-04-06,09:00:00,2.2532,2.2285,2.2811,2.29695,2.32185
2018-04-06,09:20:00,2.12215,2.05395,2.09225,2.09815,2.13475
2018-04-06,09:40:00,2.3306,2.3038,2.339,2.33255,2.36405
2018-04-06,10:00:00,2.09035,2.1215,2.14565,2.1433,2.15975
2018-04-06,10:20:00,1.9618,1.98815,2.01595,2.0099,2.0253
2018-04-06,10:40:00,3.22145,3.2815,3.2714,3.26755,3.31845
2018-04-06,11:00:00,1.72325,1.706,1.70955,1.71745,1.75425
2018-04-06,11:20:00,1.56315,1.5444,1.56585,1.5594,1.5845
2018-04-06,11:40:00,1.70775,1.7233,1.7495,1.74425,1.76465
2018-04-06,12:00:00,1.6262,1.6133,1.6332,1.63065,1.6539
2018-04-06,12:20:00,1.1344,1.137,1.1619,1.16575,1.1872
2018-04-06,12:40:00,1.14955,1.14575,1.1722,1.1708,1.1867
2018-04-06,13:00:00,1.2987,1.28645,1.3256,1.3263,1.342
2018-04-06,13:20:00,1.688,1.70275,1.7031,1.7123,1.7364
2018-04-06,13:40:00,3.1271,3.1494,3.1336,3.1362,3.15545
2018-04-06,14:00:00,2.9409,2.96845,2.9641,2.97485,2.9836
2018-04-06,14:20:00,2.84325,2.86685,2.882,2.892,2.9363
2018-04-06,14:40:00,2.5551,2.5566,2.56855,2.5777,2.62195
2018-04-06,15:00:00,0.812,0.8081,0.83155,0.8348,0.84865
2018-04-06,15:20:00,0.7249,0.7152,0.7415,0.73815,0.7397
2018-04-06,15:40:00,1.2694,1.26605,1.27955,1.2809,1.2779
2018-04-06,16:00:00,1.42315,1.42645,1.44125,1.44765,1.46225
2018-04-06,16:20:00,0.869,0.86455,0.8897,0.89185,0.90395
2018-04-06,16:40:00,0.3841,0.3789,0.4024,0.40295,0.4097
2018-04-06,17:00:00,0.22905,0.2216,0.2468,0.24705,0.2465
2018-04-06,17:20:00,0.1184,0.113,0.13985,0.13865,0.1374
2018-04-06,17:40:00,0.02335,0.0185,0.04655,0.0455,0.0468
2018-04-06,18:00:00,0.0139,0.0099,0.02205,0.01925,0.0194
2018-04-06,18:20:00,0.0098,0.00645,0.01405,0.0123,0.0123
2018-04-06,18:40:00,0,0,0,0,0
2018-04-06,19:00:00,0,0,0,0,0
2018-04-06,19:20:00,0,0,0,0,0
2018-04-06,19:40:00,0,0,0,0,0
2018-04-06,20:00:00,0,0,0,0,0
2018-04-06,20:20:00,0,0,0,0,0
2018-04-06,20:40:00,0,0,0,0,0
2018-04-06,21:00:00,0,0,0,0,0
2018-04-06,21:20:00,0,0,0,0,0
2018-04-06,21:40:00,0,0,0,0,0
2018-04-06,22:00:00,0,0,0,0,0
2018-04-06,22:20:00,0,0,0,0,0
2018-04-06,22:40:00,0,0,0,0,0
2018-04-06,23:00:00,0,0,0,0,0
2018-04-06,23:20:00,0,0,0,0,0
2018-04-06,23:40:00,0,0,0,0,0
