﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-06,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,05:40:00,0.00185,0.00165,0.0016,0.00085,0.00135,0,0.0003,0,0.0001,0.00375,0.00015,0.001,0.00015
2018-04-06,06:00:00,0.0265,0.02895,0.0212,0.0235,0.02785,0.01025,0.01055,0.0033,0.01095,0.0245,0.01125,0.0153,0.0089
2018-04-06,06:20:00,0.1197,0.1168,0.1086,0.113,0.1187,0.09625,0.074,0.0782,0.07245,0.0878,0.0734,0.0781,0.0699
2018-04-06,06:40:00,0.1762,0.1714,0.1644,0.1685,0.1738,0.15135,0.1104,0.1134,0.10855,0.1236,0.10905,0.11335,0.10685
