﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-06,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,06:00:00,0.13865,0.13795,0.1281,0.12835,0.1384,0.1422,0.1365,0.13905,0.1286,0.133,0.1321,0.13915,0.1327,0.14625,0.1455,0.1369,0.13445,0.13705,0.13255,0.1451,0.13405
2018-04-06,06:20:00,0.4522,0.456,0.41775,0.41835,0.46405,0.45475,0.45475,0.4699,0.43175,0.44795,0.4406,0.4847,0.43935,0.4779,0.47305,0.4388,0.44105,0.459,0.4341,0.4838,0.43705
2018-04-06,06:40:00,0.8367,0.82855,0.7777,0.7816,0.83255,0.84815,0.83335,0.8436,0.8046,0.807,0.81465,0.86455,0.8163,0.87935,0.8804,0.82755,0.8223,0.83635,0.8173,0.8853,0.8142
2018-04-06,07:00:00,1.2408,1.2221,1.14735,1.1612,1.2527,1.25075,1.2331,1.2455,1.19085,1.1997,1.21175,1.25685,1.2412,1.32945,1.3319,1.25485,1.2517,1.27355,1.2423,1.33435,1.21535
2018-04-06,07:20:00,1.5528,1.5116,1.4249,1.4356,1.5975,1.54655,1.53815,1.5612,1.4953,1.50125,1.5125,1.58415,1.58095,1.69285,1.69465,1.59265,1.5817,1.6045,1.5709,1.6609,1.5472
2018-04-06,07:40:00,1.2697,1.2468,1.17455,1.17995,1.28575,1.2864,1.26715,1.2716,1.22045,1.22915,1.2481,1.31605,1.26965,1.3616,1.3607,1.28315,1.2785,1.29865,1.27695,1.35125,1.2847
2018-04-06,08:00:00,1.9804,1.9375,1.84375,1.8504,2.0202,1.99995,1.9804,1.99345,1.9247,1.9425,1.9745,2.07275,1.9767,2.1063,2.11105,2.0008,2.00035,2.03485,2.0002,2.1196,2.02645
2018-04-06,08:20:00,2.75405,2.68465,2.5818,2.584,2.83465,2.78035,2.75275,2.7669,2.6961,2.7261,2.7702,2.89645,2.78085,2.9454,2.95345,2.81135,2.81085,2.8607,2.80985,2.9667,2.84665
2018-04-06,08:40:00,2.82655,2.75735,2.654,2.6383,2.9159,2.8636,2.83035,2.8538,2.77505,2.80995,2.85425,2.98515,2.8535,3.0213,3.0328,2.8948,2.8882,2.9381,2.8937,3.04375,2.93595
2018-04-06,09:00:00,2.0295,1.9782,1.88995,1.89135,2.0783,2.05295,2.03705,2.0518,1.98525,2.0035,2.0382,2.14615,2.0443,2.17695,2.18655,2.0712,2.0769,2.1108,2.0796,2.19985,2.09915
2018-04-06,09:20:00,3.59025,3.5047,3.4081,3.41155,3.72055,3.64945,3.63135,3.64975,3.55155,3.6215,3.67705,3.81065,3.63605,3.82665,3.8438,3.7028,3.7139,3.776,3.71995,3.8824,3.763
2018-04-06,09:40:00,5.78085,5.63615,5.56195,5.57655,6.03855,5.82675,5.80645,5.8291,5.7423,5.86175,4.96355,6.0328,5.967,6.12175,6.1485,5.99475,6.0113,6.1012,5.99005,6.157,6.0455
2018-04-06,10:00:00,6.30015,6.12555,6.03925,6.06995,6.5591,6.38085,6.3571,6.3891,6.31575,6.4464,4.2604,6.63055,6.51785,6.6583,6.70945,6.5976,6.65675,6.7511,6.66355,6.81505,6.68955
2018-04-06,10:20:00,5.23625,5.0785,4.92075,4.9699,5.34435,5.18575,5.14665,5.2298,5.1728,5.30975,3.36235,5.53915,5.3729,5.4982,5.5093,5.3393,5.3699,5.51295,5.39665,5.6904,5.59155
2018-04-06,10:40:00,1.66565,1.6219,1.4601,1.5544,1.71145,1.70255,1.68825,1.70265,1.64995,1.67045,1.6895,1.79405,1.6763,1.79575,1.813,1.7212,1.72625,1.75985,1.73455,1.8527,1.7701
2018-04-06,11:00:00,1.1582,1.129,1.05745,1.0626,1.1636,1.1575,1.14145,1.15,1.1012,1.10795,1.12295,1.18835,1.15375,1.2349,1.2347,1.16045,1.15275,1.16855,1.1495,1.22265,1.15915
