﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-06,00:00:00,0,0,0,0,0,0
2018-04-06,00:20:00,0,0,0,0,0,0
2018-04-06,00:40:00,0,0,0,0,0,0
2018-04-06,01:00:00,0,0,0,0,0,0
2018-04-06,01:20:00,0,0,0,0,0,0
2018-04-06,01:40:00,0,0,0,0,0,0
2018-04-06,02:00:00,0,0,0,0,0,0
2018-04-06,02:20:00,0,0,0,0,0,0
2018-04-06,02:40:00,0,0,0,0,0,0
2018-04-06,03:00:00,0,0,0,0,0,0
2018-04-06,03:20:00,0,0,0,0,0,0
2018-04-06,03:40:00,0,0,0,0,0,0
2018-04-06,04:00:00,0,0,0,0,0,0
2018-04-06,04:20:00,0,0,0,0,0,0
2018-04-06,04:40:00,0,0,0,0,0,0
2018-04-06,05:00:00,0,0,0,0,0,0
2018-04-06,05:20:00,0,0,0,0,0,0
2018-04-06,05:40:00,0.0005,0.0012,0.0017,0.0004,0.00135,0.0011
2018-04-06,06:00:00,0.0594,0.074,0.0796,0.0593,0.07845,0.0669
2018-04-06,06:20:00,0.13365,0.1337,0.14195,0.13585,0.1417,0.1299
2018-04-06,06:40:00,0.3887,0.3803,0.3925,0.38885,0.3886,0.36475
2018-04-06,07:00:00,0.7576,0.73555,0.75305,0.7554,0.74635,0.7048
2018-04-06,07:20:00,0.7343,0.71345,0.72525,0.732,0.71945,0.6798
2018-04-06,07:40:00,0.5911,0.57715,0.58695,0.588,0.58425,0.5507
2018-04-06,08:00:00,0.89865,0.8784,0.88875,0.8952,0.8857,0.8368
2018-04-06,08:20:00,1.6559,1.62145,1.6285,1.64785,1.6266,1.54275
2018-04-06,08:40:00,1.4394,1.4099,1.41815,1.43265,1.41445,1.34095
2018-04-06,09:00:00,1.90565,1.87185,1.87405,1.88725,1.8711,1.7821
2018-04-06,09:20:00,2.1175,2.0763,2.08415,2.1082,2.06165,1.96155
2018-04-06,09:40:00,2.67375,2.61595,2.61325,2.649,2.63855,2.5116
2018-04-06,10:00:00,3.54255,3.4951,3.5098,3.551,3.49265,3.3099
2018-04-06,10:20:00,2.3977,2.36595,2.372,2.39865,2.3542,2.22205
2018-04-06,10:40:00,0.5791,0.56975,0.57815,0.58165,0.5788,0.54625
2018-04-06,11:00:00,1.29515,1.2717,1.28355,1.29835,1.2777,1.21415
2018-04-06,11:20:00,1.3576,1.3308,1.33435,1.34245,1.32245,1.2578
2018-04-06,11:40:00,1.3818,1.354,1.3591,1.3681,1.34815,1.283
2018-04-06,12:00:00,2.1303,2.10145,2.0965,2.11405,2.0766,1.9804
2018-04-06,12:20:00,1.93335,1.8147,1.90275,1.9115,1.88405,1.79725
2018-04-06,12:40:00,1.3957,1.37165,1.3765,1.38165,1.3629,1.29785
2018-04-06,13:00:00,0.9854,0.96795,0.9759,0.9792,0.96995,0.92205
2018-04-06,13:20:00,2.09395,2.07865,2.085,2.09965,2.07715,1.98015
2018-04-06,13:40:00,3.1809,3.1651,3.1539,3.1599,3.1402,2.99215
2018-04-06,14:00:00,2.4604,2.4404,2.43685,2.44705,2.4271,2.3968
2018-04-06,14:20:00,2.7628,2.75095,2.7437,2.75675,2.73295,2.6071
2018-04-06,14:40:00,2.5366,2.52685,2.38155,2.53155,2.50735,2.39105
2018-04-06,15:00:00,2.1236,2.1103,2.1074,2.11555,2.0966,2.0011
2018-04-06,15:20:00,1.9111,1.90095,1.90355,1.9136,1.8948,1.8088
2018-04-06,15:40:00,1.6598,1.6468,1.64755,1.6521,1.63645,1.5582
2018-04-06,16:00:00,0.72515,0.7129,0.72115,0.7201,0.71655,0.67865
2018-04-06,16:20:00,0.8994,0.88785,0.8941,0.8944,0.88805,0.8426
2018-04-06,16:40:00,0.50825,0.505,0.5106,0.5066,0.5091,0.4793
2018-04-06,17:00:00,0.5802,0.57735,0.58295,0.57955,0.5816,0.5489
2018-04-06,17:20:00,0.11785,0.12515,0.1311,0.1201,0.13125,0.11645
2018-04-06,17:40:00,0.0934,0.10615,0.1122,0.096,0.1102,0.09495
2018-04-06,18:00:00,0.0173,0.027,0.02865,0.017,0.03025,0.0241
2018-04-06,18:20:00,0,0,0,0,0,0
2018-04-06,18:40:00,0,0,0,0,0,0
2018-04-06,19:00:00,0,0,0,0,0,0
2018-04-06,19:20:00,0,0,0,0,0,0
2018-04-06,19:40:00,0,0,0,0,0,0
2018-04-06,20:00:00,0,0,0,0,0,0
2018-04-06,20:20:00,0,0,0,0,0,0
2018-04-06,20:40:00,0,0,0,0,0,0
2018-04-06,21:00:00,0,0,0,0,0,0
2018-04-06,21:20:00,0,0,0,0,0,0
2018-04-06,21:40:00,0,0,0,0,0,0
2018-04-06,22:00:00,0,0,0,0,0,0
2018-04-06,22:20:00,0,0,0,0,0,0
2018-04-06,22:40:00,0,0,0,0,0,0
2018-04-06,23:00:00,0,0,0,0,0,0
2018-04-06,23:20:00,0,0,0,0,0,0
2018-04-06,23:40:00,0,0,0,0,0,0
