﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-06,00:00:00,0,0,0,0,0,0
2018-04-06,00:20:00,0,0,0,0,0,0
2018-04-06,00:40:00,0,0,0,0,0,0
2018-04-06,01:00:00,0,0,0,0,0,0
2018-04-06,01:20:00,0,0,0,0,0,0
2018-04-06,01:40:00,0,0,0,0,0,0
2018-04-06,02:00:00,0,0,0,0,0,0
2018-04-06,02:20:00,0,0,0,0,0,0
2018-04-06,02:40:00,0,0,0,0,0,0
2018-04-06,03:00:00,0,0,0,0,0,0
2018-04-06,03:20:00,0,0,0,0,0,0
2018-04-06,03:40:00,0,0,0,0,0,0
2018-04-06,04:00:00,0,0,0,0,0,0
2018-04-06,04:20:00,0,0,0,0,0,0
2018-04-06,04:40:00,0,0,0,0,0,0
2018-04-06,05:00:00,0,0,0,0,0,0
2018-04-06,05:20:00,0,0,0,0,0,0
2018-04-06,05:40:00,0,0,0,0,0,0
2018-04-06,06:00:00,0.016,0.0133,0.0229,0.01895,0.0122,0.01445
2018-04-06,06:20:00,0.074,0.06825,0.08465,0.07825,0.0667,0.06175
2018-04-06,06:40:00,0.23645,0.21715,0.2535,0.23345,0.20605,0.18115
2018-04-06,07:00:00,0.3455,0.31325,0.3663,0.33765,0.29765,0.25115
2018-04-06,07:20:00,0.39545,0.3684,0.4269,0.3973,0.34705,0.3117
2018-04-06,07:40:00,0.37065,0.34295,0.3977,0.37085,0.3208,0.29715
2018-04-06,08:00:00,0.62915,0.57325,0.6735,0.61895,0.55815,0.52075
2018-04-06,08:20:00,1.03755,0.9532,1.12055,1.0259,0.93675,0.8912
2018-04-06,08:40:00,1.11225,1.02005,1.19225,1.0972,0.99865,0.95115
2018-04-06,09:00:00,1.32735,1.2296,1.4225,1.3154,1.20295,1.163
2018-04-06,09:20:00,1.2142,1.1244,1.30185,1.201,1.10375,1.08205
2018-04-06,09:40:00,1.347,1.25745,1.4482,1.338,1.23,1.22155
2018-04-06,10:00:00,1.14765,1.0791,1.24135,1.1469,1.0557,1.0458
2018-04-06,10:20:00,1.2629,1.1434,1.32655,1.2278,1.1198,1.1078
2018-04-06,10:40:00,2.25495,2.10365,2.41255,2.2313,2.06905,2.0771
2018-04-06,11:00:00,2.06015,1.9177,2.18225,2.0204,1.88055,1.89925
2018-04-06,11:20:00,2.2948,2.13545,2.4424,2.2594,2.10195,2.1208
2018-04-06,11:40:00,2.3949,2.22955,2.54305,2.35495,2.18975,2.21405
2018-04-06,12:00:00,1.94895,1.8369,2.096,1.9366,1.7983,1.81575
2018-04-06,12:20:00,1.248,1.1671,1.3442,1.24275,1.13995,1.13805
2018-04-06,12:40:00,0.7782,0.72645,0.8391,0.77735,0.6922,0.67135
2018-04-06,13:00:00,0.3223,0.29595,0.34035,0.31925,0.27885,0.26555
2018-04-06,13:20:00,0.7232,0.664,0.7667,0.7147,0.63295,0.6072
2018-04-06,13:40:00,1.20585,1.09125,1.27015,1.1711,1.0676,1.05705
2018-04-06,14:00:00,1.9665,1.82265,2.10125,1.9473,1.793,1.7923
2018-04-06,14:20:00,1.4141,1.30665,1.51885,1.39455,1.2782,1.2738
2018-04-06,14:40:00,1.5201,1.40725,1.64225,1.50575,1.3826,1.3824
2018-04-06,15:00:00,1.46065,1.35695,1.57755,1.45215,1.33205,1.3323
2018-04-06,15:20:00,1.05855,0.96545,1.1286,1.03525,0.94375,0.9394
2018-04-06,15:40:00,1.1413,1.0578,1.2344,1.134,1.03645,1.03555
2018-04-06,16:00:00,0.8344,0.7733,0.9045,0.8308,0.7529,0.7492
2018-04-06,16:20:00,0.7102,0.6634,0.7735,0.7128,0.64385,0.6401
2018-04-06,16:40:00,0.29005,0.2707,0.32095,0.2942,0.263,0.2596
2018-04-06,17:00:00,0.3877,0.36095,0.42295,0.39025,0.3484,0.34375
2018-04-06,17:20:00,0.07835,0.07355,0.091,0.0843,0.07185,0.07135
2018-04-06,17:40:00,0.0505,0.04645,0.06315,0.05615,0.04745,0.04785
2018-04-06,18:00:00,0.00835,0.008,0.0148,0.0116,0.01,0.0111
2018-04-06,18:20:00,0,0,0,0,0,0
2018-04-06,18:40:00,0,0,0,0,0,0
2018-04-06,19:00:00,0,0,0,0,0,0
2018-04-06,19:20:00,0,0,0,0,0,0
2018-04-06,19:40:00,0,0,0,0,0,0
2018-04-06,20:00:00,0,0,0,0,0,0
2018-04-06,20:20:00,0,0,0,0,0,0
2018-04-06,20:40:00,0,0,0,0,0,0
2018-04-06,21:00:00,0,0,0,0,0,0
2018-04-06,21:20:00,0,0,0,0,0,0
2018-04-06,21:40:00,0,0,0,0,0,0
2018-04-06,22:00:00,0,0,0,0,0,0
2018-04-06,22:20:00,0,0,0,0,0,0
2018-04-06,22:40:00,0,0,0,0,0,0
2018-04-06,23:00:00,0,0,0,0,0,0
2018-04-06,23:20:00,0,0,0,0,0,0
2018-04-06,23:40:00,0,0,0,0,0,0
