﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-06,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-06,06:00:00,0.03395,0.03585,0.03575,0.0287,0.027,0.0305,0.02775,0.03755,0.03,0.02875,0.0925,0.03605,0.0514,0.0343,0.06035
2018-04-06,06:20:00,0.1237,0.1252,0.10025,0.1045,0.09635,0.12265,0.0984,0.1263,0.10605,0.10465,0.16135,0.11225,0.1264,0.1034,0.21545
2018-04-06,06:40:00,0.43785,0.44245,0.30845,0.32925,0.3076,0.44675,0.30905,0.4427,0.33385,0.33835,0.4985,0.34025,0.45215,0.31665,0.7318
2018-04-06,07:00:00,0.25705,0.2588,0.20665,0.22015,0.20475,0.25825,0.20695,0.26035,0.2239,0.224,0.30905,0.2309,0.2631,0.21405,0.437
2018-04-06,07:20:00,0.53345,0.53725,0.3852,0.4159,0.38845,0.54605,0.39075,0.53895,0.42045,0.4276,0.59605,0.42615,0.55105,0.39835,0.8884
