﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-06,00:00:00,0,0,0,0,0,0
2018-04-06,00:20:00,0,0,0,0,0,0
2018-04-06,00:40:00,0,0,0,0,0,0
2018-04-06,01:00:00,0,0,0,0,0,0
2018-04-06,01:20:00,0,0,0,0,0,0
2018-04-06,01:40:00,0,0,0,0,0,0
2018-04-06,02:00:00,0,0,0,0,0,0
2018-04-06,02:20:00,0,0,0,0,0,0
2018-04-06,02:40:00,0,0,0,0,0,0
2018-04-06,03:00:00,0,0,0,0,0,0
2018-04-06,03:20:00,0,0,0,0,0,0
2018-04-06,03:40:00,0,0,0,0,0,0
2018-04-06,04:00:00,0,0,0,0,0,0
2018-04-06,04:20:00,0,0,0,0,0,0
2018-04-06,04:40:00,0,0,0,0,0,0
2018-04-06,05:00:00,0,0,0,0,0,0
2018-04-06,05:20:00,0,0,0,0,0,0
2018-04-06,05:40:00,0.0004,0,0,0,0,0
2018-04-06,06:00:00,0.0658,0.0685,0.0357,0.04945,0.04545,0.0418
2018-04-06,06:20:00,0.3546,0.35095,0.28275,0.30425,0.24775,0.2406
2018-04-06,06:40:00,0.39595,0.3917,0.39975,0.42225,0.3481,0.3381
2018-04-06,07:00:00,0.2901,0.28895,0.2713,0.29115,0.2393,0.23125
2018-04-06,07:20:00,0.73655,0.72965,0.67545,0.6991,0.5724,0.55625
2018-04-06,07:40:00,0.75665,0.7473,0.6458,0.67085,0.5462,0.52795
2018-04-06,08:00:00,2.0466,2.004,1.8092,1.82285,1.4912,1.44785
2018-04-06,08:20:00,2.1126,2.07085,2.1963,2.2187,1.8478,1.78475
2018-04-06,08:40:00,2.5078,2.47415,2.34425,2.3754,1.9551,1.88845
2018-04-06,09:00:00,1.44485,1.4211,1.5076,1.5261,1.2659,1.22435
2018-04-06,09:20:00,1.54255,1.512,1.4301,1.4417,1.16595,1.1377
2018-04-06,09:40:00,1.5772,1.5445,1.371,1.3892,1.13505,1.09565
2018-04-06,10:00:00,2.7106,2.66205,2.70975,2.74215,2.26145,2.18735
2018-04-06,10:20:00,1.2836,1.2607,1.36955,1.39715,1.17375,1.13005
2018-04-06,10:40:00,0.9548,0.9383,0.96,0.9879,0.81545,0.78545
2018-04-06,11:00:00,2.0318,2.00315,2.00705,2.03885,1.66925,1.6246
2018-04-06,11:20:00,2.00725,1.99365,1.95125,1.9753,1.6172,1.56355
2018-04-06,11:40:00,2.4035,2.3607,2.31995,2.2952,1.889,1.80365
2018-04-06,12:00:00,2.38705,2.35745,1.96555,1.9734,1.61965,1.56665
2018-04-06,12:20:00,2.821,2.7686,3.0926,3.1041,2.5719,2.4825
2018-04-06,12:40:00,1.6507,1.62975,1.3624,1.40695,1.1485,1.11225
2018-04-06,13:00:00,2.6627,2.6147,2.56735,2.58935,2.11775,2.05435
2018-04-06,13:20:00,3.78495,3.70255,3.6827,3.70125,3.0449,2.9406
2018-04-06,13:40:00,3.6684,3.57325,3.5633,3.55875,2.94665,2.8338
2018-04-06,14:00:00,2.66915,2.61285,2.8508,2.84165,2.3573,2.26965
2018-04-06,14:20:00,2.9134,2.8614,2.65045,2.6711,2.18395,2.11485
2018-04-06,14:40:00,2.05965,2.0362,2.29865,2.31405,1.91395,1.85385
2018-04-06,15:00:00,0.8634,0.85635,0.89075,0.91105,0.74545,0.7217
2018-04-06,15:20:00,0.90205,0.8963,0.7887,0.80945,0.6506,0.6317
2018-04-06,15:40:00,1.33915,1.3308,1.3899,1.41945,1.16055,1.1294
2018-04-06,16:00:00,1.0513,1.04965,1.09225,1.11365,0.90585,0.88185
2018-04-06,16:20:00,0.63255,0.6328,0.6414,0.6673,0.54225,0.5266
2018-04-06,16:40:00,0.6325,0.6328,0.61115,0.63755,0.51105,0.49865
2018-04-06,17:00:00,0.2949,0.2964,0.32255,0.34325,0.2796,0.27235
2018-04-06,17:20:00,0.1469,0.14925,0.1603,0.1788,0.14815,0.14255
2018-04-06,17:40:00,0.0556,0.0642,0.04405,0.06,0.0584,0.0553
2018-04-06,18:00:00,0.0204,0.0238,0.02025,0.03565,0.03745,0.0331
2018-04-06,18:20:00,0.00645,0.008,0.0028,0.0143,0,0
2018-04-06,18:40:00,0,0,0,0,0,0
2018-04-06,19:00:00,0,0,0,0,0,0
2018-04-06,19:20:00,0,0,0,0,0,0
2018-04-06,19:40:00,0,0,0,0,0,0
2018-04-06,20:00:00,0,0,0,0,0,0
2018-04-06,20:20:00,0,0,0,0,0,0
2018-04-06,20:40:00,0,0,0,0,0,0
2018-04-06,21:00:00,0,0,0,0,0,0
2018-04-06,21:20:00,0,0,0,0,0,0
2018-04-06,21:40:00,0,0,0,0,0,0
2018-04-06,22:00:00,0,0,0,0,0,0
2018-04-06,22:20:00,0,0,0,0,0,0
2018-04-06,22:40:00,0,0,0,0,0,0
2018-04-06,23:00:00,0,0,0,0,0,0
2018-04-06,23:20:00,0,0,0,0,0,0
2018-04-06,23:40:00,0,0,0,0,0,0
