﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-28,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,05:20:00,0.0033,0.00265,0.00265,0.0018,0.003,0,0.0009,0.00155,0,0.00335,0,0.0014,0.00015
2018-04-28,05:40:00,0.07625,0.07665,0.06705,0.0682,0.0765,0.05735,0.04485,0.0507,0.0412,0.05885,0.04115,0.04965,0.0419
2018-04-28,06:00:00,0.2154,0.2098,0.2028,0.2058,0.2113,0.18925,0.13425,0.1382,0.1322,0.1462,0.13175,0.1363,0.1296
2018-04-28,06:20:00,0.3031,0.2967,0.2883,0.29105,0.2969,0.2739,0.188,0.1917,0.1869,0.20035,0.1856,0.1898,0.18415
2018-04-28,06:40:00,0.4537,0.4472,0.3342,0.4426,0.44785,0.4031,0.28715,0.28805,0.28505,0.2972,0.284,0.2865,0.2819
2018-04-28,07:00:00,0.57965,0.5755,0.5655,0.57005,0.57545,0.54405,0.3666,0.3679,0.3653,0.37805,0.36345,0.3667,0.36075
2018-04-28,07:20:00,0.5865,0.5833,0.5734,0.57825,0.58355,0.55125,0.37075,0.37235,0.36825,0.38215,0.36675,0.37025,0.3642
2018-04-28,07:40:00,0.74785,0.7431,0.7334,0.7883,0.79255,0.7093,0.50595,0.50555,0.50385,0.51615,0.4722,0.4727,0.49845
2018-04-28,08:00:00,1.17685,1.1667,1.15725,1.159,1.1648,1.12415,0.7472,0.74605,0.74465,0.7559,0.74385,0.74345,0.73805
2018-04-28,08:20:00,1.194,1.193,1.18515,1.18835,1.13135,1.148,0.76285,0.7634,0.7576,0.7724,0.7584,0.7592,0.71455
2018-04-28,08:40:00,0.85225,0.852,0.89425,0.89735,0.90075,0.86285,0.57395,0.574,0.57085,0.58265,0.5388,0.57135,0.56585
2018-04-28,09:00:00,1.2039,1.19825,1.1886,1.19465,1.1976,1.15165,0.7628,0.76395,0.75935,0.77335,0.75965,0.7596,0.7536
