﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-28,00:00:00,0,0,0,0,0,0,0
2018-04-28,00:20:00,0,0,0,0,0,0,0
2018-04-28,00:40:00,0,0,0,0,0,0,0
2018-04-28,01:00:00,0,0,0,0,0,0,0
2018-04-28,01:20:00,0,0,0,0,0,0,0
2018-04-28,01:40:00,0,0,0,0,0,0,0
2018-04-28,02:00:00,0,0,0,0,0,0,0
2018-04-28,02:20:00,0,0,0,0,0,0,0
2018-04-28,02:40:00,0,0,0,0,0,0,0
2018-04-28,03:00:00,0,0,0,0,0,0,0
2018-04-28,03:20:00,0,0,0,0,0,0,0
2018-04-28,03:40:00,0,0,0,0,0,0,0
2018-04-28,04:00:00,0,0,0,0,0,0,0
2018-04-28,04:20:00,0,0,0,0,0,0,0
2018-04-28,04:40:00,0,0,0,0,0,0,0
2018-04-28,05:00:00,0,0,0,0,0,0,0
2018-04-28,05:20:00,0,0,0,0,0,0,0
2018-04-28,05:40:00,0.19435,0.1892,0.19545,0.1949,0.19685,0.1971,0.1941
2018-04-28,06:00:00,0.4133,0.4019,0.4127,0.4075,0.41155,0.41315,0.41165
2018-04-28,06:20:00,0.39345,0.3855,0.3869,0.38615,0.39265,0.3908,0.3955
2018-04-28,06:40:00,0.73745,0.7144,0.72725,0.7306,0.7365,0.7317,0.7372
2018-04-28,07:00:00,1.24755,1.1974,1.2276,1.23955,1.2491,1.237,1.24665
2018-04-28,07:20:00,2.2465,2.15025,2.1949,2.21895,2.22815,2.2088,2.22955
2018-04-28,07:40:00,2.00235,1.91695,1.9433,1.9683,1.97575,1.9607,1.985
2018-04-28,08:00:00,1.57635,1.51205,1.5317,1.5542,1.5588,1.547,1.56785
2018-04-28,08:20:00,1.6789,1.6091,1.636,1.6614,1.66375,1.64915,1.6693
2018-04-28,08:40:00,2.29435,2.1932,2.2438,2.2722,2.2817,2.25805,2.2785
2018-04-28,09:00:00,2.43555,2.32675,2.38045,2.4074,2.41815,2.3948,2.4135
2018-04-28,09:20:00,2.7664,2.64215,2.7074,2.73905,2.75185,2.7241,2.74395
