﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-28,00:00:00,0,0,0,0,0
2018-04-28,00:20:00,0,0,0,0,0
2018-04-28,00:40:00,0,0,0,0,0
2018-04-28,01:00:00,0,0,0,0,0
2018-04-28,01:20:00,0,0,0,0,0
2018-04-28,01:40:00,0,0,0,0,0
2018-04-28,02:00:00,0,0,0,0,0
2018-04-28,02:20:00,0,0,0,0,0
2018-04-28,02:40:00,0,0,0,0,0
2018-04-28,03:00:00,0,0,0,0,0
2018-04-28,03:20:00,0,0,0,0,0
2018-04-28,03:40:00,0,0,0,0,0
2018-04-28,04:00:00,0,0,0,0,0
2018-04-28,04:20:00,0,0,0,0,0
2018-04-28,04:40:00,0,0,0,0,0
2018-04-28,05:00:00,0,0,0,0,0
2018-04-28,05:20:00,0,0,0,0,0
2018-04-28,05:40:00,0.02465,0.02045,0.03925,0.036,0.03505
2018-04-28,06:00:00,0.10275,0.098,0.11995,0.1056,0.1151
2018-04-28,06:20:00,0.4132,0.41205,0.38385,0.43135,0.43665
2018-04-28,06:40:00,0.81635,0.803,0.774,0.7879,0.75625
2018-04-28,07:00:00,0.71565,0.6997,0.68355,0.71655,0.61485
2018-04-28,07:20:00,0.6893,0.67575,0.6937,0.6928,0.637
2018-04-28,07:40:00,0.73805,0.72915,0.74805,0.6367,0.75385
2018-04-28,08:00:00,0.7926,0.77875,0.7991,0.7208,0.8066
2018-04-28,08:20:00,0.87845,0.86235,0.79725,0.88075,0.89715
2018-04-28,08:40:00,1.0544,1.03715,1.0585,1.0555,1.0192
2018-04-28,09:00:00,1.3441,1.3229,1.34345,1.2784,1.363
2018-04-28,09:20:00,1.63785,1.53625,1.6329,1.54585,1.55315
2018-04-28,09:40:00,1.707,1.59985,1.6117,1.69565,1.732
2018-04-28,10:00:00,1.72125,1.69305,1.7143,1.70995,1.74665
2018-04-28,10:20:00,1.9054,1.87385,1.8969,1.8014,1.83975
2018-04-28,10:40:00,2.0303,1.99685,2.02,1.9111,1.95505
2018-04-28,11:00:00,2.2559,2.2193,2.13565,2.1307,2.1813
2018-04-28,11:20:00,2.57705,2.54355,2.56265,2.40695,2.4656
2018-04-28,11:40:00,3.40935,3.2188,3.24005,3.38045,3.45655
2018-04-28,12:00:00,3.3996,3.37205,3.3959,3.4031,3.50025
2018-04-28,12:20:00,3.56165,3.5216,3.3521,3.34695,3.62605
2018-04-28,12:40:00,3.13115,3.08995,3.10705,3.104,3.20055
2018-04-28,13:00:00,3.1346,2.97075,3.11415,3.11815,3.20335
2018-04-28,13:20:00,3.05405,3.0505,3.05575,3.0617,3.1386
2018-04-28,13:40:00,3.17025,3.0668,2.8132,3.0194,3.26885
2018-04-28,14:00:00,3.1075,3.0941,3.09105,3.09085,3.15835
2018-04-28,14:20:00,3.0544,3.04465,3.0404,3.0456,3.1158
2018-04-28,14:40:00,2.77505,2.7741,2.7685,2.7778,2.80115
2018-04-28,15:00:00,2.53085,2.53075,2.52435,2.2824,2.45535
2018-04-28,15:20:00,2.2939,2.2912,2.0684,1.9572,2.34045
2018-04-28,15:40:00,1.9503,1.9541,1.95465,1.7649,1.99235
2018-04-28,16:00:00,1.5585,1.57155,1.48945,1.49775,1.4339
2018-04-28,16:20:00,1.24085,1.2471,1.25555,1.19945,1.14135
2018-04-28,16:40:00,0.93045,0.88885,0.90155,0.9118,0.96335
2018-04-28,17:00:00,0.5949,0.6004,0.6271,0.5952,0.6013
2018-04-28,17:20:00,0.3328,0.3264,0.3728,0.3755,0.37975
2018-04-28,17:40:00,0.15385,0.1503,0.18035,0.18,0.1736
2018-04-28,18:00:00,0.03985,0.0355,0.05945,0.0568,0.0553
2018-04-28,18:20:00,0.0139,0.0099,0.0218,0.0185,0.0183
2018-04-28,18:40:00,0.0035,0.0019,0.0056,0.00475,0.0047
2018-04-28,19:00:00,0,0,0,0,0
2018-04-28,19:20:00,0,0,0,0,0
2018-04-28,19:40:00,0,0,0,0,0
2018-04-28,20:00:00,0,0,0,0,0
2018-04-28,20:20:00,0,0,0,0,0
2018-04-28,20:40:00,0,0,0,0,0
2018-04-28,21:00:00,0,0,0,0,0
2018-04-28,21:20:00,0,0,0,0,0
2018-04-28,21:40:00,0,0,0,0,0
2018-04-28,22:00:00,0,0,0,0,0
2018-04-28,22:20:00,0,0,0,0,0
2018-04-28,22:40:00,0,0,0,0,0
2018-04-28,23:00:00,0,0,0,0,0
2018-04-28,23:20:00,0,0,0,0,0
2018-04-28,23:40:00,0,0,0,0,0
