﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-28,00:00:00,0,0
2018-04-28,00:20:00,0,0
2018-04-28,00:40:00,0,0
2018-04-28,01:00:00,0,0
2018-04-28,01:20:00,0,0
2018-04-28,01:40:00,0,0
2018-04-28,02:00:00,0,0
2018-04-28,02:20:00,0,0
2018-04-28,02:40:00,0,0
2018-04-28,03:00:00,0,0
2018-04-28,03:20:00,0,0
2018-04-28,03:40:00,0,0
2018-04-28,04:00:00,0,0
2018-04-28,04:20:00,0,0
2018-04-28,04:40:00,0,0
2018-04-28,05:00:00,0,0
2018-04-28,05:20:00,0,0
2018-04-28,05:40:00,0.0259,0.05135
2018-04-28,06:00:00,0.0975,0.13935
2018-04-28,06:20:00,0.14655,0.2036
2018-04-28,06:40:00,0.219,0.30585
2018-04-28,07:00:00,0.28275,0.3985
2018-04-28,07:20:00,0.3236,0.4585
2018-04-28,07:40:00,0.4548,0.45845
2018-04-28,08:00:00,0.7112,1.016
2018-04-28,08:20:00,0.74545,1.07025
2018-04-28,08:40:00,0.60405,0.8675
2018-04-28,09:00:00,0.6491,0.9323
2018-04-28,09:20:00,0.7776,1.12015
2018-04-28,09:40:00,0.74995,1.0813
2018-04-28,10:00:00,1.00725,1.4567
2018-04-28,10:20:00,1.2548,1.8216
2018-04-28,10:40:00,1.1226,1.62635
2018-04-28,11:00:00,1.20265,1.74485
2018-04-28,11:20:00,1.44225,2.0889
2018-04-28,11:40:00,1.99305,2.88785
2018-04-28,12:00:00,1.74435,2.5295
2018-04-28,12:20:00,1.08715,1.57535
2018-04-28,12:40:00,0.8309,1.19855
2018-04-28,13:00:00,0.9122,1.31765
2018-04-28,13:20:00,1.253,1.8184
2018-04-28,13:40:00,1.5892,2.31755
2018-04-28,14:00:00,0.98075,1.42085
2018-04-28,14:20:00,0.6562,0.9459
2018-04-28,14:40:00,0.73495,1.05945
2018-04-28,15:00:00,0.8752,1.26415
2018-04-28,15:20:00,1.0335,1.5009
2018-04-28,15:40:00,0.6504,0.93805
2018-04-28,16:00:00,0.63705,0.9218
2018-04-28,16:20:00,0.6485,0.9389
2018-04-28,16:40:00,0.52405,0.7565
2018-04-28,17:00:00,0.32565,0.4652
2018-04-28,17:20:00,0.17915,0.25095
2018-04-28,17:40:00,0.10345,0.14845
2018-04-28,18:00:00,0.04015,0.0642
2018-04-28,18:20:00,0.0014,0.0081
2018-04-28,18:40:00,0,0
2018-04-28,19:00:00,0,0
2018-04-28,19:20:00,0,0
2018-04-28,19:40:00,0,0
2018-04-28,20:00:00,0,0
2018-04-28,20:20:00,0,0
2018-04-28,20:40:00,0,0
2018-04-28,21:00:00,0,0
2018-04-28,21:20:00,0,0
2018-04-28,21:40:00,0,0
2018-04-28,22:00:00,0,0
2018-04-28,22:20:00,0,0
2018-04-28,22:40:00,0,0
2018-04-28,23:00:00,0,0
2018-04-28,23:20:00,0,0
2018-04-28,23:40:00,0,0
