﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-28,00:00:00,0,0,0
2018-04-28,00:20:00,0,0,0
2018-04-28,00:40:00,0,0,0
2018-04-28,01:00:00,0,0,0
2018-04-28,01:20:00,0,0,0
2018-04-28,01:40:00,0,0,0
2018-04-28,02:00:00,0,0,0
2018-04-28,02:20:00,0,0,0
2018-04-28,02:40:00,0,0,0
2018-04-28,03:00:00,0,0,0
2018-04-28,03:20:00,0,0,0
2018-04-28,03:40:00,0,0,0
2018-04-28,04:00:00,0,0,0
2018-04-28,04:20:00,0,0,0
2018-04-28,04:40:00,0,0,0
2018-04-28,05:00:00,0,0,0
2018-04-28,05:20:00,0,0,0
2018-04-28,05:40:00,0.00585,0,0.007
2018-04-28,06:00:00,0.0211,0,0.01445
2018-04-28,06:20:00,0.0323,0,0.02555
2018-04-28,06:40:00,0.1655,0,0.17185
2018-04-28,07:00:00,0.36085,0,0.39515
2018-04-28,07:20:00,0.5088,0,0.56125
2018-04-28,07:40:00,0.4469,0,0.49435
2018-04-28,08:00:00,0.7216,0,0.8485
2018-04-28,08:20:00,0.99165,0,1.12385
2018-04-28,08:40:00,0.9474,0,1.04605
2018-04-28,09:00:00,0.90305,0,0.9999
2018-04-28,09:20:00,1.23325,0,1.3658
2018-04-28,09:40:00,1.50765,0,1.67685
2018-04-28,10:00:00,1.7483,0,1.94125
2018-04-28,10:20:00,2.514,0,2.81425
2018-04-28,10:40:00,2.49645,0,2.78465
2018-04-28,11:00:00,1.82105,0,2.01565
2018-04-28,11:20:00,1.2652,0,1.41395
2018-04-28,11:40:00,0.9213,0,1.01815
2018-04-28,12:00:00,0.9983,0,1.10415
2018-04-28,12:20:00,1.1153,0,1.2323
2018-04-28,12:40:00,1.7736,0,1.9719
2018-04-28,13:00:00,1.825,0,2.0214
2018-04-28,13:20:00,1.47045,0,1.6179
2018-04-28,13:40:00,1.56785,0,1.74925
2018-04-28,14:00:00,0.95875,0,1.06415
2018-04-28,14:20:00,1.4785,0,1.6379
2018-04-28,14:40:00,2.0517,0,2.2758
2018-04-28,15:00:00,1.62305,0,1.80655
2018-04-28,15:20:00,1.1842,0,1.31435
2018-04-28,15:40:00,0.78715,0,0.88025
2018-04-28,16:00:00,1.26655,0,1.40395
2018-04-28,16:20:00,1.1223,0,1.2461
2018-04-28,16:40:00,0.7386,0,0.81765
2018-04-28,17:00:00,0.4259,0,0.46935
2018-04-28,17:20:00,0.31055,0,0.3398
2018-04-28,17:40:00,0.12125,0,0.1199
2018-04-28,18:00:00,0.027,0,0.02335
2018-04-28,18:20:00,0.0029,0,0.0106
2018-04-28,18:40:00,0,0,0.002
2018-04-28,19:00:00,0,0,0
2018-04-28,19:20:00,0,0,0
2018-04-28,19:40:00,0,0,0
2018-04-28,20:00:00,0,0,0
2018-04-28,20:20:00,0,0,0
2018-04-28,20:40:00,0,0,0
2018-04-28,21:00:00,0,0,0
2018-04-28,21:20:00,0,0,0
2018-04-28,21:40:00,0,0,0
2018-04-28,22:00:00,0,0,0
2018-04-28,22:20:00,0,0,0
2018-04-28,22:40:00,0,0,0
2018-04-28,23:00:00,0,0,0
2018-04-28,23:20:00,0,0,0
2018-04-28,23:40:00,0,0,0
