﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-28,00:00:00,0,0
2018-04-28,00:20:00,0,0
2018-04-28,00:40:00,0,0
2018-04-28,01:00:00,0,0
2018-04-28,01:20:00,0,0
2018-04-28,01:40:00,0,0
2018-04-28,02:00:00,0,0
2018-04-28,02:20:00,0,0
2018-04-28,02:40:00,0,0
2018-04-28,03:00:00,0,0
2018-04-28,03:20:00,0,0
2018-04-28,03:40:00,0,0
2018-04-28,04:00:00,0,0
2018-04-28,04:20:00,0,0
2018-04-28,04:40:00,0,0
2018-04-28,05:00:00,0,0
2018-04-28,05:20:00,0,0
2018-04-28,05:40:00,0.006,0.0054
2018-04-28,06:00:00,0.2295,0.2337
2018-04-28,06:20:00,0.6965,0.7182
2018-04-28,06:40:00,1.68155,1.66235
2018-04-28,07:00:00,3.0626,3.07305
2018-04-28,07:20:00,3.3112,3.38345
2018-04-28,07:40:00,2.843,2.92165
2018-04-28,08:00:00,3.92695,3.99085
2018-04-28,08:20:00,2.9783,3.0372
2018-04-28,08:40:00,3.01655,3.1067
2018-04-28,09:00:00,3.73325,3.84275
2018-04-28,09:20:00,4.1202,4.22735
2018-04-28,09:40:00,4.44575,4.5241
2018-04-28,10:00:00,5.1914,5.29685
2018-04-28,10:20:00,4.9945,5.08665
2018-04-28,10:40:00,5.42485,5.52975
2018-04-28,11:00:00,6.2426,6.3409
2018-04-28,11:20:00,8.15335,8.18925
2018-04-28,11:40:00,8.5666,8.5477
2018-04-28,12:00:00,7.3675,7.40265
2018-04-28,12:20:00,7.46455,7.51225
2018-04-28,12:40:00,8.54585,8.5052
2018-04-28,13:00:00,10.4938,10.4785
2018-04-28,13:20:00,10.3829,10.36965
2018-04-28,13:40:00,9.95,9.9472
2018-04-28,14:00:00,9.09575,9.0776
2018-04-28,14:20:00,8.1162,8.1837
2018-04-28,14:40:00,7.6333,7.47485
2018-04-28,15:00:00,6.9382,6.93165
2018-04-28,15:20:00,5.6257,5.8105
2018-04-28,15:40:00,4.92985,5.2909
2018-04-28,16:00:00,3.9738,4.2671
2018-04-28,16:20:00,2.79875,3.07415
2018-04-28,16:40:00,1.976,2.2011
2018-04-28,17:00:00,1.33495,1.4279
2018-04-28,17:20:00,0.8135,0.837
2018-04-28,17:40:00,0.39085,0.40965
2018-04-28,18:00:00,0.06225,0.0664
2018-04-28,18:20:00,0,0
2018-04-28,18:40:00,0,0
2018-04-28,19:00:00,0,0
2018-04-28,19:20:00,0,0
2018-04-28,19:40:00,0,0
2018-04-28,20:00:00,0,0
2018-04-28,20:20:00,0,0
2018-04-28,20:40:00,0,0
2018-04-28,21:00:00,0,0
2018-04-28,21:20:00,0,0
2018-04-28,21:40:00,0,0
2018-04-28,22:00:00,0,0
2018-04-28,22:20:00,0,0
2018-04-28,22:40:00,0,0
2018-04-28,23:00:00,0,0
2018-04-28,23:20:00,0,0
2018-04-28,23:40:00,0,0
