﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-28,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129
2018-04-28,05:40:00,0.01475,0.0144,0.01825,0.00665,0.00555,0.00695,0.01075,0.01985,0.0067,0.0056,0.0533,0.0205,0.01305,0.017,0.0636
2018-04-28,06:00:00,0.0734,0.07375,0.063,0.05925,0.0531,0.06595,0.0576,0.0759,0.0615,0.05615,0.11895,0.07145,0.07175,0.06395,0.13605
2018-04-28,06:20:00,0.17425,0.1741,0.13655,0.1447,0.13345,0.17035,0.13665,0.17645,0.1491,0.144,0.2225,0.1558,0.176,0.144,0.29975
2018-04-28,06:40:00,0.29425,0.29465,0.22975,0.2517,0.2336,0.29465,0.2364,0.2962,0.2582,0.25455,0.3461,0.263,0.2997,0.2443,0.49455
2018-04-28,07:00:00,0.4274,0.4311,0.32085,0.3523,0.32935,0.4343,0.33225,0.43185,0.35995,0.36095,0.4867,0.36525,0.43985,0.34025,0.7112
2018-04-28,07:20:00,0.47155,0.476,0.39415,0.43445,0.4074,0.48105,0.4075,0.47625,0.4433,0.4473,0.53435,0.44715,0.4876,0.41795,0.78545
2018-04-28,07:40:00,0.6071,0.60945,0.5178,0.5736,0.53615,0.61945,0.53525,0.6102,0.5847,0.5908,0.67025,0.5856,0.6234,0.5461,1.00515
2018-04-28,08:00:00,0.7636,0.7646,0.64185,0.71075,0.66485,0.77955,0.6633,0.7655,0.72905,0.73245,0.8272,0.7219,0.7839,0.67625,1.25955
2018-04-28,08:20:00,0.7979,0.79995,0.6753,0.74865,0.7012,0.8147,0.69945,0.80035,0.76825,0.7717,0.86585,0.7606,0.82085,0.7121,1.3138
2018-04-28,08:40:00,0.9188,0.9194,0.7832,0.87025,0.81575,0.93865,0.8142,0.9204,0.8956,0.9005,0.99,0.8818,0.94485,0.8299,1.52225
2018-04-28,09:00:00,0.7992,0.7998,0.6934,0.7769,0.72805,0.81495,0.72635,0.80195,0.8016,0.79885,0.8669,0.7882,0.8214,0.73065,1.3212
2018-04-28,09:20:00,0.7767,0.7773,0.67545,0.7579,0.70905,0.7911,0.708,0.77875,0.7795,0.7776,0.84495,0.769,0.79785,0.7189,1.2824
2018-04-28,09:40:00,0.9803,0.9785,0.85725,0.9637,0.9036,0.9995,0.9019,0.9815,0.99115,0.9923,1.052,0.97545,1.0062,0.91475,1.6259
2018-04-28,10:00:00,1.2668,1.26075,1.0997,1.22975,1.15465,1.28965,1.1519,1.26515,1.266,1.2728,1.3442,1.24255,1.29825,1.16965,2.10245
2018-04-28,10:20:00,1.46405,1.4567,1.27365,1.42315,1.33275,1.4803,1.3325,1.46055,1.4571,1.46765,1.54475,1.43075,1.4981,1.35085,2.4365
2018-04-28,10:40:00,1.5645,1.55165,1.37195,1.53285,1.43385,1.57545,1.43635,1.55685,1.5654,1.5791,1.64365,1.53655,1.59655,1.455,2.60615
2018-04-28,11:00:00,1.54345,1.5315,1.36185,1.5223,1.42385,1.55455,1.42605,1.5352,1.55895,1.5708,1.62405,1.53065,1.57625,1.4447,2.56865
2018-04-28,11:20:00,1.8806,1.86585,1.6748,1.8607,1.74045,1.8956,1.74265,1.87135,1.90315,1.9196,1.96625,1.865,1.9182,1.7648,3.13895
2018-04-28,11:40:00,1.7356,1.719,1.55705,1.7413,1.62605,1.74835,1.6309,1.72435,1.77725,1.79445,1.82105,1.7451,1.7715,1.64875,2.8959
2018-04-28,12:00:00,1.56845,1.553,1.3979,1.57875,1.47765,1.57765,1.47865,1.5597,1.5982,1.62465,1.64105,1.5839,1.59715,1.49685,2.61455
2018-04-28,12:20:00,1.4925,1.48105,1.3256,1.50675,1.409,1.50785,1.41155,1.48465,1.5197,1.5532,1.56955,1.5159,1.5264,1.42675,2.48525
2018-04-28,12:40:00,1.5357,1.52125,1.3682,1.56095,1.45565,1.55005,1.4613,1.5247,1.587,1.59925,1.61595,1.5603,1.56725,1.4773,2.55955
