﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2017-10-07,00:00:00,0,0,0
2017-10-07,00:20:00,0,0,0
2017-10-07,00:40:00,0,0,0
2017-10-07,01:00:00,0,0,0
2017-10-07,01:20:00,0,0,0
2017-10-07,01:40:00,0,0,0
2017-10-07,02:00:00,0,0,0
2017-10-07,02:20:00,0,0,0
2017-10-07,02:40:00,0,0,0
2017-10-07,03:00:00,0,0,0
2017-10-07,03:20:00,0,0,0
2017-10-07,03:40:00,0,0,0
2017-10-07,04:00:00,0,0,0
2017-10-07,04:20:00,0,0,0
2017-10-07,04:40:00,0,0,0
2017-10-07,05:00:00,0,0,0
2017-10-07,05:20:00,0,0,0
2017-10-07,05:40:00,0,0,0
2017-10-07,06:00:00,0.0051,0.00625,0.0079
2017-10-07,06:20:00,0.0255,0.0248,0.02605
2017-10-07,06:40:00,0.07385,0.07345,0.0842
2017-10-07,07:00:00,0.2126,0.2123,0.29245
2017-10-07,07:20:00,0.71095,0.72155,0.91535
2017-10-07,07:40:00,1.2985,1.2991,1.51
2017-10-07,08:00:00,1.28855,1.29145,1.4069
2017-10-07,08:20:00,1.43995,1.4396,1.673
2017-10-07,08:40:00,1.7706,1.7205,1.64055
2017-10-07,09:00:00,1.718,1.7647,2.373
2017-10-07,09:20:00,2.65315,2.653,3.00245
2017-10-07,09:40:00,2.79325,2.77425,2.79015
2017-10-07,10:00:00,2.16185,2.15445,2.5126
2017-10-07,10:20:00,2.73575,2.7502,3.11055
2017-10-07,10:40:00,2.15385,2.15575,2.46235
2017-10-07,11:00:00,2.62115,2.61845,3.03575
2017-10-07,11:20:00,3.31945,3.3433,3.6803
2017-10-07,11:40:00,2.8514,2.8741,2.73085
2017-10-07,12:00:00,2.8018,2.82495,3.5131
2017-10-07,12:20:00,2.25145,2.2745,2.4579
2017-10-07,12:40:00,1.7443,1.7447,1.9097
2017-10-07,13:00:00,1.65825,1.6464,1.92005
2017-10-07,13:20:00,3.0556,3.0719,3.23845
2017-10-07,13:40:00,2.08275,2.09295,2.43425
2017-10-07,14:00:00,2.37955,2.375,2.4852
2017-10-07,14:20:00,2.18445,2.176,2.4386
2017-10-07,14:40:00,1.8868,1.8926,2.00665
2017-10-07,15:00:00,1.50365,1.5025,1.6621
2017-10-07,15:20:00,1.4321,1.43495,1.50595
2017-10-07,15:40:00,1.1229,1.12495,1.1985
2017-10-07,16:00:00,0.8378,0.83905,0.877
2017-10-07,16:20:00,0.62715,0.62655,0.665
2017-10-07,16:40:00,0.27715,0.2745,0.24235
2017-10-07,17:00:00,0.1794,0.17415,0.17685
2017-10-07,17:20:00,0.05515,0.05255,0.03115
2017-10-07,17:40:00,0.00775,0.0111,0.0106
2017-10-07,18:00:00,0,0.0029,0.001
2017-10-07,18:20:00,0,0,0
2017-10-07,18:40:00,0,0,0
2017-10-07,19:00:00,0,0,0
2017-10-07,19:20:00,0,0,0
2017-10-07,19:40:00,0,0,0
2017-10-07,20:00:00,0,0,0
2017-10-07,20:20:00,0,0,0
2017-10-07,20:40:00,0,0,0
2017-10-07,21:00:00,0,0,0
2017-10-07,21:20:00,0,0,0
2017-10-07,21:40:00,0,0,0
2017-10-07,22:00:00,0,0,0
2017-10-07,22:20:00,0,0,0
2017-10-07,22:40:00,0,0,0
2017-10-07,23:00:00,0,0,0
2017-10-07,23:20:00,0,0,0
2017-10-07,23:40:00,0,0,0
