﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2017-10-07,00:00:00,0,0
2017-10-07,00:20:00,0,0
2017-10-07,00:40:00,0,0
2017-10-07,01:00:00,0,0
2017-10-07,01:20:00,0,0
2017-10-07,01:40:00,0,0
2017-10-07,02:00:00,0,0
2017-10-07,02:20:00,0,0
2017-10-07,02:40:00,0,0
2017-10-07,03:00:00,0,0
2017-10-07,03:20:00,0,0
2017-10-07,03:40:00,0,0
2017-10-07,04:00:00,0,0
2017-10-07,04:20:00,0,0
2017-10-07,04:40:00,0,0
2017-10-07,05:00:00,0,0
2017-10-07,05:20:00,0,0
2017-10-07,05:40:00,0,0
2017-10-07,06:00:00,0.0032,0.0068
2017-10-07,06:20:00,0.11695,0.12805
2017-10-07,06:40:00,0.3927,0.39815
2017-10-07,07:00:00,0.67835,0.67965
2017-10-07,07:20:00,1.0169,1.01155
2017-10-07,07:40:00,1.3236,1.30725
2017-10-07,08:00:00,1.56395,1.53805
2017-10-07,08:20:00,1.833,1.79565
2017-10-07,08:40:00,1.9654,1.91995
2017-10-07,09:00:00,2.1337,2.0621
2017-10-07,09:20:00,1.8414,1.78515
2017-10-07,09:40:00,1.6047,1.5578
2017-10-07,10:00:00,2.6341,2.54935
2017-10-07,10:20:00,2.9385,2.8637
2017-10-07,10:40:00,3.34965,3.25955
2017-10-07,11:00:00,3.6797,3.55435
2017-10-07,11:20:00,3.6709,3.5501
2017-10-07,11:40:00,3.41635,3.32445
2017-10-07,12:00:00,3.32855,3.21005
2017-10-07,12:20:00,2.34485,2.2555
2017-10-07,12:40:00,3.0985,2.97995
2017-10-07,13:00:00,3.51475,3.3676
2017-10-07,13:20:00,3.5063,3.3527
2017-10-07,13:40:00,2.12375,2.04625
2017-10-07,14:00:00,1.5374,1.4902
2017-10-07,14:20:00,2.38345,2.2986
2017-10-07,14:40:00,2.2968,2.21455
2017-10-07,15:00:00,2.03705,1.96875
2017-10-07,15:20:00,1.7989,1.73895
2017-10-07,15:40:00,1.29625,1.25745
2017-10-07,16:00:00,0.997,0.9704
2017-10-07,16:20:00,0.69155,0.6758
2017-10-07,16:40:00,0.40085,0.3981
2017-10-07,17:00:00,0.18275,0.188
2017-10-07,17:20:00,0.0271,0.04225
2017-10-07,17:40:00,0,0
2017-10-07,18:00:00,0,0
2017-10-07,18:20:00,0,0
2017-10-07,18:40:00,0,0
2017-10-07,19:00:00,0,0
2017-10-07,19:20:00,0,0
2017-10-07,19:40:00,0,0
2017-10-07,20:00:00,0,0
2017-10-07,20:20:00,0,0
2017-10-07,20:40:00,0,0
2017-10-07,21:00:00,0,0
2017-10-07,21:20:00,0,0
2017-10-07,21:40:00,0,0
2017-10-07,22:00:00,0,0
2017-10-07,22:20:00,0,0
2017-10-07,22:40:00,0,0
2017-10-07,23:00:00,0,0
2017-10-07,23:20:00,0,0
2017-10-07,23:40:00,0,0
