﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-23,00:00:00,0,0
2018-04-23,00:20:00,0,0
2018-04-23,00:40:00,0,0
2018-04-23,01:00:00,0,0
2018-04-23,01:20:00,0,0
2018-04-23,01:40:00,0,0
2018-04-23,02:00:00,0,0
2018-04-23,02:20:00,0,0
2018-04-23,02:40:00,0,0
2018-04-23,03:00:00,0,0
2018-04-23,03:20:00,0,0
2018-04-23,03:40:00,0,0
2018-04-23,04:00:00,0,0
2018-04-23,04:20:00,0,0
2018-04-23,04:40:00,0,0
2018-04-23,05:00:00,0,0
2018-04-23,05:20:00,0,0
2018-04-23,05:40:00,0.00115,0.0234
2018-04-23,06:00:00,0.0674,0.0992
2018-04-23,06:20:00,0.1405,0.194
2018-04-23,06:40:00,0.22285,0.3095
2018-04-23,07:00:00,0.3772,0.5333
2018-04-23,07:20:00,0.501,0.708
2018-04-23,07:40:00,0.9519,1.3453
2018-04-23,08:00:00,0.7072,0.9946
2018-04-23,08:20:00,0.89525,1.26975
2018-04-23,08:40:00,1.2094,1.72805
2018-04-23,09:00:00,1.65585,2.39075
2018-04-23,09:20:00,1.8115,2.62465
2018-04-23,09:40:00,1.8734,2.7121
2018-04-23,10:00:00,2.00195,2.90585
2018-04-23,10:20:00,2.0946,3.0371
2018-04-23,10:40:00,2.1134,3.06755
2018-04-23,11:00:00,2.21265,3.2176
2018-04-23,11:20:00,2.2026,3.2004
2018-04-23,11:40:00,2.2338,3.23425
2018-04-23,12:00:00,2.2897,3.3242
2018-04-23,12:20:00,1.9978,2.9034
2018-04-23,12:40:00,1.1354,1.63005
2018-04-23,13:00:00,1.94865,2.82215
2018-04-23,13:20:00,1.40165,2.0317
2018-04-23,13:40:00,1.0056,1.4505
2018-04-23,14:00:00,0.8206,1.18245
2018-04-23,14:20:00,1.6231,2.3622
2018-04-23,14:40:00,1.05875,1.52145
2018-04-23,15:00:00,1.0712,1.5469
2018-04-23,15:20:00,0.9813,1.4142
2018-04-23,15:40:00,0.24635,0.3456
2018-04-23,16:00:00,0.98795,1.43305
2018-04-23,16:20:00,0.95075,1.3877
2018-04-23,16:40:00,0.6049,0.8772
2018-04-23,17:00:00,0.32785,0.4663
2018-04-23,17:20:00,0.361,0.51755
2018-04-23,17:40:00,0.1527,0.21555
2018-04-23,18:00:00,0.0307,0.04885
2018-04-23,18:20:00,0.00025,0.0043
2018-04-23,18:40:00,0,0
2018-04-23,19:00:00,0,0
2018-04-23,19:20:00,0,0
2018-04-23,19:40:00,0,0
2018-04-23,20:00:00,0,0
2018-04-23,20:20:00,0,0
2018-04-23,20:40:00,0,0
2018-04-23,21:00:00,0,0
2018-04-23,21:20:00,0,0
2018-04-23,21:40:00,0,0
2018-04-23,22:00:00,0,0
2018-04-23,22:20:00,0,0
2018-04-23,22:40:00,0,0
2018-04-23,23:00:00,0,0
2018-04-23,23:20:00,0,0
2018-04-23,23:40:00,0,0
