﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-23,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,05:20:00,0,0,0,0,0,0,0,0,0.0004,0.0012,0,0,0
2018-04-23,05:40:00,0.0296,0.0338,0.0244,0.02735,0.0317,0.0156,0.014,0.0195,0.01315,0.0266,0.0139,0.01275,0.0118
2018-04-23,06:00:00,0.1208,0.1179,0.1103,0.11345,0.1193,0.09715,0.07485,0.0799,0.07315,0.08845,0.0741,0.07835,0.07125
2018-04-23,06:20:00,0.22675,0.21125,0.20675,0.21885,0.22455,0.20085,0.14115,0.1454,0.1329,0.15225,0.133,0.13705,0.1369
2018-04-23,06:40:00,0.4305,0.37875,0.3718,0.4232,0.3464,0.4035,0.2708,0.2421,0.26885,0.24835,0.26645,0.2726,0.26655
2018-04-23,07:00:00,0.6952,0.68175,0.67355,0.68215,0.68125,0.65515,0.4479,0.45485,0.44615,0.4594,0.4416,0.45225,0.4424
2018-04-23,07:20:00,0.89365,0.87915,0.8733,0.8593,0.8782,0.84865,0.5777,0.5824,0.57435,0.588,0.57355,0.57735,0.5714
2018-04-23,07:40:00,1.2525,1.2256,1.22885,1.20395,1.22015,1.20015,0.82185,0.82405,0.81865,0.83575,0.818,0.8246,0.81325
2018-04-23,08:00:00,1.447,1.40605,1.41345,1.37375,1.4092,1.39215,0.9356,0.93995,0.93135,0.9415,0.93375,0.9357,0.9259
2018-04-23,08:20:00,0.71045,0.6879,0.6894,1.0854,1.11025,0.67875,0.75105,0.7557,0.7437,0.7664,0.7444,0.75505,0.7393
2018-04-23,08:40:00,1.78805,1.7272,1.72735,1.711,1.74135,1.70095,1.1941,1.17925,1.19145,1.193,1.195,1.17365,1.1846
2018-04-23,09:00:00,2.9772,2.90675,2.9023,2.8551,2.90095,2.85825,1.9116,1.9161,1.889,1.9297,1.8993,1.90975,1.8892
2018-04-23,09:20:00,3.07015,3.00395,2.98385,2.9295,2.9803,2.93585,1.9359,1.94435,1.92455,1.9471,1.94,1.92385,1.9225
2018-04-23,09:40:00,2.9443,3.05425,3.0362,2.9949,3.03315,2.98515,1.9791,1.9919,1.95805,2.0009,1.9723,1.97795,1.95865
2018-04-23,10:00:00,2.89515,3.33055,3.3002,3.2012,3.2723,3.23355,2.1093,2.1029,2.1058,2.14735,2.13005,2.1118,2.0968
2018-04-23,10:20:00,3.3804,3.31795,3.27385,3.3487,3.2381,3.20245,2.19145,2.1992,2.18745,2.24655,2.1039,2.21555,2.17515
2018-04-23,10:40:00,3.4678,3.40465,3.3471,3.2631,3.3247,3.2776,2.13375,2.1501,2.111,2.19785,2.1339,2.16685,2.1067
2018-04-23,11:00:00,3.67345,3.61595,3.55855,3.49425,3.55025,3.48485,2.2785,2.301,2.24575,2.3293,2.26965,2.2982,2.24495
2018-04-23,11:20:00,3.44165,3.3923,3.36295,3.3088,3.3653,3.2973,2.14855,2.16625,2.12965,2.17995,2.1525,2.1578,2.1231
2018-04-23,11:40:00,3.4579,3.41585,3.38315,3.32395,3.3735,3.29595,2.14685,2.15755,2.12815,2.17815,2.15145,2.15575,2.126
2018-04-23,12:00:00,3.7747,3.732,3.6699,3.59185,3.65815,3.23435,2.3212,2.33855,2.2888,2.3972,2.3167,2.3581,2.2912
2018-04-23,12:20:00,2.1123,2.0914,2.05225,1.984,2.03245,2.00005,1.28795,1.29545,1.2803,1.32985,1.29435,1.3046,1.2721
2018-04-23,12:40:00,2.5068,2.49335,2.4646,2.4222,2.46955,2.396,1.5673,1.56105,1.54675,1.5972,1.5584,1.56945,1.54465
2018-04-23,13:00:00,3.14885,3.1363,3.1088,3.03955,3.1156,3.0189,1.9389,1.94535,1.9164,1.98335,1.93615,1.9505,1.9097
2018-04-23,13:20:00,2.6204,2.6073,2.57935,2.5557,2.60495,2.5108,1.6557,1.66205,1.6319,1.6994,1.6425,1.67105,1.6312
