﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-23,00:00:00,0,0,0
2018-04-23,00:20:00,0,0,0
2018-04-23,00:40:00,0,0,0
2018-04-23,01:00:00,0,0,0
2018-04-23,01:20:00,0,0,0
2018-04-23,01:40:00,0,0,0
2018-04-23,02:00:00,0,0,0
2018-04-23,02:20:00,0,0,0
2018-04-23,02:40:00,0,0,0
2018-04-23,03:00:00,0,0,0
2018-04-23,03:20:00,0,0,0
2018-04-23,03:40:00,0,0,0
2018-04-23,04:00:00,0,0,0
2018-04-23,04:20:00,0,0,0
2018-04-23,04:40:00,0,0,0
2018-04-23,05:00:00,0,0,0
2018-04-23,05:20:00,0,0,0
2018-04-23,05:40:00,0.021,0,0.0183
2018-04-23,06:00:00,0.11235,0,0.10765
2018-04-23,06:20:00,0.2068,0,0.2241
2018-04-23,06:40:00,0.3295,0,0.36505
2018-04-23,07:00:00,0.6813,0,0.7455
2018-04-23,07:20:00,1.02135,0,1.1315
2018-04-23,07:40:00,1.40335,0,1.56655
2018-04-23,08:00:00,1.3496,0,1.4999
2018-04-23,08:20:00,1.56035,0,1.7385
2018-04-23,08:40:00,2.06515,0,2.29055
2018-04-23,09:00:00,2.43805,0,2.70055
2018-04-23,09:20:00,2.6354,0,2.91795
2018-04-23,09:40:00,2.79655,0,3.0995
2018-04-23,10:00:00,2.73065,0,3.00775
2018-04-23,10:20:00,3.1069,0,3.41365
2018-04-23,10:40:00,2.488,0,2.74305
2018-04-23,11:00:00,2.62015,0,2.8629
2018-04-23,11:20:00,2.0211,0,2.2544
2018-04-23,11:40:00,2.84335,0,3.16825
2018-04-23,12:00:00,3.1179,0,3.37775
2018-04-23,12:20:00,1.73845,0,1.93525
2018-04-23,12:40:00,1.69395,0,1.8922
2018-04-23,13:00:00,2.28045,0,2.54885
2018-04-23,13:20:00,2.11015,0,2.3463
2018-04-23,13:40:00,3.1498,0,3.4589
2018-04-23,14:00:00,2.17355,0,2.39345
2018-04-23,14:20:00,2.8577,0,3.1308
2018-04-23,14:40:00,2.7417,0,3.00045
2018-04-23,15:00:00,2.5661,0,2.81075
2018-04-23,15:20:00,2.31125,0,2.5414
2018-04-23,15:40:00,1.4898,0,1.6371
2018-04-23,16:00:00,1.75975,0,1.94455
2018-04-23,16:20:00,1.3146,0,1.45135
2018-04-23,16:40:00,1.00585,0,1.11245
2018-04-23,17:00:00,0.64165,0,0.71255
2018-04-23,17:20:00,0.44025,0,0.48795
2018-04-23,17:40:00,0.16935,0,0.1775
2018-04-23,18:00:00,0.0476,0,0.04415
2018-04-23,18:20:00,0.0045,0,0.0106
2018-04-23,18:40:00,0,0,0.0026
2018-04-23,19:00:00,0,0,0
2018-04-23,19:20:00,0,0,0
2018-04-23,19:40:00,0,0,0
2018-04-23,20:00:00,0,0,0
2018-04-23,20:20:00,0,0,0
2018-04-23,20:40:00,0,0,0
2018-04-23,21:00:00,0,0,0
2018-04-23,21:20:00,0,0,0
2018-04-23,21:40:00,0,0,0
2018-04-23,22:00:00,0,0,0
2018-04-23,22:20:00,0,0,0
2018-04-23,22:40:00,0,0,0
2018-04-23,23:00:00,0,0,0
2018-04-23,23:20:00,0,0,0
2018-04-23,23:40:00,0,0,0
