﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-23,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,05:20:00,0,0.00015,0,0,0,0,0,0,0,0,0,0
2018-04-23,05:40:00,0.0366,0.0459,0.0459,0.03615,0.0388,0.04435,0.00995,0.0113,0.00675,0.02025,0.007,0.0212
2018-04-23,06:00:00,0.1264,0.1339,0.13045,0.13135,0.13055,0.14345,0.03825,0.04525,0.0374,0.0693,0.04515,0.0737
2018-04-23,06:20:00,0.15835,0.1614,0.1602,0.16135,0.16105,0.1774,0.07425,0.0676,0.0698,0.09795,0.0625,0.09915
2018-04-23,06:40:00,0.5489,0.55755,0.54925,0.55385,0.5539,0.58575,0.20865,0.2054,0.2543,0.32895,0.2196,0.3263
2018-04-23,07:00:00,0.64275,0.6501,0.63845,0.6454,0.64345,0.6787,0.22465,0.32625,0.29975,0.37745,0.32705,0.37395
2018-04-23,07:20:00,1.16195,1.1749,1.15125,1.1643,1.16375,1.21805,0.2832,0.551,0.5093,0.681,0.6083,0.6715
2018-04-23,07:40:00,1.7103,1.7173,1.69595,1.70545,1.7045,1.78035,0.4224,0.84045,0.76615,1.00685,0.9002,0.9898
2018-04-23,08:00:00,1.74085,1.7505,1.74365,1.7507,1.75545,1.8456,0.6976,0.9064,0.8323,1.0424,0.9354,1.0299
2018-04-23,08:20:00,1.7314,1.72825,1.7262,1.7252,1.72575,1.81955,0.78275,0.9142,0.84155,1.0258,0.914,1.0153
2018-04-23,08:40:00,1.7524,1.74595,1.75475,1.753,1.75755,1.84555,0.85355,0.9125,0.8416,1.05955,0.9497,1.0471
