﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-23,00:00:00,0,0,0,0,0
2018-04-23,00:20:00,0,0,0,0,0
2018-04-23,00:40:00,0,0,0,0,0
2018-04-23,01:00:00,0,0,0,0,0
2018-04-23,01:20:00,0,0,0,0,0
2018-04-23,01:40:00,0,0,0,0,0
2018-04-23,02:00:00,0,0,0,0,0
2018-04-23,02:20:00,0,0,0,0,0
2018-04-23,02:40:00,0,0,0,0,0
2018-04-23,03:00:00,0,0,0,0,0
2018-04-23,03:20:00,0,0,0,0,0
2018-04-23,03:40:00,0,0,0,0,0
2018-04-23,04:00:00,0,0,0,0,0
2018-04-23,04:20:00,0,0,0,0,0
2018-04-23,04:40:00,0,0,0,0,0
2018-04-23,05:00:00,0,0,0,0,0
2018-04-23,05:20:00,0,0,0,0,0
2018-04-23,05:40:00,0.0302,0.02435,0.0416,0.0385,0.0381
2018-04-23,06:00:00,0.124,0.11325,0.13355,0.1323,0.13615
2018-04-23,06:20:00,0.29565,0.28795,0.3068,0.27415,0.2724
2018-04-23,06:40:00,0.6443,0.65105,0.6513,0.67005,0.5933
2018-04-23,07:00:00,0.952,0.92705,0.9527,0.9735,0.8177
2018-04-23,07:20:00,1.2419,1.24425,1.2573,1.1286,1.1659
2018-04-23,07:40:00,1.87685,1.74995,1.7645,1.74645,1.74795
2018-04-23,08:00:00,2.186,2.0501,2.056,1.94705,2.191
2018-04-23,08:20:00,2.4148,2.3818,2.39115,2.38385,2.42405
2018-04-23,08:40:00,2.6612,2.6239,2.63445,2.4954,2.4071
2018-04-23,09:00:00,2.908,2.87315,2.58635,2.4421,2.7934
2018-04-23,09:20:00,3.12475,3.07225,3.08575,2.9257,2.99295
2018-04-23,09:40:00,3.3549,3.1324,3.1541,3.3134,3.39745
2018-04-23,10:00:00,3.58095,3.1749,3.54955,3.53545,3.62715
2018-04-23,10:20:00,3.7305,3.6764,3.70185,3.68855,3.5919
2018-04-23,10:40:00,3.7738,3.5135,3.74765,3.73885,3.838
2018-04-23,11:00:00,3.13995,2.956,3.144,2.971,3.04
2018-04-23,11:20:00,3.4654,3.31105,3.47105,3.44105,3.285
2018-04-23,11:40:00,3.63655,3.3881,3.63435,3.62455,3.57255
2018-04-23,12:00:00,3.2506,3.23925,3.2784,3.1309,3.0872
2018-04-23,12:20:00,3.73845,3.74495,3.79055,3.7708,3.6088
2018-04-23,12:40:00,3.4773,3.46985,3.3536,3.143,3.48455
2018-04-23,13:00:00,3.15245,2.9303,3.1395,2.93,2.9692
2018-04-23,13:20:00,3.89555,3.91445,3.7389,3.89655,3.97325
2018-04-23,13:40:00,3.67165,3.65065,3.6666,3.40155,3.5414
2018-04-23,14:00:00,3.30935,3.305,3.12945,3.2513,3.34425
2018-04-23,14:20:00,3.12145,3.13515,3.1435,3.1049,3.18255
2018-04-23,14:40:00,3.0202,3.015,3.02245,2.8587,2.61035
2018-04-23,15:00:00,2.64715,2.65035,2.5191,2.6662,2.6932
2018-04-23,15:20:00,2.63815,2.372,2.25895,2.64885,2.6839
2018-04-23,15:40:00,1.78995,1.71865,1.6273,1.7022,1.8186
2018-04-23,16:00:00,1.5027,1.4601,1.3069,1.4711,1.5324
2018-04-23,16:20:00,1.31775,1.33555,1.12625,1.3531,1.3503
2018-04-23,16:40:00,1.0423,1.0603,0.9066,1.0302,1.0699
2018-04-23,17:00:00,0.68755,0.7022,0.64395,0.6588,0.71585
2018-04-23,17:20:00,0.27195,0.29265,0.2976,0.31985,0.32515
2018-04-23,17:40:00,0.1278,0.127,0.15705,0.1569,0.15905
2018-04-23,18:00:00,0.0309,0.0269,0.04455,0.04425,0.04465
2018-04-23,18:20:00,0.0139,0.0099,0.01855,0.0176,0.0183
2018-04-23,18:40:00,0.0014,0.001,0.00095,0.0016,0.00195
2018-04-23,19:00:00,0,0,0,0,0
2018-04-23,19:20:00,0,0,0,0,0
2018-04-23,19:40:00,0,0,0,0,0
2018-04-23,20:00:00,0,0,0,0,0
2018-04-23,20:20:00,0,0,0,0,0
2018-04-23,20:40:00,0,0,0,0,0
2018-04-23,21:00:00,0,0,0,0,0
2018-04-23,21:20:00,0,0,0,0,0
2018-04-23,21:40:00,0,0,0,0,0
2018-04-23,22:00:00,0,0,0,0,0
2018-04-23,22:20:00,0,0,0,0,0
2018-04-23,22:40:00,0,0,0,0,0
2018-04-23,23:00:00,0,0,0,0,0
2018-04-23,23:20:00,0,0,0,0,0
2018-04-23,23:40:00,0,0,0,0,0
