﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-08,00:00:00,0,0,0
2018-04-08,00:20:00,0,0,0
2018-04-08,00:40:00,0,0,0
2018-04-08,01:00:00,0,0,0
2018-04-08,01:20:00,0,0,0
2018-04-08,01:40:00,0,0,0
2018-04-08,02:00:00,0,0,0
2018-04-08,02:20:00,0,0,0
2018-04-08,02:40:00,0,0,0
2018-04-08,03:00:00,0,0,0
2018-04-08,03:20:00,0,0,0
2018-04-08,03:40:00,0,0,0
2018-04-08,04:00:00,0,0,0
2018-04-08,04:20:00,0,0,0
2018-04-08,04:40:00,0,0,0
2018-04-08,05:00:00,0,0,0
2018-04-08,05:20:00,0,0,0
2018-04-08,05:40:00,0,0.0045,0.00215
2018-04-08,06:00:00,0.05825,0.0961,0.08095
2018-04-08,06:20:00,0.2767,0.2754,0.30905
2018-04-08,06:40:00,0.2473,0.26435,0.2786
2018-04-08,07:00:00,0.5202,0.5824,0.62035
2018-04-08,07:20:00,0.57455,0.60115,0.6509
2018-04-08,07:40:00,0.77345,0.748,0.83505
2018-04-08,08:00:00,0.4829,0.5552,0.58005
2018-04-08,08:20:00,1.32415,1.7088,1.723
2018-04-08,08:40:00,2.30805,2.33615,2.5726
2018-04-08,09:00:00,2.6289,2.6792,2.92255
2018-04-08,09:20:00,2.73375,2.7665,3.02675
2018-04-08,09:40:00,3.0436,3.06525,3.3566
2018-04-08,10:00:00,3.07285,3.0795,3.3622
2018-04-08,10:20:00,2.7015,2.5119,2.69225
2018-04-08,10:40:00,3.1035,3.33105,3.6921
2018-04-08,11:00:00,3.0362,2.81305,3.09045
2018-04-08,11:20:00,3.13315,3.3782,3.73675
2018-04-08,11:40:00,2.44295,1.9567,2.3715
2018-04-08,12:00:00,2.072,2.7751,2.83265
2018-04-08,12:20:00,3.9174,3.84245,4.2295
2018-04-08,12:40:00,3.4631,3.40705,3.77305
2018-04-08,13:00:00,3.528,3.5267,3.89305
2018-04-08,13:20:00,2.9844,2.9977,3.3156
2018-04-08,13:40:00,3.13815,2.99525,3.4322
2018-04-08,14:00:00,2.3828,2.33995,2.5145
2018-04-08,14:20:00,2.76035,2.7792,3.07925
2018-04-08,14:40:00,2.5842,2.5912,2.8696
2018-04-08,15:00:00,2.1164,2.0744,2.2955
2018-04-08,15:20:00,2.20225,2.13365,2.3822
2018-04-08,15:40:00,1.86195,1.78845,2.0043
2018-04-08,16:00:00,1.509,1.44345,1.61345
2018-04-08,16:20:00,0.95355,0.79705,0.9205
2018-04-08,16:40:00,0.6537,0.6348,0.72015
2018-04-08,17:00:00,0.5869,0.56515,0.6282
2018-04-08,17:20:00,0.3687,0.29125,0.34215
2018-04-08,17:40:00,0.14405,0.102,0.11545
2018-04-08,18:00:00,0.02565,0.01595,0.0151
2018-04-08,18:20:00,0.0011,0.0069,0.00765
2018-04-08,18:40:00,0,0,0
2018-04-08,19:00:00,0,0,0
2018-04-08,19:20:00,0,0,0
2018-04-08,19:40:00,0,0,0
2018-04-08,20:00:00,0,0,0
2018-04-08,20:20:00,0,0,0
2018-04-08,20:40:00,0,0,0
2018-04-08,21:00:00,0,0,0
2018-04-08,21:20:00,0,0,0
2018-04-08,21:40:00,0,0,0
2018-04-08,22:00:00,0,0,0
2018-04-08,22:20:00,0,0,0
2018-04-08,22:40:00,0,0,0
2018-04-08,23:00:00,0,0,0
2018-04-08,23:20:00,0,0,0
2018-04-08,23:40:00,0,0,0
