﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-08,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,05:40:00,0.0082,0.0173,0.01665,0.0076,0.0074,0.01095,0.00125,0.0028,0.00035,0.00035,0.0017,0.00375
2018-04-08,06:00:00,0.0936,0.11335,0.10435,0.10135,0.10105,0.11665,0.0391,0.06215,0.04685,0.07855,0.05785,0.0801
2018-04-08,06:20:00,0.20825,0.2328,0.2244,0.22785,0.22845,0.21515,0.0663,0.09145,0.07365,0.14115,0.1164,0.1424
2018-04-08,06:40:00,0.3628,0.4677,0.4929,0.4196,0.4129,0.497,0.1243,0.18935,0.15325,0.3348,0.2889,0.3357
2018-04-08,07:00:00,0.6912,0.71025,0.6841,0.69145,0.69425,0.7211,0.17535,0.27845,0.2498,0.40535,0.3483,0.40485
2018-04-08,07:20:00,1.1502,1.196,1.15925,1.15405,1.1547,1.1956,0.42355,0.51435,0.46755,0.71055,0.6511,0.7154
2018-04-08,07:40:00,1.61975,1.25475,1.57285,1.6228,1.5114,1.4144,0.7459,0.77955,0.70755,1.01475,0.9323,1.01805
2018-04-08,08:00:00,1.96505,2.1399,2.12645,2.1324,2.1312,2.0521,0.98135,0.99365,0.90575,1.2432,1.13785,1.2378
2018-04-08,08:20:00,2.5055,2.49525,2.50605,2.32965,2.32775,2.4495,1.20705,1.2036,1.1035,1.46245,1.34225,1.4621
2018-04-08,08:40:00,2.6054,2.229,2.6227,2.01915,2.0264,2.53915,1.3945,1.3758,1.26825,1.6384,1.50015,1.64045
2018-04-08,09:00:00,2.7206,2.7421,2.93125,2.90435,2.1328,2.9503,1.60115,1.57255,1.4573,1.84435,1.6897,1.84565
2018-04-08,09:20:00,2.746,1.9597,2.29365,2.4887,1.94745,2.3268,1.7931,1.76095,1.63225,2.032,1.86515,2.035
2018-04-08,09:40:00,3.41325,3.3495,3.6794,3.37255,3.11975,3.3428,1.93305,1.8954,1.763,2.15265,1.9844,2.15965
2018-04-08,10:00:00,3.0771,3.5706,3.61325,3.5701,3.54845,3.80145,2.0745,2.0442,1.88315,2.26845,2.0776,2.2582
2018-04-08,10:20:00,2.64435,2.8418,3.2117,2.57205,2.65835,3.0859,2.1814,2.16385,1.9886,2.36335,2.15095,2.33495
2018-04-08,10:40:00,3.5918,3.7698,3.8837,2.9353,2.61825,3.7592,2.2701,2.24515,2.072,2.44965,2.23735,2.4337
2018-04-08,11:00:00,3.66075,3.30315,3.683,3.04115,3.308,3.60265,2.3379,2.3037,2.1384,2.5267,2.31675,2.5284
2018-04-08,11:20:00,4.0296,3.9383,4.34435,3.65335,3.68085,4.5834,2.41555,2.3862,2.205,2.5581,2.3337,2.54145
2018-04-08,11:40:00,3.5582,3.7484,3.7879,3.74025,3.51655,3.9882,2.45985,2.45185,2.2552,2.5791,2.3478,2.54305
2018-04-08,12:00:00,3.6091,2.91895,3.60015,3.3828,3.1255,4.2409,2.5184,2.5084,2.3112,2.6234,2.39325,2.6001
2018-04-08,12:20:00,4.2233,3.83255,3.88225,3.9337,3.2018,4.3716,2.5537,2.5449,2.33705,2.6098,2.3866,2.58485
2018-04-08,12:40:00,4.1836,2.5923,3.83455,3.47115,1.99175,4.61895,2.53455,2.52935,2.3272,2.57965,2.357,2.5551
2018-04-08,13:00:00,3.06145,4.28015,4.0151,3.39365,3.97295,3.6513,2.53675,2.5224,2.3168,2.5432,2.32485,2.52235
2018-04-08,13:20:00,2.9786,3.34795,3.68885,3.2522,3.33335,3.2244,2.4837,2.4728,2.273,2.46475,2.258,2.452
2018-04-08,13:40:00,2.60205,3.3544,3.15785,2.3882,2.562,2.9991,2.35575,2.3359,2.1516,2.3165,2.1265,2.3106
