﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-08,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,05:40:00,0.00795,0.01045,0.0063,0.00945,0.0107,0.00415,0.0044,0,0.0018,0.01145,0.0044,0.00665,0.00145
2018-04-08,06:00:00,0.13275,0.1211,0.1119,0.11815,0.12285,0.1112,0.0885,0.0692,0.0847,0.0831,0.0828,0.0846,0.0855
2018-04-08,06:20:00,0.44975,0.41675,0.41165,0.4188,0.4213,0.41815,0.2972,0.30205,0.29425,0.2361,0.2771,0.29555,0.29415
2018-04-08,06:40:00,0.76715,0.70815,0.7066,0.7096,0.7124,0.7219,0.5116,0.51805,0.5076,0.3979,0.48595,0.5163,0.5075
2018-04-08,07:00:00,1.04705,0.9805,0.7343,0.98605,0.98365,0.99815,0.6966,0.7069,0.69115,0.67395,0.6746,0.7045,0.6914
2018-04-08,07:20:00,1.46195,1.36465,1.37065,1.3685,1.3691,1.38935,0.9649,0.9708,0.9116,0.97625,0.9384,0.96775,0.9599
2018-04-08,07:40:00,1.8432,1.36455,1.7442,1.74545,1.74215,1.75175,1.20185,1.2076,1.197,1.22065,1.19905,1.20775,1.19655
2018-04-08,08:00:00,2.01255,1.9211,1.9193,1.92565,1.9211,1.92115,1.30465,1.3075,1.298,1.3187,1.30585,1.23885,1.2984
2018-04-08,08:20:00,2.40385,2.3235,2.3203,2.3352,2.32665,2.31875,1.5685,1.5712,1.55585,1.5837,1.5623,1.5734,1.55775
2018-04-08,08:40:00,2.73635,2.63725,2.6321,2.65735,2.6425,2.6304,1.7692,1.7767,1.7503,1.7846,1.759,1.7771,1.75165
2018-04-08,09:00:00,2.6703,2.59805,2.5863,2.61155,2.59995,2.5722,1.7168,1.72045,1.69855,1.7429,1.70865,1.73495,1.6961
2018-04-08,09:20:00,2.9573,2.87235,2.8618,2.907,2.8939,2.8595,1.87405,1.93305,1.8609,1.9614,1.8293,1.95115,1.8138
2018-04-08,09:40:00,3.36625,3.28035,3.26845,3.2706,3.26435,3.22515,2.1424,2.146,2.11135,2.1675,2.1271,2.15255,2.11165
2018-04-08,10:00:00,3.3666,3.27775,3.266,3.2883,3.27505,3.22475,2.1321,2.14485,2.1049,2.16065,2.11935,2.14775,2.1051
2018-04-08,10:20:00,3.6814,3.59615,3.58145,3.6132,3.59015,3.5316,2.33685,2.35035,2.3007,2.3623,2.31765,2.35245,2.304
