﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-08,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-08,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-08,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-08,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-08,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-08,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-08,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-08,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-08,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-08,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-08,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-08,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-08,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-08,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-08,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-08,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-08,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-08,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-08,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-08,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-08,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-08,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-08,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-08,07:40:00,0.1337,0.1277,0.1827,0.1803,0.11255,0.18155,0.11345,0.2002,0.1034
2018-04-08,08:00:00,1.03735,0.99105,1.39645,1.3911,0.9922,1.391,1.05825,1.5528,0.99395
2018-04-08,08:20:00,1.26495,1.21965,1.54395,1.562,1.21695,1.5486,1.2816,1.7325,1.21315
2018-04-08,08:40:00,1.52795,1.44745,1.80785,1.85535,1.46705,1.815,1.54315,2.0394,1.4559
2018-04-08,09:00:00,1.65165,1.57725,1.92125,1.9489,1.6006,1.93065,1.6741,2.11595,1.5878
2018-04-08,09:20:00,1.7702,1.7225,1.9167,2.04955,1.7391,2.03195,1.8144,2.228,1.7201
2018-04-08,09:40:00,1.84695,1.76485,2.0011,2.0441,1.8088,2.01705,1.8652,2.20525,1.77595
2018-04-08,10:00:00,2.0673,2.00335,2.1844,2.2205,2.06725,2.2128,2.12325,2.40515,2.0219
