﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-08,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,05:40:00,5.0E-5,0.00015,0.00015,0.00655,0,0,0.0002,0,0,0,0,0,0,0,0.0005,0,0,0.00025
2018-04-08,06:00:00,0.07625,0.0753,0.0813,0.12975,0.07555,0.1081,0.1443,0.1186,0.08615,0.10505,0.08795,0.11805,0.07755,0.08985,0.1642,0.1375,0.0745,0.1364
2018-04-08,06:20:00,0.1677,0.15925,0.177,0.2883,0.2506,0.26225,0.28885,0.325,0.2635,0.2707,0.25985,0.3291,0.25135,0.26175,0.3036,0.3539,0.23235,0.28805
2018-04-08,06:40:00,0.44025,0.4393,0.4476,0.7487,0.68225,0.7231,0.7086,0.7704,0.70625,0.7198,0.6941,0.80505,0.7042,0.6865,0.7404,0.7529,0.6225,0.71735
2018-04-08,07:00:00,0.58735,0.59215,0.5957,0.9627,0.8971,0.9712,0.9312,1.01455,0.9101,0.9611,0.95345,1.03885,0.92485,0.9131,0.94905,0.96895,0.8585,0.93385
2018-04-08,07:20:00,0.8486,0.85265,0.85615,1.3788,1.3173,1.4227,1.3387,1.4437,1.32645,1.3951,1.3838,1.48285,1.341,1.323,1.34575,1.35845,1.2671,1.3404
2018-04-08,07:40:00,1.1666,1.16835,1.1756,1.8756,1.8313,1.9632,1.8363,1.92585,1.85605,1.91935,1.90995,2.01635,1.8539,1.83515,1.8313,1.8372,1.76275,1.82845
2018-04-08,08:00:00,1.44125,1.4505,1.45815,2.3175,2.2753,2.4635,2.2686,2.3816,2.29725,2.37915,2.37075,2.52155,2.2932,2.2868,2.258,2.27355,2.1936,2.2571
2018-04-08,08:20:00,1.65245,1.6677,1.67535,2.66045,2.6123,2.87245,2.62055,2.75825,2.65555,2.7194,2.72085,2.8531,2.6286,2.63185,2.58185,2.62195,2.5129,2.5846
2018-04-08,08:40:00,1.85865,1.87645,1.8781,2.9857,2.9366,3.24225,2.9641,3.09635,2.99925,3.04695,3.0663,3.19255,2.94345,2.9708,2.89425,2.95625,2.82175,2.90595
2018-04-08,09:00:00,2.04835,2.0685,2.0577,3.2862,3.2383,3.5614,3.28325,3.41505,3.31745,3.34475,3.3988,3.5305,3.2434,3.2844,3.18875,3.2505,3.12665,3.1993
2018-04-08,09:20:00,2.19855,2.2431,2.21805,3.5477,3.4984,3.8338,3.5381,3.68005,3.60515,3.6341,3.6984,3.8348,3.5234,3.55185,3.4433,3.49745,3.3801,3.46875
2018-04-08,09:40:00,2.35195,2.39375,2.3771,3.79755,3.76515,4.0879,3.7812,3.9508,3.8936,3.9135,3.9901,4.14525,3.80835,3.8031,3.69355,3.74055,3.625,3.7246
2018-04-08,10:00:00,2.50315,2.53355,2.5218,4.02645,4.02985,4.32435,4.01455,4.20415,4.152,4.1739,4.27495,4.4243,4.06425,4.06275,3.94305,3.966,3.8711,3.9665
2018-04-08,10:20:00,2.6144,2.6472,2.63535,4.20175,4.22135,4.4941,4.17975,4.39975,4.3703,4.37505,4.4669,4.6303,4.26845,4.2548,4.13625,4.1459,4.07395,4.1405
2018-04-08,10:40:00,2.6676,2.7109,2.6888,4.3003,4.3346,4.5746,4.2846,4.52645,4.39295,4.4788,4.56925,4.7581,4.376,4.373,4.2264,4.25825,4.2012,4.2342
2018-04-08,11:00:00,2.711,2.7502,2.72415,4.3829,4.4165,4.62765,4.35125,4.60585,4.4612,4.5374,4.64845,4.8263,4.44795,4.44865,4.2954,4.32595,4.2909,4.29775
2018-04-08,11:20:00,2.7533,2.825,2.779,4.46995,4.5158,4.6913,4.4208,4.64425,4.5456,4.61375,4.69545,4.90085,4.4847,4.4654,4.3548,4.3749,4.3293,4.39115
2018-04-08,11:40:00,2.8017,2.8565,2.81255,4.52595,4.5998,4.7463,4.5271,4.66795,4.621,4.60705,4.7732,4.9479,4.54655,4.5583,4.42565,4.4379,4.36135,4.4459
2018-04-08,12:00:00,2.7989,2.8492,2.8095,4.5067,4.5989,4.70865,4.5444,4.6904,4.6018,4.6008,4.79235,4.9383,4.56185,4.58375,4.4374,4.46065,4.38175,4.3798
2018-04-08,12:20:00,2.75185,2.8046,2.7662,4.43725,4.53315,4.63905,4.49035,4.6134,4.54,4.53135,4.7204,4.855,4.49015,4.52945,4.30715,4.4171,4.3327,4.3145
2018-04-08,12:40:00,2.73355,2.8155,2.76855,4.4281,4.5055,4.59285,4.43465,4.57455,4.5206,4.5404,4.6723,4.83685,4.46775,4.46415,4.26885,4.3646,4.28425,4.3165
2018-04-08,13:00:00,2.6575,2.75005,2.69855,4.30915,4.3095,4.4597,4.33095,4.4705,4.4147,4.4446,4.55845,4.71985,4.35485,4.3592,4.17035,4.2691,4.17715,4.2064
2018-04-08,13:20:00,2.69235,2.75,2.71845,4.36505,4.3549,4.5167,4.38595,4.52465,4.4553,4.4697,4.59665,4.7448,4.3995,4.39985,4.21585,4.31035,4.2194,4.26895
2018-04-08,13:40:00,2.1741,2.2155,2.19695,3.5034,3.4426,3.6256,3.53135,3.65585,3.5478,3.5928,3.66,3.77895,3.4844,3.51915,3.4108,3.48055,3.3294,3.4125
2018-04-08,14:00:00,2.2995,2.32125,2.3073,3.72525,3.6498,3.88265,3.78705,3.8893,3.7368,3.77245,3.89275,3.9963,3.6758,3.7478,3.6218,3.71595,3.53935,3.6032
2018-04-08,14:20:00,2.2451,2.26435,2.2478,3.62595,3.55955,3.7839,3.70715,3.82635,3.63185,3.6869,3.7929,3.88205,3.588,3.64625,3.547,3.6336,3.44165,3.5005
2018-04-08,14:40:00,1.32885,1.33685,1.32845,2.1572,2.112,2.2382,2.20155,2.31095,2.16095,2.20275,2.25595,2.33465,2.1304,2.19635,2.14415,2.2127,2.07225,2.11655
2018-04-08,15:00:00,1.1915,1.1987,1.19115,1.9204,1.8995,1.99455,1.94105,2.0536,1.91755,1.9715,1.97865,2.0614,1.913,1.92285,1.91905,1.9645,1.84345,1.88685
2018-04-08,15:20:00,0.7858,0.78705,0.78225,1.2584,1.2306,1.29395,1.26195,1.3658,1.238,1.2925,1.29695,1.37275,1.24155,1.2507,1.26485,1.3054,1.19115,1.24635
2018-04-08,15:40:00,1.1505,1.16605,1.1615,1.85755,1.833,1.9248,1.8515,1.97735,1.83325,1.9095,1.8851,1.9785,1.84515,1.824,1.8446,1.8657,1.76265,1.8214
2018-04-08,16:00:00,0.89425,0.89345,0.8955,1.422,1.40615,1.49375,1.41665,1.5234,1.4219,1.4554,1.47355,1.5469,1.40935,1.0868,1.4223,1.1012,1.02245,1.4019
2018-04-08,16:20:00,0.45795,0.46875,0.46595,0.74545,0.708,0.74185,0.73315,0.8065,0.73075,0.752,0.7459,0.81555,0.72265,0.7219,0.7625,0.79175,0.6795,0.7333
2018-04-08,16:40:00,0.48745,0.4972,0.4956,0.7868,0.76175,0.79675,0.7736,0.8536,0.7764,0.80435,0.7908,0.8595,0.77665,0.76835,0.80635,0.8309,0.7189,0.7745
2018-04-08,17:00:00,0.32005,0.3299,0.32895,0.5365,0.49935,0.51045,0.52715,0.58,0.50115,0.52155,0.50995,0.5749,0.5014,0.50135,0.5434,0.5878,0.46595,0.51475
2018-04-08,17:20:00,0.2768,0.2871,0.2857,0.46775,0.43995,0.4445,0.46235,0.51,0.42305,0.45285,0.43705,0.50125,0.4414,0.43565,0.48135,0.5274,0.407,0.44865
2018-04-08,17:40:00,0.0877,0.09885,0.0957,0.15765,0.1439,0.14185,0.1623,0.1979,0.1339,0.14455,0.13085,0.1886,0.1526,0.1487,0.19585,0.24615,0.1245,0.1599
2018-04-08,18:00:00,0.0085,0.01375,0.0124,0.02945,0.0284,0.0179,0.0319,0.0646,0.01405,0.0172,0.01225,0.05535,0.02635,0.0259,0.0755,0.1253,0.0138,0.0357
2018-04-08,18:20:00,5.0E-5,5.0E-5,0,0.0001,0.0002,0,0.0011,0.026,0,0,0,0.01665,0,0,0.04115,0.091,0,0.0023
2018-04-08,18:40:00,0,0,0,0,0,0,5.0E-5,0.0018,0,0,0,0.00115,0,0,0.00325,0.00315,0,0.0001
2018-04-08,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-08,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
