﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-08,00:00:00,0,0
2018-04-08,00:20:00,0,0
2018-04-08,00:40:00,0,0
2018-04-08,01:00:00,0,0
2018-04-08,01:20:00,0,0
2018-04-08,01:40:00,0,0
2018-04-08,02:00:00,0,0
2018-04-08,02:20:00,0,0
2018-04-08,02:40:00,0,0
2018-04-08,03:00:00,0,0
2018-04-08,03:20:00,0,0
2018-04-08,03:40:00,0,0
2018-04-08,04:00:00,0,0
2018-04-08,04:20:00,0,0
2018-04-08,04:40:00,0,0
2018-04-08,05:00:00,0,0
2018-04-08,05:20:00,0,0
2018-04-08,05:40:00,0.0029,0.00655
2018-04-08,06:00:00,0.09075,0.1029
2018-04-08,06:20:00,0.2165,0.2263
2018-04-08,06:40:00,0.55435,0.5602
2018-04-08,07:00:00,0.51085,0.51035
2018-04-08,07:20:00,0.57095,0.57
2018-04-08,07:40:00,1.46255,1.4586
2018-04-08,08:00:00,1.40135,1.3895
2018-04-08,08:20:00,2.49575,2.47015
2018-04-08,08:40:00,1.77835,1.75485
2018-04-08,09:00:00,2.99815,2.9414
2018-04-08,09:20:00,3.1505,3.0655
2018-04-08,09:40:00,3.5528,3.4218
2018-04-08,10:00:00,3.7562,3.64565
2018-04-08,10:20:00,3.90835,3.7715
2018-04-08,10:40:00,4.02035,3.8858
2018-04-08,11:00:00,4.1301,3.95015
2018-04-08,11:20:00,3.85475,3.66125
2018-04-08,11:40:00,4.39665,4.2014
2018-04-08,12:00:00,4.36985,4.171
2018-04-08,12:20:00,4.4046,4.2049
2018-04-08,12:40:00,4.4043,4.2025
2018-04-08,13:00:00,4.3736,4.1735
2018-04-08,13:20:00,4.2586,4.0756
2018-04-08,13:40:00,3.98965,3.81785
2018-04-08,14:00:00,3.90835,3.73975
2018-04-08,14:20:00,3.6296,3.48085
2018-04-08,14:40:00,3.3212,3.1866
2018-04-08,15:00:00,2.6576,2.57545
2018-04-08,15:20:00,2.22665,2.1277
2018-04-08,15:40:00,2.4529,2.3721
2018-04-08,16:00:00,2.02625,1.9585
2018-04-08,16:20:00,1.8746,1.81745
2018-04-08,16:40:00,1.5315,1.48515
2018-04-08,17:00:00,0.8864,0.8619
2018-04-08,17:20:00,0.4426,0.43495
2018-04-08,17:40:00,0.17265,0.1768
2018-04-08,18:00:00,0.01855,0.02695
2018-04-08,18:20:00,0,0
2018-04-08,18:40:00,0,0
2018-04-08,19:00:00,0,0
2018-04-08,19:20:00,0,0
2018-04-08,19:40:00,0,0
2018-04-08,20:00:00,0,0
2018-04-08,20:20:00,0,0
2018-04-08,20:40:00,0,0
2018-04-08,21:00:00,0,0
2018-04-08,21:20:00,0,0
2018-04-08,21:40:00,0,0
2018-04-08,22:00:00,0,0
2018-04-08,22:20:00,0,0
2018-04-08,22:40:00,0,0
2018-04-08,23:00:00,0,0
2018-04-08,23:20:00,0,0
2018-04-08,23:40:00,0,0
